CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.35395143408172636,0.3539446063787278,0.3539375725082483,0.3539274355779252,0.35390766673912954,0.3538587849764341,0.35371127857307133,0.35342137619256114,0.35317124374553244,0.35326191093497566,0.3538557635627448,0.3547855228429845,0.3558075988375739,0.3567788743536498,0.35762831463366024,0.3583123677788639,0.35880627393023984,0.35911989590071236,0.35929802840287345,0.35939191509075874
,13,0.35341881317424445,0.35341439754008713,0.3534074983318834,0.35339382857458673,0.3533585137293028,0.35324445342829663,0.35297510596518666,0.35267776695874925,0.3526403386661233,0.3530982016400177,0.35397107124684585,0.3550073546579444,0.3560400067917061,0.356992000315566,0.35782042597247166,0.35848914920544844,0.35897342373153357,0.35928150047266044,0.35945664621851164,0.359548999151875
,19,0.3525467989502748,0.3525412623207148,0.35252714084428977,0.352486600908977,0.35236023439439246,0.35208232299007175,0.35178960995723957,0.35176735747441173,0.35224667804905313,0.3531361921689975,0.3541890054201375,0.35524995401024384,0.3562549348762044,0.35717386114292715,0.3579773554891213,0.3586301158965931,0.3591049952720426,0.3594078627730042,0.35958026299198625,0.35967122249396266
,27,0.35167957118937876,0.3516640777984848,0.3516225514530393,0.35150013683978326,0.35122795465682366,0.350932110328119,0.3508950679008207,0.3513548661794087,0.35223362396014907,0.353287100190811,0.3543606069923515,0.35539456821696264,0.3563679785590783,0.3572630332924731,0.358051123295048,0.35869473977851424,0.35916446554450576,0.3594645500497278,0.3596355060852057,0.35972573880125047
,37,0.35087051025902743,0.35083380098631556,0.35072815763308496,0.35047552832997225,0.35016926030621137,0.35008013837828617,0.3504681105667885,0.35130261922308775,0.3523427626981204,0.3534205428909951,0.3544708476050228,0.3554758797662995,0.35642696578362176,0.35730738999857137,0.3580866745448523,0.358725267119554,0.35919223070782563,0.3594908469767899,0.3596610482216994,0.35975090303265783
,52,0.3499679765787487,0.349869878008946,0.3496280265671288,0.3493195715880631,0.3492078672874364,0.3495602636250903,0.35036962844514785,0.351399286663026,0.35247547741680707,0.3535306872854113,0.3545494686849961,0.355529475670735,0.35646390589234905,0.35733416807979956,0.3581075794695468,0.3587429046350303,0.35920810170575834,0.35950578932759536,0.3596755163553334,0.3597651346069104
,73,0.34901175900566817,0.348781339154611,0.3484718086907167,0.34833814310356936,0.3486537385905922,0.349435751496405,0.35045303309935233,0.3515251786993621,0.3525806607501556,0.3536043791017326,0.35459769316053447,0.3555605939964582,0.3564845089176031,0.3573486384618188,0.35811860391789807,0.35875204760292023,0.35921624067295493,0.3595134051678671,0.35968286651009784,0.35977235262499935
,102,0.34795073947972993,0.3476411896065914,0.34748327599855533,0.34775584152157674,0.3485046319229242,0.34950679609868746,0.35057366610535573,0.35162760324045067,0.35265205558595136,0.35365013333276474,0.3546260609083638,0.35557820858050354,0.35649581504952205,0.3573563721746182,0.3581243695732787,0.35875675347903746,0.3592203866724993,0.35951726147972174,0.3596865763334717,0.35977598976951475
,143,0.3468026037092123,0.34662517908660034,0.34686016244369233,0.3475779808792116,0.3485651784991846,0.34962613772418627,0.3506772972800827,0.35170006030499157,0.35269810999482454,0.35367810212127865,0.3546427792440561,0.3555882975305969,0.35650213174215034,0.3573605965493771,0.35812745811647817,0.35875923691218053,0.3592225529740028,0.35951926462220185,0.3596884972644839,0.35977786999372957
,200,0.3457789576780994,0.34597381906399693,0.34665695730183066,0.347627183416223,0.3486816487930003,0.34972985677972146,0.3507503191735737,0.35174640479779373,0.35272599483332934,0.35369444136877604,0.35465229030226003,0.3555939107213576,0.3565055744419872,0.3573628539657442,0.3581290794527719,0.3587605222959399,0.3592236634448788,0.359520285530034,0.35968947318005107,0.35977882366941405
