CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.43869325028991596,0.43869325015635957,0.438691567060571,0.4385322795666657,0.43726324963304086,0.43471913973568604,0.4322841109199754,0.43045626664698733,0.42895817638572137,0.42763386646125867,0.42644610331324656,0.4253606625340326,0.4243543050774564,0.4234225189320932,0.4225885804291805,0.4219032989009201,0.4214127952406102,0.42110939712650464,0.4209413195191207,0.42085420230261283
,13,0.44159555339599577,0.4415737893360337,0.4409963124830907,0.43872928933052824,0.435711117047126,0.43331154539091915,0.43151382603316907,0.4299918529645685,0.4286537072804861,0.4274568619596496,0.42636134393978536,0.42533945442536086,0.42437597994888815,0.4234729930397426,0.4226584630577029,0.42198601162587585,0.42150354056888917,0.42120479903854763,0.4210392335252216,0.4209534050383489
,19,0.44598554521004824,0.44285182218521674,0.43906789364673676,0.4362263871304247,0.43414334310520286,0.432409460241373,0.4309175805166438,0.429608206250962,0.4284283918500264,0.42734009824535574,0.4263172538763881,0.42534357827502345,0.4244121121782987,0.42353051179263385,0.4227303955910885,0.4220675267597283,0.42159108842975274,0.4212958513893721,0.42113217661854757,0.4210473178094373
,27,0.44358331290498043,0.43990141372509883,0.4373117763891547,0.4352242141043172,0.4334716169641051,0.4319700116834788,0.43064663985736656,0.42945000415226753,0.4283440334613497,0.4273037268999968,0.42631214742120216,0.42535899149542006,0.42444111089801384,0.4235685943900208,0.4227746120170621,0.4221158389424809,0.4216419917479129,0.4213482644388069,0.421185405246614,0.42110096492396515
,37,0.44139868655330283,0.43871587149169394,0.43652721696969876,0.4347071809279401,0.4331472356991127,0.43177215199045804,0.43053008141300125,0.4293851977271474,0.4283122524693033,0.42729319637469504,0.4263154356012575,0.4253713612952028,0.4244595051194788,0.42359102254378245,0.4227997666525429,0.4221428175762094,0.421670127443197,0.42137707579493366,0.4212145820824682,0.42113032942003586
,52,0.44024927505911354,0.43795903026699584,0.4360518613601678,0.43441388840096984,0.43296893380465534,0.43166561610681253,0.43046837286729034,0.42935171005955725,0.428296734015602,0.4272892638324394,0.4263190643477357,0.42537997748089906,0.42447143915762947,0.4236051820462339,0.42281543181571835,0.422159491206706,0.42168744179811074,0.4213947648032296,0.42123247392183355,0.4211483254535937
,73,0.439609488550691,0.43756791518049615,0.43581411319962277,0.4342697329899178,0.4328819468445354,0.4316138123324603,0.430438465195554,0.429335608537022,0.42828945742331415,0.4272877031582513,0.42632125029675666,0.4253846438978991,0.4244777604263708,0.4236126155699885,0.42282361890879855,0.4221681836146238,0.4216964555850045,0.4214039666525735,0.4212417776305127,0.42115768149968064
,102,0.4392900083603266,0.4373759519909803,0.43569815228446224,0.4341994657738308,0.43283946921713545,0.4315884559190599,0.4304238026788589,0.42932771923652696,0.428285917060937,0.42728699100211953,0.42632239827744994,0.4253870267815926,0.42448096894309933,0.4236163799111034,0.422827760289246,0.422172578053053,0.42170101106937896,0.4214086164128473,0.42124647846346436,0.42116240857752446
,143,0.4391299751735913,0.43727982551661904,0.43563994181575827,0.4341640708133023,0.43281799795882664,0.43157560100398557,0.43041635373480835,0.4293237083948825,0.42828412157252943,0.42728664040205705,0.42632300019749103,0.42538826219784404,0.4244826284857359,0.423618325278469,0.4228298996974695,0.42217484777057096,0.4217033637464415,0.4214110176644751,0.4212489060325768,0.4211648496712242
,200,0.4390511863577481,0.4372323169951656,0.4356110578104265,0.43414644418716947,0.43280727281920733,0.43156916467847545,0.43041261809968434,0.42932169558977296,0.4282832216092982,0.42728646765371436,0.4263233075660421,0.425388889238196,0.4244834697264443,0.42361931096254496,0.42283098348761144,0.422175997466552,0.4217045554093907,0.4214122339029309,0.4212501355867676,0.4211660860686005
