CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.46554789087029713,0.46554789077926545,0.4655467435814252,0.46543812014486935,0.4645689586720209,0.46280613196440057,0.4610930871045675,0.45979007483908435,0.4587101074391569,0.45774544420350644,0.45687242560369745,0.45606887342920627,0.45531960390832305,0.454621827367963,0.4539942588778559,0.45347928556464817,0.4531130610011908,0.45288795966327544,0.4527637453386955,0.4526994897962387
,13,0.4674545178343979,0.467440028370709,0.4670548840147282,0.4655299838654131,0.46346736939334315,0.4618004403244202,0.4605347797043148,0.45945022181646855,0.45848566548599484,0.45761411426630044,0.45680943151148456,0.45605357524845314,0.45533687093194514,0.4546611710215575,0.4540485773482942,0.4535435500126656,0.45318355672161886,0.4529620582348305,0.4528397816865836,0.4527765182429797
,19,0.47025608227154064,0.4682186097443236,0.46570889684227745,0.4637872985662253,0.4623567499966662,0.4611498350170412,0.46009807929423147,0.45916403867492833,0.45831326842272946,0.457520873524931,0.4567699535862071,0.4560502939052344,0.45535797333535405,0.454698778943876,0.4540974208899143,0.45359990677136736,0.45324464302603096,0.4530258820484089,0.4529050770556675,0.4528425665322979
,27,0.46865546181590995,0.46623929880055265,0.46450730831516196,0.46308934707882254,0.461882087915999,0.46083432616166037,0.45989983585851507,0.4590453681090085,0.4582474544694838,0.4574899109573879,0.4567620452838781,0.45605776132183184,0.4553757929100618,0.45472363306197827,0.4541270891042699,0.45363281437887204,0.4532795998638815,0.4530620277724818,0.45294186233932593,0.45287967910563315
,37,0.46721807847991137,0.4654451747663865,0.46397501438685695,0.46273457702945325,0.4616573391245352,0.4606961876991644,0.45981812096546854,0.45900007018755323,0.4582257236083912,0.4574835610367922,0.4567658428844175,0.456068328647559,0.4553909222135445,0.4547418645325952,0.4541474454679008,0.45365460392898815,0.4533022989550591,0.45308525589684323,0.45296537548743704,0.4529033382276777
,52,0.466463266776736,0.46494204505576286,0.46365615144828515,0.46253680657984375,0.46153713006466673,0.4606250391324143,0.4597780326446431,0.4589798051760577,0.45821825528447035,0.4574844560432655,0.4567722687050324,0.45607845022430105,0.4554035340306931,0.4547561666119421,0.45416290286944816,0.4536708404293629,0.45331903085180597,0.4531022766076885,0.45298255205681337,0.4529205946946159
,73,0.4660440197751379,0.4646833090848109,0.4634980260368528,0.46244095385062545,0.46147982185753694,0.46059176585067435,0.45975991896459617,0.4589713809964286,0.4582161089663872,0.45748642947351936,0.45677697612444634,0.45608498853560797,0.455411306495874,0.45476477558409745,0.45417208247020674,0.45368040459122233,0.4533288398114262,0.45311222851259997,0.4529925811951911,0.4529306634530366
,102,0.46583477536226403,0.4645565656411744,0.46342118268842464,0.4623945176999641,0.4614521202057684,0.46057575836971243,0.45975131409790415,0.45896752888091646,0.4582153497957895,0.4574877078806163,0.45677961094676134,0.4560885337371226,0.45541546609737293,0.4547693517120689,0.4541769426555051,0.453685456218103,0.453334013374903,0.4531174733292058,0.45299786452965984,0.4529359665526631
,143,0.46572994828876013,0.4644931260607747,0.46338264720845895,0.4623711672519755,0.4614381571846259,0.46056768090983774,0.4597469791055257,0.4589656065883023,0.4582150031378214,0.45748840220002607,0.45678099980609915,0.45609038954059933,0.45541763741330304,0.45477173709297297,0.45417947409445947,0.45368808613220046,0.45333670603343273,0.4531202026617447,0.45300061369053735,0.45293872588919176
,200,0.46567832881788584,0.46446177438499797,0.46336353163417454,0.4623595453014117,0.4614311888625204,0.4605636425246079,0.45974481060402406,0.45896464722920066,0.4582148353451136,0.45748875836957087,0.45678170607345947,0.45609133144009845,0.4554187386584873,0.45477294651383865,0.45418075735705804,0.4536894191961489,0.4533380708353739,0.45312158601669517,0.4530020070770738,0.45294012442397236
