CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.4183240619149617,0.4183112759454421,0.4182979832300751,0.41827803092711063,0.4182361235781124,0.41813201648165227,0.4178298246669878,0.4172350040915611,0.4167040338110196,0.4168398625772418,0.41799102350438055,0.4198344389156416,0.42187358343860043,0.4238119134105309,0.4255021734408185,0.4268544983441399,0.4278226174570414,0.4284351159083825,0.42878346057025246,0.42896721081965355
,13,0.4171628985228814,0.41715464503762256,0.41714092536556785,0.41711171339552855,0.41703884312282524,0.4168107334178001,0.4162643680271496,0.4156414747332257,0.41552321629284183,0.4164005736504564,0.41813033108601944,0.42020249540868676,0.4222703556652668,0.42417290597322066,0.42582202297689065,0.42714401635114246,0.42809307123164203,0.42869463839676897,0.4290371114053883,0.4292178493296054
,19,0.41532836852279953,0.4153170570252781,0.41528913570384096,0.4152100871152425,0.4149590884911746,0.4143936999065264,0.4137803807475819,0.41369587876870734,0.4146210699809758,0.4163894589568198,0.41850050733245936,0.4206315257221793,0.4226466486619749,0.42448308976309984,0.426081845249493,0.4273715405732823,0.42830163068284743,0.42889273147866985,0.4292297076219656,0.4294076608090935
,27,0.41353892811621423,0.4135096177597597,0.4134290697608401,0.41318638640179217,0.4126353176939105,0.4120192010889419,0.41190778244474735,0.41279413731556036,0.4145402104718822,0.41665332809721,0.41881269838011964,0.42089097673947207,0.4228421645617555,0.4246297716774645,0.42619689512428804,0.42746781304915654,0.4283873486210929,0.4289727762466752,0.42930681978368357,0.4294833005470157
,37,0.41189184230470094,0.41182110891563045,0.41161335748559363,0.4111054426182398,0.4104733705459457,0.4102605833790293,0.411000689414589,0.4126529377735038,0.41473595961563664,0.4169038369523601,0.41901791171001995,0.42103753191833765,0.4229429393075081,0.4247003664559055,0.4262492716496775,0.42750979243102966,0.4284236253779806,0.42900603538671983,0.42933853384761833,0.4295142429926627
,52,0.4100724874594964,0.4098808475188659,0.4093974351934045,0.40876488591720345,0.40850927606205584,0.40917628881383,0.41077297093204984,0.41283007133055344,0.4149922150837987,0.4171165482958745,0.4191669132560241,0.4211353131875823,0.4230063907893268,0.42474277462845805,0.42627948340451544,0.42753321523238236,0.4284433853766903,0.4290238779972235,0.4293554011684245,0.42953062503338746
,73,0.40816064816726655,0.40770275478550316,0.4070719318256204,0.4067749771845306,0.4073666577353282,0.40890275148936917,0.41092855901373343,0.41307774387283125,0.41520041216088616,0.4172613631918466,0.41925977020779986,0.4211930039880997,0.4230423485022796,0.4247660058129977,0.4262955441691491,0.42754535806744093,0.42845344112650446,0.4290328504231502,0.4293638253863771,0.42953877725243106
,102,0.4060487919826669,0.405421896357312,0.40507947918896303,0.40558396225399423,0.407047649778827,0.40903576542354636,0.41116783183065964,0.41328289740665475,0.415343419730116,0.41735226276666976,0.4193150485508338,0.4212261230448812,0.42306240762009967,0.42477864154814715,0.4263040795394453,0.4275516834762528,0.4284586006518738,0.4290374087393753,0.4293680806805882,0.4295428825317154
,143,0.4037626805045178,0.40338433594891304,0.4038131166266391,0.40520943496848644,0.4071600844268559,0.40927290256519805,0.4113762440608282,0.4134292075281325,0.41543630107941165,0.417408231617181,0.4193479135698576,0.42124530608945115,0.4230737724437583,0.42478565443874994,0.42630872374277856,0.4275550644662485,0.42846132033088274,0.429039789200284,0.4293702907247311,0.4295450083614751
,200,0.40171912989968594,0.40206781493672555,0.40338983975227455,0.40529910259959,0.40739116123023517,0.4094814798196301,0.4115240026131457,0.4135232177879537,0.41549278728841743,0.41744109733341883,0.41936673638874444,0.42125607604603293,0.42308004023949713,0.42478945508096266,0.4263111968898191,0.42755683565802305,0.42846272635375077,0.42904100873451295,0.42937141682700997,0.42954608836334546
