CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.3253612732887266,0.3253612733139113,0.32536185225725023,0.32543571686943,0.32616107668598443,0.3280274070209051,0.3304012138056697,0.3327243555177086,0.3352505585241836,0.3382261014507973,0.3415818823898601,0.34523626842453253,0.3490909271326926,0.35299208201299276,0.3566885389182265,0.3598715527701265,0.3622958262618595,0.3639084414133542,0.3648506064090332,0.3653513946875388
,13,0.32668024046592437,0.32668487836660653,0.3268412467882319,0.32761423909225107,0.3289991420108832,0.330495191887367,0.33203783277517424,0.3339519132545776,0.33633638099979335,0.3391459927576763,0.34233842686521826,0.3458490286773787,0.34958629225991766,0.35339579822784517,0.3570227405327913,0.360155698222015,0.3625469835987788,0.364139774884978,0.36507086842621667,0.36556585230269445
,19,0.3292736822735783,0.3295047552051072,0.32989505493629556,0.330324804223536,0.33087612155732204,0.33177744881335797,0.33312306842131817,0.3349209746598593,0.3371660548319215,0.33983773919289,0.3429022435528276,0.34630332694528054,0.3499516134429517,0.3536915651708309,0.357265599486028,0.36036019905963274,0.3627259923332712,0.3643034033721573,0.36522592946016635,0.3657164357092538
,27,0.3314665356844153,0.33108739832531986,0.3308658879432441,0.330928423621932,0.33138019673233743,0.3322568395134511,0.3335733196122526,0.33532896217825336,0.33751943475952007,0.34013326334145993,0.34314350116299286,0.346497680423083,0.3501075900347991,0.3538172991201056,0.35736817621187744,0.3604458781029222,0.36280037442148205,0.36437094487741095,0.365289661596459,0.36577817959711
,37,0.33187003492598294,0.33126231273944146,0.3309707786834567,0.3310549255022334,0.331543738574314,0.33244538775220633,0.33376550608464556,0.3355085108672919,0.33767696788695006,0.34026576166929356,0.34325205208926796,0.34658534501371424,0.3501780559645453,0.35387413535642653,0.3574145287220663,0.3604845520233844,0.3628338995793675,0.3644013463053375,0.36531832271550735,0.36580593254624416
,52,0.33167916945872683,0.3311157434075652,0.3309104498371669,0.3310739276512832,0.3316144597857634,0.3325423909374443,0.3338694997413104,0.33560727474707724,0.337764187306238,0.34033937927172936,0.3433125246208126,0.34663429446519034,0.35021748054239626,0.3539059864459413,0.3574405384559034,0.36050627403997143,0.36285274190620237,0.3644184396878552,0.36533444129286213,0.365821542378175
,73,0.33140950248076606,0.33096582319497697,0.33084996289315666,0.3310716826339267,0.3316456673918014,0.3325895067053575,0.33392109445449986,0.33565658729505193,0.33780784959018567,0.3403762971853164,0.34334289949167074,0.3466589193451511,0.3502373418380085,0.3539220522187053,0.35745367160142,0.36051725157091796,0.3628622702881564,0.36442708739127627,0.36534259797725405,0.3658294427708752
,102,0.3312374444073579,0.3308767059271016,0.3308147219951139,0.3310689547156164,0.33166081322612134,0.33261295034419364,0.33394686581029565,0.3356812388539812,0.3378296866531851,0.3403947728402439,0.3433581128614682,0.34667126332294523,0.3502473059661267,0.35393011793008117,0.35746026897602196,0.3605227687792017,0.3628670609373627,0.36443143634069897,0.36534670061020674,0.36583341682521087
,143,0.33114337010974926,0.3308293156543232,0.3307963171128798,0.33106760279974023,0.33166869047490616,0.3326250649231557,0.3339601481369772,0.3356939293572019,0.3378409243918039,0.34040428193937444,0.34336594579589347,0.34667762175817973,0.3502524408192093,0.3539342761156128,0.3574636713126035,0.3605256148274062,0.36286953269047406,0.3644336805030698,0.3653488178406578,0.3658354677926774
,200,0.3310957931473206,0.33080563052227646,0.3307872578424878,0.33106707694731075,0.33167275791565665,0.33263122925256144,0.3339668789124688,0.3357003502587487,0.33784660718269666,0.3404090902624029,0.3433699071665516,0.3466808381803746,0.35025503892434134,0.353936380515705,0.3574653935069034,0.3605270556534101,0.3628707841668453,0.3644348168326367,0.3653498899462904,0.3658365063699766
