CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.3475584871626275,0.34758981573133885,0.34762127345426763,0.34766080787458326,0.3477191640994123,0.34786787010754283,0.3483387894358633,0.3492140691310156,0.34988480058992943,0.3494311732268103,0.3473822360106447,0.34433721472802925,0.341108323916425,0.33815290979448964,0.33569079135276747,0.3338437712943774,0.3326257908417513,0.3319153466846546,0.3315357316083832,0.3313429262661119
,13,0.3490373390132894,0.3490573342430559,0.3490839578481485,0.34912898977107637,0.3492566380692239,0.3496440973557211,0.3504712714027678,0.35131048406743093,0.3512620701159974,0.349612841707744,0.3466896013843614,0.3433429365436375,0.3401124088250993,0.33723828153924806,0.3348548505444924,0.3330641910263393,0.3318816923334214,0.3311916152638757,0.3308228768647888,0.3306356092836475
,19,0.35170680967995455,0.3517287144004023,0.35178822686812117,0.35194981983146145,0.35238326988782365,0.3532533653418126,0.3540964717107114,0.353991783905551,0.3522364958896491,0.34920106425328645,0.3457334480624632,0.3423392215344243,0.33921572568775316,0.33645652393785713,0.3341578835161363,0.332421899774571,0.3312720902740644,0.3306002868081446,0.3302411785942451,0.3300587828229775
,27,0.35456627938126034,0.3546362268219445,0.3548054843118882,0.35523932096017974,0.35611827250607037,0.35699683467816257,0.35694159928610575,0.3552111156858242,0.3521418738450467,0.3485934957928114,0.3450802742258927,0.34178479417693497,0.3387672322021758,0.33608587817625935,0.33383714571992407,0.3321311235137008,0.33099851470463765,0.3303361118599475,0.3299818997883345,0.32980196660963695
,37,0.35736752530914057,0.35752361733525073,0.35791528673652767,0.3587594626374779,0.3597066853381056,0.3598368340459029,0.3583129279582552,0.35531921775427266,0.35172938634182976,0.3481184250745469,0.3446905937765917,0.34149221602468605,0.3385469721458695,0.33591211129004017,0.33369121077068364,0.332001218125255,0.3308775709592044,0.33021998875034775,0.32986826593944396,0.32968957939538374
,52,0.3606048436000077,0.36098208485802635,0.36181596167831254,0.3628016405073664,0.36301956754689496,0.3615846625598889,0.35860493782729147,0.354963287569471,0.35127097193560824,0.3477457596740405,0.34442540627970714,0.34130892877510816,0.3384167681525842,0.33581373993542263,0.3336111162416715,0.33193135654085654,0.330813318553664,0.33015871610325515,0.32980852125226967,0.3296305972031024
,73,0.364131355974793,0.3649509607509576,0.3659721421470078,0.36627998674850465,0.364943482304324,0.3619871480559838,0.3582984676110627,0.35452969493171926,0.3509188907124949,0.3475033621782613,0.34426786275553645,0.3412066654892812,0.3383476961676882,0.3357636983597639,0.33357167979491237,0.3318977292361157,0.3307828240838404,0.330129867981665,0.32978051212464443,0.329603005420949
,102,0.3681019734262879,0.36915625459099805,0.36956730699438495,0.3683576800229611,0.36544815513573076,0.3617208618304479,0.35787700829908925,0.3541833353436413,0.35068337073910855,0.3473552060157897,0.34417702174677867,0.34115033177514936,0.3383111584096054,0.33573817839691616,0.3335521704483942,0.33188145842209454,0.33076827748555526,0.33011621950980674,0.3297673189819294,0.3295900381648796
,143,0.3724447076387284,0.37294525034382536,0.3718483866277769,0.3689805519264795,0.36521357279799244,0.36129466955077216,0.35751962693332845,0.35394039048504433,0.3505326211690306,0.347265456500702,0.3441241391085842,0.3411186317162203,0.3382912502804606,0.33572469597619964,0.33354213795924553,0.3318732610228885,0.3307610470747368,0.330109489147099,0.32976084103726927,0.32958368515919284
,200,0.37635883365674755,0.37539070560896304,0.3725816540406194,0.3687815155912976,0.36478709301373524,0.3609285210180951,0.35726939803930835,0.353785726128793,0.3504417513784352,0.3472133064905592,0.3440942818102429,0.3411011935672411,0.338280578756749,0.33571765335340104,0.3335370194049409,0.33186915537335726,0.3307574706617553,0.33010618475494546,0.329757673455835,0.32958058516365807
