CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.3137459375521989,0.3137459375788959,0.3137465512885781,0.3138248547814932,0.31459418470603506,0.3165775428501694,0.31910766719428413,0.32161640044518863,0.3244662772207729,0.3280112777189867,0.33219483411840617,0.33692403187772113,0.34204802607561224,0.3473051491110478,0.3522517141586329,0.35631638789401787,0.3591543162746365,0.36086501084802575,0.361793899500527,0.36226877514269223
,13,0.3159043777767965,0.31590851157913413,0.3160478779026058,0.31673671103667417,0.317970214635962,0.3193123368684977,0.32077703677921265,0.3227762444643323,0.3254688925999241,0.32883188026263227,0.332831057804935,0.3373908766150623,0.3423725716047171,0.34751683446862924,0.3523758631865319,0.3563743156249233,0.3591660513551337,0.360848107820228,0.36176105240577455,0.36222766355090164
,19,0.320050217230494,0.3199724899269151,0.3198411651006332,0.31974615090252745,0.31987536901697233,0.3204860162428418,0.3217252071493101,0.3236288688804039,0.3262030620524651,0.329433187432859,0.33329380962314786,0.3377272008357597,0.3426025630596333,0.34766193832698905,0.35245460030657816,0.3564024942815757,0.35915880040283643,0.36081883156940847,0.3617194984688295,0.36217974300865946
,27,0.32275976182864063,0.32156346137423597,0.32065315141311185,0.32013321441811454,0.3201535968087022,0.3207810907433885,0.3220444734652284,0.3239475864717523,0.32649019111216965,0.3296693994857332,0.33347289238741795,0.33785267702594013,0.34268238761177183,0.3477048538805562,0.3524682980788739,0.35639373027618676,0.3591342199028882,0.3607843951150812,0.3616795619596566,0.3621369532761908
,37,0.32286903725779353,0.32145052767739163,0.32046637308006315,0.32001411127067364,0.3201364591844503,0.32084659643207786,0.3221548365490613,0.3240710168895076,0.32660450234160227,0.3297625418777353,0.33354097502497027,0.3378968796582036,0.3427060675366966,0.3477117842552655,0.35246183483585414,0.3563768901424809,0.35911004469531266,0.36075564200112764,0.36164825246591886,0.3621043172359391
,52,0.3222810642456768,0.32095917937368074,0.3201451049827061,0.31985042582873746,0.32008430756522377,0.32086225533097473,0.3222042328799668,0.324130814505185,0.3266603130392447,0.3298069555209367,0.3335716016713938,0.33791428472087576,0.3427120538394445,0.3477083945458054,0.3524508922172431,0.3563600583924979,0.35908903635828104,0.36073202402048876,0.3616231766075043,0.3620784846998796
,73,0.3216937323182147,0.32058380360915156,0.3199312438978758,0.31974603427491083,0.32004809750072344,0.32086451255475873,0.3222249427381112,0.3241572133350306,0.32668484511850165,0.32982581221654966,0.3335835630458114,0.33791962233296974,0.34271165642116697,0.3477032697584336,0.35244193881567876,0.3563481041705495,0.35907494770993625,0.3607166004711349,0.3616070071201114,0.3620619279946906
,102,0.3213405122542185,0.3203730663618657,0.31981550398998404,0.3196902965505633,0.32002817491644364,0.32086429601054534,0.32223403199172684,0.32416913004326886,0.3266958036539829,0.3298339188056995,0.3335882159167553,0.3379209590796115,0.34271011894906805,0.347699357818811,0.3524360971914335,0.35634074445426156,0.35906650575415494,0.36070748118594936,0.3615975092920356,0.36205223364902794
,143,0.3211503304579287,0.32026219544433654,0.31975532204236784,0.319661397634372,0.3200176909996293,0.3208638556485319,0.32223829969063333,0.3241748037940671,0.32670095965365725,0.32983759680163455,0.33359011298590363,0.33792114804227097,0.3427088268817907,0.34769684070297235,0.3524325823445476,0.3563364427068431,0.35906164211043506,0.3607022656933153,0.36159209714522034,0.3620467194069997
,200,0.3210542951398742,0.32020658553059095,0.3197252261205464,0.31964693822845053,0.3200124005498955,0.3208635529807264,0.3222403265895762,0.3241775156636968,0.3267033977801731,0.32983928274492297,0.33359089670125713,0.3379210673535644,0.3427079966417496,0.34769539002101246,0.3524306256618153,0.3563340862777766,0.35905899991317863,0.3606994444890484,0.36158917588719186,0.36204374620413105
