CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.47565198971938694,0.47565506097136917,0.47565827768390295,0.4756631006600804,0.47567265598977587,0.4756958401586746,0.47576264264437446,0.47588949442129036,0.475995867212529,0.4759527173316747,0.47569103669287144,0.4752877339154961,0.4748510191459331,0.4744427187922315,0.47409252705573124,0.47381845044477755,0.47362829687841035,0.4735122796807709,0.4734482962760269,0.4734151658032634
,13,0.4760637718718782,0.476065794602848,0.47606914400950195,0.476075974279135,0.4760928262235426,0.4761444094167123,0.47626263964469434,0.476391220663904,0.4764041113977102,0.47619888818103456,0.4758149916795517,0.475365946164009,0.4749253558826521,0.4745258401513632,0.4741849029011951,0.4739174535130822,0.47373139137121656,0.473617685511788,0.4735549269476029,0.4735224187427029
,19,0.47659743352347317,0.4766002063332868,0.47660690658444144,0.4766256908373572,0.47668316860045384,0.47680704361151205,0.4769351343345773,0.47694031332074155,0.47672206487564067,0.4763255072102555,0.47586313698526084,0.4754041795156776,0.47497622656814875,0.47459133889638055,0.4742612693441457,0.47400068421390484,0.47381860158718064,0.47370706626497494,0.4736454359036558,0.4736134951080262
,27,0.4770545171226601,0.47706171113022916,0.4770812862973474,0.4771379403048328,0.4772606404907305,0.4773911563920731,0.4774024772180745,0.47719020865807005,0.4767937820594012,0.47632539136099045,0.4758548001222886,0.47540824287877875,0.4749943392144633,0.4746199283454249,0.4742965463466739,0.4740398845379045,0.473859982807199,0.4737496077119981,0.47368857197465764,0.47365692801102677
,37,0.4774551500914289,0.477472695745222,0.47752223517534126,0.47763737544516627,0.4777739753665963,0.47780911696336736,0.47762731336524744,0.4772467528782235,0.4767790735548303,0.476300725915905,0.47584089646183725,0.475407290776966,0.47500323627007474,0.4746352128225378,0.47431563820683276,0.4740611249354581,0.47388238920196124,0.4737726253163104,0.47371190019364046,0.4736804105924474
,52,0.477889808322615,0.47793630788315944,0.4780476173758012,0.4781865283769038,0.4782324478815778,0.47806542024745424,0.4776929327102841,0.4772254453119083,0.47674255191147324,0.4762748109935774,0.47582919337032836,0.47540669673942015,0.4750099542498318,0.4746463497923902,0.4743293051415753,0.47407618421989495,0.47389819191807014,0.4737888137910141,0.47372828357064267,0.4736968905286221
,73,0.47834331898725885,0.4784503786459559,0.4785911002929959,0.4786477470674957,0.4784964924170611,0.4781335951966236,0.4776677298321268,0.47718201040892816,0.47670896945261143,0.47625553066319276,0.475821297651143,0.47540636186215973,0.475014221619863,0.474653276634541,0.47433771219885595,0.4740853908234791,0.47390782010115046,0.47379865898649787,0.4737382379066664,0.47370689880307537
,102,0.4788420779161939,0.4789841207480378,0.47905273292469397,0.4789204540358227,0.47857019613560803,0.4781076146687737,0.47762015712334455,0.4771432413774813,0.47668440603072953,0.4762425162064023,0.47581602616279806,0.4754058326809798,0.4750164491014886,0.47465705119433266,0.4743423310320566,0.47409045951041845,0.4739131237353339,0.4738040828095111,0.4737437219537674,0.4737124125547507
,143,0.47937987253317815,0.47945835908642204,0.4793428034048211,0.47900442440851726,0.4785453386231723,0.47805682006093597,0.4775771219359464,0.4771145970737065,0.4766677454221969,0.47623397149509833,0.4758124817058213,0.47540520834206934,0.4750174718699654,0.4746589795748983,0.4743447465057738,0.4740931318321429,0.47391592919607006,0.4738069560314685,0.47374662902507353,0.47371533629367857
,200,0.4798591825653988,0.47976178126349067,0.4794372058927772,0.4789826844788668,0.4784935765441625,0.47801153711406996,0.4775461299048839,0.4770958063723962,0.4766573008794934,0.4762286973462322,0.47581023864301863,0.4754046809302486,0.4750178917494686,0.4746599123584672,0.4743459520651058,0.47409448003414983,0.473917350881987,0.47380841495688986,0.4737481065042402,0.47371682289560973
