CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.37711038497284,0.3771103849745185,0.377110536026181,0.3771479036259269,0.3776624075276677,0.37925299497200277,0.3814826071826795,0.38374027560439883,0.3862527269799938,0.38942549362705137,0.3931327169619493,0.39720759491421026,0.40149864344765895,0.4058315080677292,0.40995490539800916,0.4134778421276066,0.41606893412826157,0.4177351643181094,0.4186930171504986,0.4191947247357661
,13,0.379689950531849,0.37969132687904766,0.3797669132451553,0.3802485295790939,0.38123142343435834,0.3823494011773337,0.38351275297767107,0.38517964209987116,0.38759714945810003,0.3906188157141319,0.3941601176061853,0.3980880795893094,0.402259929032124,0.4065037989440231,0.4105629658222608,0.4140402651495405,0.4166007920522338,0.4182489051766687,0.41919676758754787,0.4196932280029688
,19,0.3844128261818642,0.38428760289999847,0.38404659512075956,0.38375209749029426,0.38352578654192154,0.3837724755273079,0.38472828904731865,0.3863487231882327,0.38863975694682434,0.3915307726300849,0.3949407618160532,0.39875572953619665,0.40283682640339935,0.407012625799001,0.41102258772291383,0.41446480663310925,0.4170017288817808,0.41863574463763803,0.419575854378447,0.4200682667221062
,27,0.38787363317857565,0.3864648276614496,0.3851903873270191,0.3842660236938145,0.3839456072144678,0.38424635207272545,0.3852139686208842,0.3868295652145843,0.38907578823509714,0.39191181422128685,0.39526573270032916,0.3990308273718719,0.4030710649892978,0.4072155276845429,0.4112024013856986,0.4146280030015282,0.417153750502496,0.4187810877866489,0.4197175375107833,0.42020805106119336
,37,0.3882861305928953,0.38640221944672715,0.3850197959503699,0.3842085661537137,0.3840014509085971,0.38440465057515855,0.385413102068886,0.38703303298013064,0.38926268997337743,0.3920745725687497,0.3954033022944279,0.39914546830657055,0.4031665233974257,0.40729592819386135,0.4112714696436353,0.41468883422733627,0.4172090533392368,0.4188330943666292,0.4197677439030789,0.4202573281146806
,52,0.38758550816647225,0.3858506508466529,0.3846755563758138,0.3840686215980325,0.3840014494562486,0.3844790227355394,0.3855180009927602,0.38714202277715903,0.3893630858314991,0.39216170996114574,0.3954764397460001,0.39920572405780397,0.4032158664014987,0.40733657855723415,0.41130548777575276,0.41471799934393133,0.4172349637033688,0.41885706699638153,0.41979066041610974,0.42027970090072503
,73,0.3868558767924219,0.3854039631201483,0.3844497607728807,0.38397978582540326,0.3839950540496568,0.3845144609896207,0.3855697357411482,0.38719594595266593,0.38941272721595643,0.3922047337527311,0.3955124618696368,0.3992352778309655,0.40323991066613823,0.40735620549826257,0.4113217234521702,0.4147317451849995,0.41724703927954204,0.4188681484841084,0.4198012004493105,0.4202899624488829
,102,0.3864180518409162,0.38515711747693626,0.38432800228362207,0.3839335317498747,0.3839916198335424,0.38453231598203963,0.38559568868199334,0.38722290790142294,0.3894375129513116,0.3922262083059462,0.3955304415468561,0.3992500266215454,0.4032519029955832,0.4073659834685189,0.41132979824622445,0.4147385679927219,0.41725302182849056,0.41887363085226004,0.41980641038175986,0.4202950322788728
,143,0.3861821367485145,0.3850279385079215,0.38426509094425626,0.3839100943968035,0.3839901952753323,0.3845417071077519,0.3856091329105125,0.3872368100134623,0.389450272993881,0.39223726081979166,0.39553969757922797,0.3992576223199244,0.40325808143952707,0.4073710226158827,0.41133396053820437,0.4147420853886884,0.41725610627223947,0.418876457529302,0.41980909664835747,0.42029764633630323
,200,0.38606283588348284,0.38496324752818956,0.3842338275098933,0.3838986066734606,0.3839896796800443,0.38454655499152374,0.3856159711290609,0.38724385229060526,0.3894567279867797,0.3922428503038362,0.39554437900962497,0.39926146490033715,0.4032612078567879,0.40737357314291456,0.4113360676905208,0.4147438663662193,0.41725766823191307,0.41887788907950085,0.4198104571582849,0.4202989703112808
