CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.34701798542341633,0.3470279384163659,0.3470379285471944,0.3470505351003434,0.34706948148716227,0.3471186681420927,0.3472777416153291,0.3475759340103255,0.3478075534757727,0.3476656235548448,0.3469936074356143,0.34598516094320203,0.34490462367132046,0.34390459926723127,0.3430622823006124,0.3424240421792171,0.341999639932031,0.3417502914118468,0.3416161789225887,0.3415477058931202
,13,0.3471985926751268,0.3472048917925088,0.3472133238877126,0.34722773376363464,0.34726896011937336,0.3473973477650725,0.3476755613792919,0.34796023375151536,0.34795288683830666,0.3474178349647094,0.3464587227017318,0.3453492209803161,0.344266224224417,0.3432919500213574,0.34247520673982995,0.34185551113217416,0.3414428786731522,0.3412003163549907,0.3410698374346005,0.34100321884326695
,19,0.34781388850372413,0.3478207431190613,0.3478394039326715,0.3478906666630446,0.34803201053405736,0.3483201163888426,0.34860190963917687,0.34857608186239086,0.34801259721358,0.3470270779888278,0.34588886802161656,0.34476176606485526,0.34371279628585427,0.3427760346559353,0.3419872961395292,0.3413858003488224,0.34098410844172644,0.3407476797078863,0.3406204388792613,0.34055546146388943
,27,0.34861372982802324,0.3486353299006026,0.3486881929183712,0.3488274625548872,0.3491142140545376,0.34940335367909303,0.34939347669808674,0.3488445341435504,0.34785941455220415,0.3467075147854509,0.3455531528795572,0.34445755958763613,0.3434432090092146,0.3425322232400755,0.34176016041477103,0.3411687427983802,0.34077286309648297,0.34053961799238164,0.340414037498106,0.34034989645801056
,37,0.34944681703615726,0.3494948180033883,0.3496184686836883,0.34989001166366046,0.35019706555224994,0.3502459727884291,0.34976894738319286,0.34881953336866467,0.34766785584852145,0.3464947874141081,0.3453674436441672,0.34430336774121506,0.34331284409038554,0.34241735517334204,0.34165465447799687,0.341068667968584,0.34067583980447297,0.3404442402267836,0.34031951062070437,0.3402557963403367
,52,0.35042979095585625,0.3505470111084561,0.3508113722547784,0.35112624123957586,0.3512019569514472,0.350758852832212,0.34982568656347485,0.34867166458933363,0.34748630771371547,0.3463399715845813,0.3452471303020188,0.3442097827008244,0.343236816215333,0.34235197682548657,0.34159545020251386,0.341012948680011,0.34062204204612984,0.3403914663898965,0.34026726272154456,0.3402038113105513
,73,0.35150546516967707,0.3517615735320682,0.35208316044036786,0.35218575177338624,0.351778912139742,0.35086499180436936,0.3497108247665549,0.348515754689748,0.34735539402994836,0.3462438232264261,0.34517835348137677,0.34415909710221165,0.3431971329652886,0.34231867480816286,0.34156574091684416,0.3409852251745314,0.34059539677781847,0.340365389917014,0.34024147672335203,0.34017817005345397
,102,0.35271315632502276,0.35304057044634385,0.3531734717195126,0.3528108973901958,0.3519233141816967,0.35077218325026666,0.349568740957965,0.3483962676118514,0.347270559612165,0.34618681187768463,0.3451398742305886,0.34413192814587085,0.34317653437962614,0.3423017757574029,0.341550881715231,0.3409714756989711,0.3405822426077636,0.34035254721779196,0.34022879232460274,0.3401655643334218
,143,0.3540215085637207,0.35417982602527565,0.35385638394258573,0.3529933652850657,0.35184541126510727,0.3506344123122823,0.3494512274652523,0.3483140257316454,0.34721729065916807,0.3461530158715541,0.34511801467036196,0.34411701778156206,0.3431655408159528,0.34229294162908086,0.341543219702548,0.3409644434628015,0.3405755449152255,0.34034602337629233,0.34022235648406923,0.3401591721367423
,200,0.3551857455801128,0.3549053570119031,0.35407174657438506,0.35292937887451703,0.3517114629395337,0.3505177790533494,0.34936980792976435,0.3482622321104684,0.3471855959754902,0.3461336985425506,0.3451059209863524,0.3441090006475755,0.3431597723783955,0.34228839338917455,0.34153932562974615,0.3409608973396582,0.3405721821252577,0.34034275531168584,0.34021913620257926,0.34015597550904936
