CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.4514488923450657,0.4514488921410715,0.45144632138942803,0.4512031227621418,0.44927235819704425,0.44543750218283984,0.44181115036780716,0.4391180312369523,0.43693240922390675,0.4350204531710255,0.433326028372253,0.43180098033460645,0.4304178381085987,0.4291776799381666,0.4281173797057663,0.42729727307691473,0.4267446728868475,0.4264177633893339,0.4262413848635824,0.426151219406887
,13,0.4557674245589255,0.45573356124542447,0.4548363548909346,0.45133832419543096,0.4467401330736526,0.4431316509891708,0.4404569581877066,0.43821476761338274,0.43626295545322535,0.4345352377909789,0.43297228966015944,0.4315365854065771,0.43021296791321373,0.4290123305810473,0.42797843064095087,0.4271757478186085,0.42663403111242215,0.4263133876805763,0.42614036434417707,0.4260519111610712
,19,0.4626095495324221,0.4576388112631945,0.45173502596623955,0.4473715280775544,0.44421223346602773,0.4416103653044886,0.4393939956185733,0.4374672888772298,0.4357475889261175,0.43417704424451337,0.43271798619799645,0.43135026594632003,0.43007118432600233,0.42889997127667495,0.4278857543048381,0.4270961307032422,0.4265626110973737,0.4262466992369173,0.42607621204672996,0.42598905365788897
,27,0.4587686324228527,0.45297692187701394,0.44896669593981803,0.4457738944385981,0.4431229030872909,0.4408743636096861,0.43891127454228984,0.43715217079847773,0.43554102213025586,0.43404016394345507,0.43262591481625023,0.4312871975244216,0.43002706296296533,0.42886837946288026,0.4278625659422398,0.42707854131041134,0.4265485505358604,0.4262346809522975,0.42606528989352943,0.42597869147287803
,37,0.45530244689084887,0.45110842493465664,0.4477316957868526,0.44495583757273277,0.44260108200283294,0.4405449617722527,0.43870422898159656,0.4370221723080932,0.4354596279931043,0.43398965887769153,0.43259523094622426,0.4312693609731533,0.4300176370153416,0.4288645231494136,0.4278624472546524,0.42708091514048946,0.42655249760195507,0.4262395396922149,0.42607063834767467,0.4259842902124283
,52,0.4534854243007592,0.44992032721290826,0.44698680675492763,0.44449392630996826,0.4423159336453125,0.44036900003543394,0.4385957675073183,0.4369557446178847,0.43541965263895427,0.4339665251271769,0.4325829416799419,0.4312641259090118,0.4300170328700753,0.4288669899406895,0.4278669750633343,0.4270868171738061,0.4265592672764964,0.4262468124048492,0.42607818137777026,0.42599197142995127
,73,0.45247675756422234,0.44930751941695923,0.44661490351449007,0.4442673738833048,0.4421772509784293,0.4402838542412733,0.4385435976933677,0.4369241395281381,0.435401037493441,0.43395621691330327,0.43257800505363236,0.4312626960688231,0.4300179114759439,0.4288694019865113,0.42787041702146744,0.4270909460445038,0.42656382996686765,0.42625162668960365,0.4260831308915465,0.4259969900823212
,102,0.4519736071667009,0.4490068854474867,0.446433533234181,0.444156942051175,0.4421095291141021,0.4402421847481855,0.43851803289156543,0.4369086627627259,0.43539196125032115,0.43395125009384516,0.4325757045155468,0.43126214092078086,0.4300185076958724,0.4288707642003214,0.4278722942357056,0.42709316697563354,0.4265662680676015,0.4262541907723952,0.4260857626985733,0.4259996565175053
,143,0.4517216746417881,0.44885634322529244,0.4463424620816465,0.44410128424347695,0.4420752684105948,0.44022103389534695,0.4385050224668436,0.43690077245025566,0.43538733094221566,0.43394871894165854,0.4325745384999035,0.43126187015990497,0.43001882831820964,0.4288714786773285,0.4278732737217055,0.4270943234309796,0.42656753637683303,0.42625552398204863,0.4260871308003715,0.42600104246095394
,200,0.45159766643510163,0.4487819382122602,0.44629726211917553,0.4440735548851519,0.4420581436242314,0.44021043389359604,0.4384984887896731,0.4368968041796367,0.43538500010233516,0.43394744450675077,0.43257395209942956,0.431261735482964,0.4300189922930332,0.4288718416785781,0.42787377070479654,0.4270949099164467,0.4265681794448893,0.4262561998847123,0.42608782435685655,0.42600174504476523
