CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.3528841833294092,0.35289054815689214,0.3528971292695745,0.3529067532587489,0.35292590020696724,0.35297291324128083,0.35311547433147583,0.353400630239338,0.35365100677184547,0.3535624991839101,0.35297160099524705,0.35205034067885677,0.35104548358873083,0.35009805614764,0.34927436567359776,0.3486123697840103,0.3481339921509962,0.3478307234280164,0.347659211277285,0.34756918420168453
,13,0.3536787033577466,0.3536828744766752,0.35368947401329803,0.3537026293213774,0.353736287367381,0.3538470982081787,0.35411455319651536,0.35441390026101594,0.35445466600176245,0.35399720286950137,0.3531255938710912,0.35209838398675863,0.35108368839498494,0.35015561725276345,0.3493525971868223,0.34870548504873133,0.348236354938138,0.3479383678544825,0.3477696865869963,0.347681109122448
,19,0.3547663817424681,0.35477170396527036,0.35478517512714,0.3548243091179347,0.3549494812907187,0.3552294799566631,0.3555285250728245,0.3555558169949188,0.35507297366032137,0.3541768640246864,0.35312427744139085,0.35207338458266824,0.35108678870487686,0.35019151488519995,0.34941288396915227,0.3487812039667761,0.34832106029603094,0.3480280165026598,0.34786192781463937,0.3477746624870257
,27,0.35574164755209187,0.3557566130832883,0.3557973364987217,0.35592005577919417,0.3561975594476156,0.356503599415981,0.35654722322630233,0.35608041252042827,0.3551870368329398,0.3541242053753466,0.35305162711005744,0.3520283789497355,0.351073377976558,0.3502016554681695,0.34943804015059465,0.3488151741366483,0.34835994735821085,0.34806953816646896,0.34790480999145934,0.3478182274495405
,37,0.3566132142681967,0.35664955141259913,0.3567563259628953,0.35701623498210644,0.35733585608149576,0.35743426311880433,0.35703817573525914,0.3561821034046956,0.3551227322668484,0.3540359424562816,0.3529874566392004,0.3519934827549941,0.35106073632152585,0.3502034172478846,0.34944837266563505,0.34883034408620184,0.34837775056188003,0.34808873042956084,0.3479247128881755,0.3478384851643131
,52,0.35756924525247485,0.3576694241370222,0.3579208801309565,0.3582461860013779,0.35836958258788043,0.3580072303020631,0.35716891664068195,0.3561098114107307,0.3550141858776317,0.35395121730423595,0.35293501269927846,0.3519662631995987,0.3510500881473143,0.3502027616399493,0.3494534290974461,0.3488385449466902,0.3483876349486213,0.34809949320278183,0.3479359220588632,0.3478499164067079
,73,0.35857853119450656,0.35882054828758186,0.3591502999358593,0.3592983575958959,0.35897162764228846,0.3581536816720212,0.3570966041004885,0.35599412866045105,0.3549207035693257,0.3538903685997147,0.35290012491632955,0.35194858069061424,0.35104285483900977,0.35020155393636293,0.349455570895511,0.34884249669314105,0.34839254330848046,0.3481048963087943,0.3479415752374061,0.3478556936174742
,102,0.3597053568254796,0.36003827520949616,0.360213734986058,0.35992998142834676,0.3591391074879263,0.35808690684153816,0.3569784652405148,0.35589584733730184,0.3548549640120772,0.3538510674918366,0.35287850686257893,0.3519377645847424,0.35103830271698083,0.3502005100158994,0.3494564391772606,0.3488443841550356,0.3483949641238592,0.34810759106439404,0.3479444078606164,0.34785859445622114
,143,0.3609402530218122,0.36113848555430744,0.36089261017505,0.360126926926559,0.3590795286165932,0.35796556348685293,0.35687459634165636,0.355825064324983,0.35481171942518785,0.3538264255818406,0.3528652922409497,0.3519312042672327,0.3510354861767112,0.35019974741440446,0.34945677983253287,0.3488453065996118,0.34839618863022476,0.3481089698449052,0.34794586400803473,0.34786008880762675
,200,0.3620578422818888,0.3618533601479679,0.3611174876883362,0.3600771901300563,0.35895817352282294,0.357858731683716,0.3568007335989259,0.355779345852646,0.35478520375426303,0.3538117687936449,0.35285756532521456,0.35192738790123845,0.35103382316595927,0.3501992476252925,0.3494568977325126,0.3488457474410018,0.34839679605091123,0.34810966194385096,0.34794659844472486,0.3478608441153096
