CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.3652489929748895,0.3652914500023332,0.3653344759405602,0.3653913342699688,0.36548623325947377,0.3657238381544849,0.3664420338981751,0.3678501768730702,0.3690523992345729,0.36848845203684427,0.3652601188739386,0.3603027233678474,0.35498894718349117,0.3500795556963589,0.34590856655749136,0.3426562490320714,0.3403935170807191,0.33900828925784565,0.338246516753257,0.3378559644459847
,13,0.36889639332872753,0.3689240489108506,0.36896304571912303,0.36903450063096804,0.36922516865766974,0.36980537875504094,0.3711459730139705,0.3726347729716512,0.3727516265997851,0.3702006077902075,0.3654340835064853,0.3599085353703393,0.3545556253220742,0.3497597508905794,0.345703767378389,0.3425322997134896,0.34031902707748746,0.33896177498279506,0.3382149461430105,0.3378320269815023
,19,0.37439539160533664,0.3744282942722838,0.3745143275297447,0.37474838819047485,0.3754189736003333,0.376871912718584,0.37840743666437343,0.37845710767864893,0.37571007872418166,0.37070714700623836,0.3649336007210027,0.35928626865633034,0.3540928937489441,0.3494761593238029,0.3455505563967061,0.342460233571979,0.3402936375241248,0.3389618821596601,0.33822840060595916,0.33785222647241964
,27,0.3796999077540124,0.3797997968858812,0.38005067501118983,0.3807328902696273,0.38221730991338093,0.38383702203386366,0.3839837948280271,0.3812656070180947,0.3761656025393998,0.3702093675375422,0.3643273761756435,0.3588364461378698,0.3538162232167475,0.3493256274028906,0.34547894331150764,0.34243420437958694,0.340292724909122,0.33897433514824404,0.3382477426927662,0.3378750210514432
,37,0.38466757012499686,0.38490123758207984,0.3855185073007495,0.3869475170507949,0.3886884899084025,0.3891555207956481,0.38678794210325346,0.3817896864712539,0.37571772993980157,0.36962662137083324,0.36388352958557135,0.3585558597583577,0.35365667406236845,0.3492427314814664,0.345440812729649,0.34242093054279266,0.34029281094695785,0.33898141770487816,0.33825839655384365,0.33788745529853853
,52,0.39031391386030745,0.3909133139143641,0.39233559885845554,0.3941580378620971,0.3947862325656782,0.3925630613018973,0.3875514306626496,0.3813370272315806,0.37505486915520053,0.3691047482145091,0.3635457227034875,0.3583580613705832,0.35354869052439913,0.3491877633848514,0.3454155860023149,0.3424118080962822,0.34029219961904417,0.338985213459812,0.33826442605908924,0.3378945941309698
,73,0.3964441170187627,0.39785184293788434,0.39975024995911257,0.4005443171346705,0.3984833869105732,0.39347375216384867,0.38712023589000816,0.38064788641565006,0.3745009450620151,0.36874146177199063,0.36332982775596856,0.35823740414835914,0.3534845469423558,0.3491555261958647,0.34540075275851884,0.34240622335022153,0.3402914386735143,0.3389869275182291,0.33826738731131206,0.3378981727993253
,102,0.40342372376438296,0.4053919185647457,0.40637555117352936,0.40452986754571235,0.39956468747594315,0.39308300166999194,0.38641593389419177,0.3800684198127362,0.37411651267505114,0.36851080467092384,0.3631993232170109,0.358166596162655,0.3534475736726858,0.34913710599555864,0.34539225412309643,0.3424029238833066,0.34029082348203604,0.3389876796120378,0.3382688251813547,0.33789994928365996
,143,0.4112685249508524,0.41242121394326003,0.41076773482771795,0.4058362100974301,0.3992191512951816,0.3923503395323151,0.3857970686972659,0.37965316856198483,0.37386551320928885,0.36836774085800084,0.36312088750087373,0.35812489942324677,0.3534260824846326,0.34912646779120216,0.34538733427893187,0.3424009681713019,0.34029038567385517,0.3389880103975015,0.3382695399696786,0.3379008532723526
,200,0.4185903721122616,0.4171610404295115,0.41229514345724344,0.40555060312987007,0.398472566718445,0.39170223879218363,0.3853574333380999,0.37938577783004074,0.3737123514683506,0.3682832847199842,0.3630755896903312,0.35810117916955414,0.3534139779581682,0.34912050598028965,0.34538457150998014,0.34239984907931365,0.3402901026206832,0.3389881485643662,0.33826988789218987,0.3379013043524433
