CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.42176675799577207,0.42176675806098096,0.4217675798702134,0.4218457044364791,0.4224938182985009,0.4239481238511471,0.4255770216730555,0.4269982990392527,0.42832565856134996,0.4296331487028059,0.430906829309686,0.43213926970478855,0.4333209755892884,0.43442967933707327,0.43541713490391976,0.4362135669272036,0.43677323311325206,0.4371162105752087,0.4373057891544085,0.4374040845572504
,13,0.42136705708666844,0.42137499599244227,0.42158932256767867,0.42250551549925497,0.4239484838604064,0.4253352294844552,0.4265685252506866,0.4277850550480552,0.4290024619223381,0.4302088940029663,0.4314006230411714,0.4325716238231773,0.43370942601805845,0.43478760792944243,0.4357540961644222,0.43653647787834965,0.4370872612495197,0.4374250594980095,0.43761183517569413,0.43770869014444513
,19,0.42107821516054184,0.42187222426083143,0.42306482345003943,0.42419938062282536,0.4252303437113184,0.42627610703759383,0.42734764358079075,0.4284364595990314,0.42954105452193525,0.4306589947023587,0.4317848351249094,0.4329084683272577,0.43401300819130145,0.4350681894938674,0.43601887878952,0.43679062560955767,0.4373346557045849,0.43766851018060837,0.43785315180128914,0.43794891053160395
,27,0.4222140649601047,0.42313733589652086,0.42398255848717703,0.4248531709537873,0.4257665718930079,0.42671579507070084,0.4277003219208003,0.42871931832538945,0.4297704659846903,0.4308488101997884,0.431945943080552,0.433049098992609,0.43413923480556804,0.4351843938108194,0.43612815010404293,0.43689519809380084,0.4374362305529616,0.4377683313189945,0.4379520237288283,0.438047294935419
,37,0.4229134852203893,0.42361349582757174,0.4243668303972351,0.4251677453246906,0.42601634163846797,0.42691237645701696,0.4278549684313694,0.42884191604052757,0.4298690972943659,0.4309298159201908,0.4320141624997976,0.4331081557896461,0.4341918028654572,0.43523241151146536,0.4361729965222755,0.4369378827983195,0.4374775317132405,0.437808822088274,0.43799207576107857,0.43808712163460056
,52,0.42324910444975555,0.42389017437061305,0.4245876038870591,0.4253418168465752,0.42615262180149144,0.42701890857141434,0.42793852243723596,0.4289080124504171,0.4299221317848242,0.43097321140788447,0.43205053292473494,0.43313946627847255,0.43421951088532795,0.43525757939733617,0.43619638518372267,0.4369600540774154,0.4374989222223245,0.43782975489707693,0.43801276071787587,0.4381076792902419
,73,0.4234206994594117,0.4240271189032321,0.4246959637405669,0.42542707771771676,0.42621948640118845,0.42707131949857186,0.42797973543909856,0.4289406786212496,0.4299483717675653,0.43099468679896,0.43206852071643986,0.43315493226272606,0.4342331751461189,0.43526996916209776,0.4362078797221105,0.43697093479238025,0.43750940877238503,0.43784001024767194,0.4380228908412493,0.43811774508895984
,102,0.4235034337997138,0.42409349576066524,0.4247488158517972,0.4254689010414053,0.4262524456253621,0.4270972587447685,0.4280002002733993,0.42895694279039154,0.4299614636891661,0.43100541813467663,0.432077518905944,0.43316267412089715,0.4342400175717398,0.4352761742758649,0.4362136365618605,0.43697638395173827,0.43751466022718033,0.43784514569731986,0.43802796344705835,0.43812278541162775
,143,0.42354455750089165,0.4241268052674634,0.42477551858800117,0.4254901369939976,0.4262692442528205,0.4271105186839214,0.42801068652090135,0.42896529247353543,0.42996819501486033,0.4310109422792633,0.4320821550209806,0.4331666655231202,0.4342435468487496,0.4352793757900325,0.43621660735993434,0.43697919630621873,0.43751737073493996,0.4378477964334241,0.4380305817995125,0.43812538712761817
,200,0.4235648875625771,0.42414338072980634,0.4247888652781284,0.4255007848975841,0.4262776872749905,0.4271171954472142,0.42801597435421657,0.42896950780915266,0.4299715964468273,0.43101373569293266,0.43208450063481507,0.4331686857302523,0.4342453336377934,0.43528099693384065,0.4362181118532751,0.43698062066473164,0.43751874357268555,0.43784913903123945,0.4380319080126666,0.438126704923223
