CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.42193938762952365,0.42193938770503225,0.42194033931922814,0.42203081035572676,0.4227818612762135,0.42447050951745274,0.42636746964452804,0.4280279488491364,0.4295843023825291,0.43112313636961586,0.43262617231761535,0.43408072960347927,0.4354690649494431,0.436756806464505,0.4378809058456889,0.43876146156624635,0.439361030343564,0.4397192668962902,0.43991408240649316,0.4400141831633225
,13,0.42142121840134955,0.4214303751443698,0.42167762864127967,0.42273564711939954,0.42440552151131294,0.42601459138690423,0.42745023284676775,0.4288721266663722,0.4303011395820586,0.4317225726289328,0.43313015361963586,0.4345130392848817,0.4358501026533292,0.4371021703569169,0.4382017486641848,0.43906583113573017,0.4396549813194806,0.4400071631113201,0.44019871542164407,0.44029714425954763
,19,0.4210677708808167,0.4219785201529387,0.4233487011883124,0.4246552094757834,0.42584634205330557,0.4270596043063121,0.4283083884273391,0.4295829237212144,0.4308812478508884,0.4321998568582149,0.43353070410564937,0.4348583488568312,0.43615658171191435,0.4373817727671735,0.43846287494777964,0.4393145039781566,0.43989575280052534,0.44024333612877764,0.44043240933338024,0.4405295680168825
,27,0.42236573372011577,0.4234194313248386,0.4243874115566895,0.42538893212437195,0.42644491357680103,0.4275476515585199,0.4286965757027246,0.4298906706160525,0.4311271511274329,0.4323997853142579,0.43369722473868194,0.4350010092411245,0.43628244414374207,0.43749593681136467,0.438568938250365,0.43941507133433055,0.4399928183903141,0.4403383599000686,0.44052633164929933,0.4406229259174032
,37,0.42315674111097124,0.4239536276167705,0.4248161801487286,0.42573844558715757,0.42672076692889177,0.42776290923198407,0.4288638442539218,0.43002106442352894,0.43122983080489613,0.43248200751868704,0.4337645729171646,0.4350576863529135,0.4363315583118956,0.4375397416923526,0.4386090368036394,0.43945263913022176,0.44002876767720095,0.440373363920069,0.4405608254420816,0.4406571582019042
,52,0.42352998723869606,0.42426024689672037,0.4250598920477861,0.42592958483623805,0.4268692155787917,0.4278775785677152,0.4289522592472673,0.43008940491385456,0.43128306903441366,0.4325240581301513,0.43379845129667327,0.43508567159923606,0.43635534413459454,0.4375605622093853,0.4386277751299942,0.43946994897971997,0.4400451614199731,0.4403892219392991,0.4405763941435523,0.4406725785877283
,73,0.42371878687133374,0.4244106916035172,0.4251785779382106,0.4260224524075995,0.4269413801886384,0.42793336046414965,0.42899525572337455,0.43012257500081635,0.43130880878341094,0.4325442672817479,0.43381460291444424,0.43509888574082983,0.4363664574486149,0.4375701868642712,0.43863635094111453,0.4394778032728916,0.44005255221506573,0.440396341463961,0.44058336711429047,0.44067947641694627
,102,0.4238092396685748,0.42448329888727615,0.4252362728313971,0.4260678665040325,0.426976836028647,0.4279608649696577,0.42901651089241866,0.4301390004674747,0.43132156601530336,0.43255428425528025,0.4338226034532198,0.43510542282702536,0.4363719457192124,0.43757493060694563,0.43864056930793577,0.43948165978680503,0.44005617609816916,0.4403998291398348,0.4405867811894596,0.4406828527518037
,143,0.4238540667665436,0.4245196710384155,0.42526538702338856,0.4260909026715053,0.42699488998070373,0.4279749112946876,0.4290273907532868,0.430147423578494,0.4313281175858613,0.43255943443190636,0.43382672044861487,0.4351087888353759,0.43637477286046117,0.4375773748462388,0.4386427431411645,0.4394836472690466,0.4400580437328569,0.4404016265882279,0.4405885407080925,0.4406845928201457
,200,0.42387620240979335,0.42453775878896344,0.42527993231816774,0.42610244856485474,0.4270039603165922,0.4279819811278545,0.42903287478195085,0.43015167425207856,0.4313314269578306,0.43256203794431763,0.4338288029656074,0.4351104923112692,0.43637620416145184,0.43757861263878617,0.43864384421706015,0.43948465409570997,0.4400589899326363,0.44040253727898787,0.44058943220808355,0.4406854744788674
