CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.523058454855947,0.5230584547690791,0.52305063815251,0.5211473559105441,0.49991472936912296,0.4649699578423809,0.444166660026025,0.43424184573537766,0.42827295211265465,0.42368762819666805,0.419947392265641,0.416755027736499,0.4138958642011768,0.4112721451034134,0.4088877503418795,0.40687791737478163,0.40542576281809606,0.40453973728131304,0.40406217873409966,0.4038219939910086
,13,nan,nan,nan,0.5853178469034853,0.4788751986282606,0.45009476629253126,0.4384847727722522,0.43143047704386317,0.42624129817632866,0.42222228647248977,0.41887894364931083,0.4159305789726926,0.4132295138324913,0.4107110425071098,0.4083982744435498,0.40643657079027334,0.405014510679085,0.4041455238913164,0.40367693396437665,0.40344126457746315
,19,0.297111023166078,nan,0.7143595281620466,0.48782676755632637,0.4571098513955924,0.44317752757421414,0.4346625378518284,0.4289190973775515,0.4246048538017696,0.42108369396195966,0.4180301558926097,0.41526147024941,0.4126769812823164,0.4102374010593997,0.4079793724557977,0.4060550171467325,0.40465645766141584,0.4038007836048933,0.4033391783053053,0.40310701478637173
,27,nan,nan,0.5252349748099056,0.4714440012020378,0.45071609463202633,0.43981653890255734,0.4328774910669006,0.427868763904604,0.42392640188179387,0.4206102382667711,0.41767599093093855,0.4149809658200314,0.4124445619809421,0.4100379037244424,0.40780304414530527,0.40589469166575015,0.4045062734211525,0.4036563627454489,0.403197782680415,0.40296713693870745
,37,nan,nan,0.49994023084893463,0.4636501114456821,0.4477009294287661,0.4384125500660586,0.43213472077587,0.4274402862316493,0.42365833851772455,0.4204299310777027,0.41754660435252217,0.41488283019210714,0.4123666644687162,0.40997375238244826,0.40774851536088363,0.4058468085268011,0.4044626224210728,0.40361513198943705,0.40315782857881394,0.4029278252425922
,52,nan,0.5755022815281091,0.48712824200035576,0.4598406585399468,0.4461506368162126,0.4376861904286568,0.4317587219703598,0.42723071671269236,0.4235342831760667,0.42035272942691887,0.41749653100587536,0.41484926682463424,0.41234362460275725,0.4099577055725092,0.40773725907420166,0.40583882335479665,0.40445672573274166,0.40361044016269426,0.4031537775718283,0.4029240984384894
,73,nan,0.5458771557614593,0.48175048082483185,0.45807966424203644,0.44542307515251955,0.4373445201906806,0.431584353060204,0.42713659733555615,0.4234816855542488,0.42032297226618737,0.4174800035263671,0.4148407500376762,0.41234014829199833,0.40995750742309284,0.4077392517879932,0.4058422892481544,0.4044611326761016,0.4036153945425151,0.40315902553429794,0.4029294957446916
,102,nan,0.534469654322793,0.47932198872870213,0.4572492793256548,0.44507452049697754,0.4371799718108718,0.4315006354889482,0.42709198431592277,0.42345743026056415,0.42030996379509855,0.41747352513189917,0.4148382249311006,0.41234010046348935,0.40995905610015054,0.40774185463697366,0.4058455951065344,0.4044648875287142,0.4036194116451302,0.4031631838553976,0.40293372609695477
,143,nan,0.5293628372791075,0.4781479398804014,0.4568379112479469,0.4448998489903551,0.43709699689635606,0.4314583013699928,0.42706943398764863,0.42344522675531737,0.4203034961750287,0.4174703960912856,0.41483712009326434,0.4123402644560001,0.4099600368450877,0.4077433734863413,0.40584747222554324,0.4044669934885775,0.40362165140227857,0.4031654957317826,0.4029360747826473
,200,nan,0.5269727279027784,0.4775766764571415,0.4566348674000565,0.44481297419855914,0.4370555317269002,0.4314370799395403,0.4270581081918294,0.423439092343788,0.42030024636806373,0.41746882819134623,0.4148365732354063,0.41234035816846554,0.4099605430998793,0.4077441515986378,0.4058484313668378,0.4044680682825618,0.40362279382843397,0.4031666746181407,0.40293727227968423
