CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.448021988993924,0.4480219890137538,0.44802244485856596,0.44808057633713094,0.4486483569341694,0.45007963752832997,0.45182925985103134,0.4534361809186131,0.4550012648603588,0.45661216477252164,0.4582226385551134,0.45980850232902387,0.4613588081497046,0.46285985460232354,0.4642613989234816,0.4654489298051121,0.46631644156580265,0.4668633055452147,0.467170819708691,0.46733136394940156
,13,0.44806174555050804,0.44806626712517794,0.44821855666514315,0.44896631332243303,0.4502814740822609,0.45165737919234045,0.45295806338601996,0.45433307052005606,0.45579314346045596,0.4572923180748476,0.4588070084083939,0.4603199600686951,0.46181825889447786,0.4632837945508017,0.46466135115266627,0.46583262701680345,0.4666895691894922,0.467230138914553,0.46753419339636315,0.467692942143306
,19,0.4485627478121755,0.44906820051653484,0.4499188234896428,0.45080725337462796,0.45168883014269845,0.4526972861977907,0.45384664624306265,0.4551028531140602,0.4564425411879075,0.457842362925587,0.459280914875319,0.4607389848174164,0.46219948574072967,0.4636398793637518,0.4650007627259692,0.46616073035741334,0.4670102057957954,0.4675462690640687,0.4678478310414506,0.4680052827796083
,27,0.44983171515341885,0.45032129511909674,0.4508267433594874,0.45145932548088585,0.4522525751520522,0.4531909897813275,0.4542625786650421,0.45544968449620216,0.45673205305984077,0.45808726198364125,0.4594927081143055,0.46092728871676697,0.4623718231015847,0.4638017540438373,0.4651557911613002,0.46631111017236415,0.46715747454859613,0.46769163672935093,0.46799214010652124,0.46814903924517914
,37,0.4504162429676359,0.45071313958367926,0.45116061073284414,0.4517606285998602,0.452513873831029,0.45341298996006535,0.4544478144408461,0.4556032480699022,0.45685973728303536,0.45819477342338455,0.45958514985932797,0.46100893500841905,0.4624460581517247,0.46387108861508036,0.4652218976992767,0.4663750197624091,0.4672199154185165,0.46775318165620294,0.46805318704705257,0.4682098265948459
,52,0.45061846734010175,0.45090239851504166,0.4513365931195803,0.45192105262845805,0.45265433397206767,0.453532449644444,0.4545473892952346,0.4556854804265569,0.4569276628196931,0.45825140605926395,0.4596332123592157,0.4610507371205343,0.4624834592266839,0.4639054983609183,0.46525428937138114,0.46640603108682815,0.46725001473563355,0.4677827319301405,0.4680824350483602,0.4682389179327542
,73,0.4506899696084666,0.4509826694854892,0.45141808090758656,0.45199766807430447,0.4527222796839677,0.4535904082653776,0.4545956625776314,0.45572519446438664,0.4569602409740857,0.4582782858826223,0.4596557048170065,0.46106996350649465,0.4625003320625611,0.46392072272721546,0.46526837201177546,0.4664193280330159,0.46726279884437927,0.4677952117224307,0.46809474907289833,0.46825114659483263
,102,0.450716269123528,0.4510186969626804,0.4514569571776578,0.45203492335459183,0.45275554189229167,0.4536188393641552,0.45461934186374764,0.45574464316999275,0.45697614063444325,0.45829133277010775,0.45966653763728804,0.46107913050184757,0.46250828118528337,0.4639278034471906,0.46527484180641754,0.4664253756484119,0.46726857261773647,0.4678008242900838,0.46810027435907425,0.4682566271026189
,143,0.4507277996187691,0.4510364158639283,0.4514765699104584,0.4520538579853294,0.45277249168910727,0.4536333455267929,0.45463143212317747,0.4557545756307854,0.4569842576250608,0.4582979861848526,0.45967205153037466,0.46108378368243885,0.46251230184681197,0.46393137021591563,0.465278087466747,0.4664283990081054,0.4672714520357233,0.4678036191806938,0.46810302357232,0.4682593529099991
,200,0.45073336850972984,0.45104527267582045,0.4514864284845019,0.45206338784011874,0.45278102734880915,0.45364065489977007,0.454637528227225,0.4557595869289243,0.45698835504576213,0.4583013459109956,0.45967483619054617,0.461086133452945,0.4625143316080166,0.46393317001130324,0.4652797243693585,0.4664299230799633,0.46727290305802016,0.46780502731967877,0.46810440854423413,0.46826072601284224
