CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.4241333817787912,0.42413338178050847,0.42413353629688566,0.4241717655162009,0.42469895324485946,0.4263332340192727,0.42860516910364527,0.4308233431886168,0.43309437235042786,0.4356415954525437,0.43834019499773014,0.4410812151974656,0.44379551680934465,0.4464169011727775,0.44884623121933365,0.45089171154063074,0.45236895740747407,0.4532886095654278,0.4538016193525136,0.45406684783840046
,13,0.4251706105910411,0.42517246297662703,0.4252742680334757,0.42592597700994983,0.42726675980704054,0.4288054016783572,0.43034301776603673,0.43215094428040096,0.4343239056356052,0.43673000512422655,0.4392902195107104,0.441923228055013,0.4445583416569511,0.447125926058212,0.44951965199803773,0.45154122399773416,0.45300265190797784,0.4539128205854446,0.45442060109190074,0.4546830994837643
,19,0.42748820565279044,0.4277496114732507,0.42824886643164306,0.42879807748025583,0.42938385820136615,0.4302883264257794,0.4316357459021801,0.4333437615863655,0.43537209757062595,0.437649042122573,0.4401020987982828,0.44265508355651784,0.4452345602812841,0.4477659192244372,0.45013673240330176,0.4521431762351712,0.45359438451955686,0.4544982592055829,0.45500252285114234,0.45526317385180903
,27,0.42988052646926916,0.42967419250330324,0.4295002984688721,0.42958132591443493,0.4300783577889731,0.4309646894168626,0.4322496009583591,0.4338945323944466,0.43585687668819234,0.4380767660693919,0.4404838158178525,0.44300279882356425,0.44555910143736305,0.4480758930209815,0.4504379239498967,0.45243870737493835,0.453886016963696,0.45478742502993885,0.4552902882564289,0.4555501974867354
,37,0.4305934687377116,0.4300046589019302,0.42975463087075744,0.42986624697739456,0.4303697190754321,0.4312590855668274,0.432523244936199,0.4341408915618793,0.4360744561184903,0.4382684590565346,0.44065429564017905,0.443157296684545,0.44570251948461215,0.44821224323936104,0.4505699719001442,0.4525679869170055,0.454013409077428,0.4549136310841529,0.4554158237935148,0.45567537903565597
,52,0.4305100132419255,0.42997942154928714,0.429799670529891,0.42997996769414676,0.43051563846381846,0.43141099423051105,0.4326664658370859,0.43426945284571916,0.43618710742985295,0.43836640559828305,0.44073988959154436,0.4432332920781492,0.44577158816851564,0.4482766539020891,0.45063137471419107,0.45262740336370955,0.4540715040688145,0.45497092010264795,0.4554726663173812,0.45573198901245837
,73,0.4302941856308682,0.42988600755934714,0.42979513202468916,0.43002374769322116,0.4305808699906426,0.43148068628998104,0.43273218931607654,0.43432789367762753,0.4362375187496067,0.4384092778527014,0.440776299956994,0.44326453811176597,0.4457989556182211,0.44830126659260505,0.45065409815604074,0.45264884222827295,0.4540921027176868,0.45499101940027126,0.4554924942213576,0.45575167743918654
,102,0.4301482162617772,0.42982538930002334,0.42978682424368625,0.430042734774118,0.43061122744320635,0.4315133666370274,0.4327628832215096,0.4343549380933416,0.4362605284630026,0.43842847482739467,0.44079219593819297,0.44327775567229066,0.44581011529595554,0.4483109174570082,0.4506626781731526,0.4526566813176025,0.4540994602588362,0.4549980942743111,0.4554994169670485,0.45575852255847177
,143,0.4300667372230218,0.42979250528127444,0.429781948975957,0.4300521801415356,0.43062649221207094,0.431529766332595,0.4327782322110604,0.4343684032183267,0.4362719172895248,0.4384378989051226,0.44079991334990415,0.4432840810890903,0.44581536259099436,0.44831536512697545,0.4506665511799218,0.4526601540164667,0.4541026731487097,0.45500115523401435,0.4555023964188344,0.4557614605188668
,200,0.43002527968979654,0.4297760614000336,0.42977965936406676,0.4300570435128259,0.4306342231977124,0.4315380294441451,0.43278594814488675,0.4343751636035128,0.4362776289735263,0.43844261861960704,0.44080377075953303,0.44328723430731043,0.44581796942609475,0.4483175657148225,0.4506684590255249,0.4526618576175039,0.45410424419580947,0.4550026488129209,0.45550384846005615,0.4557628914245622
