CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.4524509056375928,0.45245414118448757,0.45245756019990563,0.4524629151419386,0.45247431351480083,0.4525018393157637,0.4525809133938311,0.45273485390508866,0.4528689974964311,0.45282499094295925,0.4525162239383259,0.45203457164653693,0.4515115256061405,0.45102194302177717,0.45060051869267426,0.4502675763553718,0.4500332677310553,0.44988841036778265,0.4498078220322103,0.4497658934689957
,13,0.45294590742485175,0.4529480654056696,0.45295180660668777,0.45295972003837154,0.45297887974532103,0.45303927401700356,0.45318293740794124,0.4533435860410335,0.4533672179248215,0.4531268245863472,0.4526682351618667,0.4521296460565786,0.45160101190227603,0.4511215839155949,0.45071108545053407,0.45038598956866444,0.4501565224570448,0.450014400447107,0.44993526306877407,0.4498940723497813
,19,0.4535915615160335,0.4535946294802246,0.4536019658916828,0.45362309319569244,0.4536910879500086,0.4538420901064937,0.4540024154704824,0.45401712935310107,0.4537608972777421,0.4532865240241932,0.4527311439118076,0.452179679299402,0.4516659567251875,0.4512040421051294,0.4508065708914125,0.45048968772879083,0.4502649704087026,0.45012543601420285,0.4500476435779687,0.4500071294708407
,27,0.4541461658630314,0.45415399940261125,0.4541760834533082,0.45424293652619835,0.4543923325834509,0.4545557171021345,0.45457817039313553,0.4543294782429386,0.4538553102747673,0.45329240234022977,0.4527263846935537,0.4521896809107319,0.45169286801913344,0.4512435795128713,0.4508541559541433,0.45054198109977867,0.4503198742785108,0.4501817268941284,0.45010464516428894,0.45006448588709375
,37,0.4546287370273088,0.45464839620346187,0.4547064768338759,0.45484625036472415,0.4550165540991895,0.4550678257982815,0.4548564803056652,0.4544018998149248,0.4538399363096429,0.45326433923294707,0.45271115280738494,0.4521900780459413,0.4517051730184751,0.45126360321418524,0.45087877154283934,0.45056918084480196,0.45034847313976306,0.45021105838717096,0.45013434893708393,0.45009437469877933
,52,0.4551484926070271,0.4552028519840345,0.4553377868313127,0.45551070721246373,0.4555750413250435,0.4553818325353287,0.454937243798802,0.454375608727366,0.4537944830983641,0.45323152280281676,0.4526955168297325,0.4521879049257537,0.4517118639669987,0.45127564675467857,0.45089387406350573,0.4505859629093713,0.4503661502091082,0.4502291994644577,0.45015272443961857,0.45011286636154557
,73,0.4556899754078987,0.4558195613341312,0.4559944412583649,0.4560716855188499,0.455897740553182,0.45546493535463084,0.4549053566363393,0.45432086105078834,0.4537514647946262,0.4532058148555444,0.4526836264087335,0.4521851979086463,0.4517147465177275,0.4512817571100767,0.45090177849567203,0.45059483463245775,0.4503755311104996,0.4502388422577338,0.4501624989280758,0.4501227059416868
,102,0.4562887624099278,0.456464931060165,0.4565564978728568,0.4564056536181235,0.4559883001836707,0.45543274739648926,0.45484618069899596,0.4542721362164964,0.45371994242264835,0.45318832023672606,0.4526755451630699,0.45218288326476014,0.45171578342802005,0.45128467394393346,0.45090572015017,0.4505993215129898,0.45038030232294857,0.4502437587992231,0.4501674882740948,0.4501277311977749
,143,0.4569396677322466,0.457043029194577,0.4569125088584796,0.4565096203803167,0.455958267357901,0.45537036943553366,0.45479296555051946,0.4542363513114017,0.45369872036358594,0.45317697045566785,0.4526702794262231,0.45218117045896394,0.4517160742002519,0.45128606576254765,0.45090770361781185,0.45060161653514025,0.45038275861469707,0.45024629709934166,0.4501700675289915,0.45013033061833413
,200,0.45752435765001553,0.4574158862606131,0.457029801813167,0.4564839085834204,0.4558951742735314,0.45531486359078227,0.454754770099403,0.4542129893045767,0.45368551564756887,0.4531700599824333,0.4526670588395484,0.4521800380560674,0.45171609443195326,0.45128670975420154,0.45090867904081733,0.45060276504986624,0.4503839961802856,0.45024757975576957,0.45017137264427354,0.45013164677590944
