CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.048521766107554896,0.048521765902226795,0.048503287373538984,0.04384794128919277,-0.043139174680851766,nan,0.537876062145741,0.4286599434003451,0.39097459198402884,0.36943477150487997,0.355307663519638,0.3451251896800301,0.3371185091078694,0.3305009991528245,0.3249688986844141,0.3205655070950906,0.31747677456382234,0.315612386122217,0.31461606838648654,0.3141211400087285
,13,0.17401040264491285,0.17391759070595847,0.16860507980467032,0.1209093133273014,nan,0.7349484068130454,0.47842379609531593,0.4149339264821361,0.38400071709206773,0.3658059796429983,0.3534155713032942,0.3440603264129493,0.3364949171041351,0.33012410104151013,0.32473679446509246,0.3204209633391184,0.3173843252553381,0.31554930476907594,0.3145686990433172,0.31408175344334127
,19,0.22763362242245067,0.21127081753633345,0.15245189393041894,nan,nan,0.5673706134877722,0.4472074052050008,0.402624317407843,0.3786918415278033,0.36324661375638206,0.35208084757190516,0.3433357193714921,0.336092032496836,0.32990059488232243,0.32461821071135966,0.3203658230412277,0.31736708901651445,0.3155535776442194,0.31458450987732134,0.31410343038220845
,27,0.2216452038130991,0.1760828864276033,0.07759407026530589,nan,0.8907699511793926,0.5140972806271675,0.43392715064106774,0.3977027968345871,0.37651492351968,0.3621931880828519,0.3515404696102558,0.343050660632196,0.3359423330687905,0.32982651717432077,0.32458835724119994,0.32036271529722693,0.3173800022640792,0.31557562610135137,0.3146114745633234,0.3141328978649701
,37,0.20262848595584493,0.1525843603767175,nan,nan,0.7237311787194369,0.49538166556048274,0.42846460608612785,0.3955926988728613,0.3755706412049008,0.3617329877637384,0.3513045555001286,0.3429272657958835,0.3358789779026864,0.3297968614279075,0.3245784642191744,0.3203647987011845,0.3173892752473179,0.31558900871865697,0.3146270726659164,0.31414962467464275
,52,0.1895646671147224,0.12538478658812155,nan,nan,0.6653096429453124,0.4861525228062104,0.4256106918607781,0.39446164421516583,0.3750584375424547,0.36148153803184246,0.35117513199662537,0.3428595040788166,0.3358443022403225,0.3297808368149987,0.3245734124239307,0.3203664128904053,0.31739489850916686,0.31559692681021123,0.31463622893484144,0.3141594119536386
,73,0.17797634547038546,nan,nan,nan,0.64187608569231,0.4818752298897658,0.424239889089577,0.3939094618436153,0.37480606745376854,0.3613569046417006,0.35111072746632177,0.3428257034886289,0.33582699277893896,0.3297728542133232,0.3245709308127343,0.32036727954040234,0.31739778156734094,0.3156009650780337,0.3146408908016199,0.3141643916843759
,102,0.17100162038637692,nan,nan,nan,0.6314078983263414,0.47983407013008494,0.42357247372457707,0.393637941094858,0.37468122453568714,0.36129500448041774,0.3510786539252055,0.34280884161927255,0.33581835062242077,0.329768870672212,0.32456969929847257,0.32036772507752764,0.31739923787623336,0.3156030007479308,0.3146432393060054,0.31416689966699757
,143,0.1671106932106943,nan,nan,nan,0.6263416754468556,0.47881306594197315,0.4232348084835552,0.3934997423936614,0.37461744205457764,0.361263299460106,0.35106219779987086,0.34280018068591955,0.3358139092068188,0.3297668238220413,0.32456906837551314,0.3203679576115286,0.3173999910649443,0.3156040524522332,0.3146444522237122,0.31416819477463287
,200,0.165087881294381,nan,nan,nan,0.6238667705478192,0.47830554628091976,0.42306586012133157,0.3934303440133035,0.37458533818943296,0.36124731617760547,0.35105389304537826,0.3427958068711176,0.3358116654768961,0.3297657898608758,0.3245687501732206,0.32036807607247675,0.31740037289997036,0.3156045853158164,0.3146450666576361,0.31416885079652407
