CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.4981341989341045,0.49813419876347625,0.4981302766728244,0.49763464036739435,0.49322500639484423,0.4847536630500799,0.4776858786958171,0.47312642233640434,0.4697823433144033,0.46699250708454904,0.46459334427853166,0.4624686658819991,0.46054503936599445,0.4587992979690459,0.45726635841831553,0.4560404955105202,0.45519373280909486,0.4546875722995823,0.45441450908757913,0.4542754765956333
,13,0.5143060268399138,0.5142145718051715,0.5112742372795969,0.4999408837565824,0.48753828927632176,0.4797655412402904,0.47497163356598965,0.4713730755637901,0.46843724662609576,0.46596005235530885,0.4637799910692679,0.46180095239740787,0.4599747031327978,0.4582946012281274,0.4568062087628641,0.45560992919206783,0.45478153705578134,0.4542858386570277,0.4540183249019899,0.4538821052086309
,19,0.5730173711391546,0.5313059342050083,0.5024542429267225,0.4889024090098601,0.4816187211128478,0.4766007587414314,0.4728083745613173,0.4698025027710753,0.4672810130493346,0.4650670408490739,0.4630552788401461,0.4611859834895094,0.4594329988418376,0.45780290103678783,0.45634901547103496,0.45517596515785197,0.45436208756406427,0.45387466106356916,0.4536115289947772,0.4534775275505631
,27,0.5448374062542732,0.5079434324687093,0.49342781684665776,0.4849456466527791,0.47920106869871376,0.47503094465564355,0.47177485207096725,0.46908025764135125,0.4667439107314815,0.4646428437239827,0.46270203790189834,0.46087889221916223,0.459156983033853,0.4575484428707672,0.4561097193865293,0.4549470328896308,0.4541396815509087,0.4536559827957322,0.4533948251611248,0.45326182280996363
,37,0.5206682363365401,0.5008606854075166,0.48988948537299093,0.48294391431631223,0.4780570404430784,0.4743353604132718,0.4713247790257475,0.46876911509238267,0.46651392379867324,0.4644619117018533,0.4625518178152813,0.46074860987883065,0.45904012682207107,0.4574409320936245,0.456008826764826,0.4548507005791159,0.4540462389320756,0.4535641967269497,0.4533039180279452,0.45317136078036674
,52,0.5113684991505987,0.49662701832088507,0.48783193694402655,0.4818650699253224,0.47745388404285594,0.47397840449886763,0.4711007214217562,0.468619766379149,0.4664081596941539,0.4643824790104738,0.4624888313102583,0.46069623503593576,0.4589948269175757,0.45740050018155165,0.45597181217189287,0.454816035284394,0.4540130666632538,0.45353188392932287,0.4532720626902616,0.453139737533992
,73,0.5066645168205374,0.4945914803764744,0.48684821329734906,0.4813553040532882,0.47717444690336397,0.4738177608960368,0.4710043452843483,0.4685596364142545,0.46636924699387283,0.46435640929306066,0.4624707733548131,0.46068331369591103,0.4589852848782957,0.45739323760011574,0.45596611722922464,0.4548114052661967,0.45400911267575406,0.4535283205826887,0.4532687080647654,0.45313648906423826
,102,0.5044772388256041,0.4936269372525167,0.4863805540635759,0.48111333429781294,0.477043042120071,0.47374374261249114,0.47096155866682726,0.4685345573008443,0.46635457762502036,0.46434805899308473,0.46246636803409635,0.46068143118886923,0.45898504923633426,0.45739409704157086,0.45596771664525493,0.4548135012040707,0.4540115228635051,0.45353091272954155,0.4532713976956666,0.45313922836670245
,143,0.5034192028552742,0.49315269876985807,0.4861486776304314,0.48099287336817664,0.4769776418362517,0.4737071185140605,0.4709406848853753,0.4685226552155501,0.46634796922425925,0.46434467279642455,0.4624649968397226,0.4606813490186796,0.458985807035238,0.4573954107164932,0.45596940334187885,0.45481543683855086,0.4540136157893601,0.45353309678856596,0.45327363062928683,0.4531414862217529
,200,0.5029075909670832,0.4929205203933437,0.48603426279851564,0.48093312205039124,0.4769450958256842,0.47368886857282383,0.4709302936845391,0.46851675589151587,0.46634472740088384,0.4643430518555508,0.4624643910176731,0.46068139320931045,0.4589862749552138,0.4573961589484928,0.4559703394909885,0.4548164982837387,0.4540147563827025,0.45353428324670664,0.4532748416900092,0.45314270982935656
