CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.30952188012461546,0.30952188012481946,0.3095218984911648,0.30952644039645555,0.30958866588800044,0.30977698834861284,0.3099970514469503,0.3101675847492427,0.31092137134065784,0.3133188327067123,0.31734877826347063,0.32291394035076915,0.3297737782713926,0.3374656635056299,0.3452058831333377,0.351916515268388,0.3567945927963536,0.3598062033409622,0.3614486438620408,0.3622820969174822
,13,0.31848794927077206,0.31848551172202494,0.31835187437548096,0.31751024227100133,0.31582474887322715,0.3138754491680444,0.3121103796117069,0.3112990783432961,0.31207058863637194,0.3144058791274404,0.3183556466864398,0.3237949184003304,0.33051463935373754,0.33808055271064835,0.3457130952388985,0.3523358127885901,0.3571484827659598,0.3601172369970013,0.3617350006513959,0.36255558385551956
,19,0.3340023188354375,0.33147102307501497,0.3268728277996952,0.3220445698649163,0.3177659956012856,0.3143519990215551,0.31234296263047506,0.31177685264573873,0.31273643286235836,0.3151824991549344,0.3191049128350247,0.32446017994301113,0.33108027433298376,0.33855246600438976,0.34610344041920826,0.3526588791101994,0.35742131067266025,0.360357033908822,0.3619557411417298,0.36276638522640625
,27,0.34095921323850575,0.3332103765811671,0.3266266134555121,0.32089963448352643,0.3165227880699654,0.3135360646601005,0.3119776279144406,0.31179645322660904,0.3129614330829641,0.3154855097664617,0.31940751286571206,0.3247293337797846,0.3313073244602186,0.3387386808191355,0.34625331627699923,0.3527784468034031,0.3575181987155518,0.3604389933910887,0.3620290781918332,0.3628352244722416
,37,0.33901017153021973,0.33098950239876085,0.3242963183819541,0.3191198855243171,0.3153383048781224,0.3129095780952958,0.3117246943656574,0.3117644732845176,0.3130409731768264,0.3156049064468158,0.319527845477285,0.3248347808174105,0.33139376378613805,0.3388064262879762,0.34630415626302724,0.3528150343292407,0.35754409836915046,0.3604578637503211,0.3620438891593158,0.3628479176949047
,52,0.3351818254518818,0.3278869553357994,0.32210562137075305,0.3177343976531595,0.31455780185885795,0.31250813614106737,0.31156054243390496,0.31173357962508536,0.3130748413245903,0.3156612355379964,0.3195845268483435,0.3248830585048148,0.3314313708325376,0.3388334771532457,0.3463215542524869,0.35282421143834536,0.35754708982315203,0.3604567920342097,0.3620404733178431,0.36284327903703767
,73,0.33203769173696474,0.3258063195660104,0.32084016654055286,0.3169812033911336,0.314140547461892,0.31229743423211787,0.3114726509292065,0.31171351039605,0.3130871792425831,0.31568456623793495,0.3196078423350526,0.32490206610689554,0.3314449700286751,0.33884171463907226,0.34632485125241214,0.3528232632035114,0.35754293354727074,0.3604505304435609,0.3620329988945895,0.36283517211828803
,102,0.3302701517144388,0.3247103590663389,0.3201828996078652,0.3165986078362308,0.31392944475376633,0.31219085501938243,0.3114274559343003,0.3117019373365707,0.3130915459238353,0.3156942545232812,0.31961742971588525,0.32490945593789855,0.331449629845816,0.33884366714308817,0.3463242975033525,0.35282054171519545,0.3575385673018102,0.3604450852176263,0.3620269329620056,0.3628287826145167
,143,0.32934092251319763,0.3241441603796994,0.31984477506985753,0.3164027080768262,0.31382142086961606,0.3121361247673233,0.31140392677532486,0.31169545593940556,0.31309311777332605,0.31569848528886923,0.31962157086714205,0.32491244973103744,0.33145120969542535,0.3388438451803542,0.34632317421281084,0.3528182877913425,0.3575354527541898,0.360441406112739,0.3620229294486544,0.3628246100549601
,200,0.32887425564590195,0.3238608113180038,0.3196757010316138,0.31630472751575334,0.3137673077877571,0.3121086017158651,0.3113919694254878,0.311692001302348,0.3130936735200902,0.3157003551832655,0.31962338179824984,0.3249136746480719,0.33145171650131067,0.3388436402963026,0.3463223075325437,0.35281684439694355,0.357533569342895,0.36043923402941014,0.36202059162291744,0.36282218589021364
