CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.48531244175714033,0.48531244160137516,0.4853104786226206,0.4851246640180021,0.4836415281640236,0.48065335677870713,0.47777499984421906,0.4756040516763846,0.47382092141600496,0.472245683982057,0.4708422637557284,0.46958210622344787,0.46845541129394125,0.46747735925789985,0.46668688151252335,0.4661191093472579,0.46576242888250646,0.46556170551056564,0.46545653160189976,0.46540358334430704
,13,0.4879611825239938,0.4879360145420707,0.4872677081270704,0.48463455227830715,0.4811051810534367,0.4782798031221144,0.4761520294129672,0.4743436032580735,0.4727499547845552,0.47132618097865964,0.47003244195286653,0.46884777900702923,0.4677720173460612,0.46682822768848437,0.46606090933949923,0.4655084530033355,0.4651612130367529,0.46496582310011136,0.46486346288002567,0.4648119378216547
,19,0.4922924026032357,0.48870209799679504,0.4843294311518881,0.4810182686727628,0.47857505217964535,0.4765302672612456,0.4747624526356254,0.47320514303050853,0.47179930366760753,0.47050458985041294,0.469297411238966,0.46817026568072423,0.4671328183212005,0.4662148339361951,0.4654651059414342,0.46492439029867766,0.46458443251834525,0.4643931703165622,0.4642929911800288,0.46424257016843046
,27,0.4891446048827983,0.48490719695754136,0.4819023159194525,0.4794641032246728,0.4774051735623363,0.4756319915706103,0.47406233595965935,0.4726381849654486,0.4713198950306691,0.4700822465844199,0.46891234595770115,0.4678097505075865,0.46678867479396974,0.46588180649465755,0.46513975287311327,0.4646042237119238,0.4642675099628264,0.46407809488219004,0.463978893919791,0.46392896857557686
,37,0.486431383796569,0.4833336369748227,0.4807888316927688,0.47865965432993524,0.4768248113817948,0.4751995931053593,0.4737254823275122,0.4723624123875788,0.47108324290625,0.46987083904714183,0.4687173939958046,0.4676256492001331,0.46661183002790946,0.4657099141206918,0.4649713095487737,0.46443813495533826,0.4641029052939276,0.46391433903973744,0.4638155886302122,0.46376589185423245
,52,0.4849898480769694,0.4823392274352251,0.48011788624528673,0.4781992973176514,0.476498203338862,0.4749568753400636,0.4735354055260043,0.4722056103336095,0.47094769774191314,0.46974903112023497,0.4686045643212447,0.4675187519894891,0.46650890311608717,0.46560969804617436,0.46487298743445016,0.4643411139247672,0.4640067093291506,0.46381861687322384,0.4637201185126659,0.46367054974786936
,73,0.48419542271034466,0.48182894382722147,0.47978403300771305,0.47797372722651454,0.476339112622447,0.47483889125169887,0.47344311523506866,0.4721295817081943,0.470882093060331,0.46969018879059815,0.4685501557999328,0.46746727813379263,0.4664593920882873,0.46556152349033025,0.4648257448207749,0.46429451256763454,0.4639605160164639,0.46377265855555116,0.4636742854261567,0.46362478032391774
,102,0.48380142165875767,0.48158081041545653,0.47962336508192077,0.47786592587829946,0.47626362057809174,0.4747833958627224,0.47340016178798605,0.4720945997923389,0.4708522420055459,0.4696636778354412,0.46852584035003547,0.46744441767370115,0.4664375040998511,0.46554029534512026,0.46480497453107594,0.46427405642442704,0.46394025973561903,0.4637525174652498,0.46365420576438016,0.463604731903156
,143,0.4836055483659643,0.4814580734049218,0.4795442693525585,0.4778132269097254,0.4762271080721389,0.47475694471285057,0.47338004874142375,0.4720785310437937,0.4708387848864417,0.46965192513760196,0.4685152099629189,0.4674345317320149,0.4664281155675501,0.465531243454639,0.4647961550419215,0.46426539558855845,0.46393169954904767,0.46374401522223074,0.4636457344092982,0.46359627625477123
,200,0.48350983994245095,0.4813981702024617,0.47950580460422165,0.4777877866419344,0.47620969048934725,0.4747445346846271,0.4733708044922563,0.47207131277928543,0.4708328779111925,0.46964687539558414,0.4685107253313625,0.4674304221800667,0.4664242566199903,0.4655275538732998,0.46479258193895295,0.46426190160621306,0.46392825557006856,0.46374059996911343,0.4636423344531237,0.463592884073319
