CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.42503433366254817,0.42503433366473836,0.4250345307517323,0.4250832910811223,0.4257554816404419,0.42783980769115976,0.43075793819600794,0.4336643720577026,0.4367392706965336,0.4403326420658671,0.4442636819299566,0.44832579257019967,0.4523451469633636,0.45613054595412605,0.45946084588749186,0.46208272642660075,0.46386129819080946,0.46491194417211895,0.4654752090111513,0.46576035069220656
,13,0.42742488293506764,0.4274270517885277,0.427546213393174,0.42830764348259176,0.429871005074468,0.43166927166020774,0.4335017421452699,0.435797228401413,0.43874510419869556,0.4421568812432693,0.4459008499886853,0.44981362695708077,0.4537206675811566,0.4574286008374542,0.4607070235789513,0.4632943131466717,0.4650506265180583,0.46608812999546667,0.4666442431724087,0.46692571491276513
,19,0.43204546363379087,0.43221174671056345,0.4325249594234217,0.4328491448981308,0.4332287643887612,0.43410076442502193,0.4356807722218993,0.4378738001599888,0.4406451165671042,0.443891031930847,0.44749017760646304,0.4512906078205626,0.4551174176200898,0.45877206984441626,0.46201654663955444,0.46458204417801857,0.4663244724325065,0.46735372214528237,0.4679053147249406,0.46818445870826303
,27,0.43599604310672146,0.43519332107051917,0.4344679997317798,0.43411329910277396,0.43438030335181027,0.43526196368387243,0.4367908593336911,0.43892610759537826,0.44162125811641617,0.44479517727088896,0.44833226698237294,0.45208447207189856,0.45587711485457877,0.45950972613207824,0.46274092332999667,0.4652983998771865,0.4670358569941628,0.46806215066940926,0.46861211503197886,0.4688904173511313
,37,0.4369886218000405,0.43564362653124145,0.43480594209522166,0.43452763599121247,0.4348524976531074,0.43578213799293425,0.4373094728075541,0.43942234297943344,0.44208560154304716,0.4452273594715162,0.44873614028817677,0.4524658171485396,0.4562421540512258,0.45986407962829906,0.46308884159465613,0.4656425182073221,0.467377683861818,0.46840263656960696,0.4689518679923643,0.4692297927373064
,52,0.4367051940604257,0.43547443394386964,0.43478924352086634,0.43466207985382704,0.43507759415694885,0.4360447895862443,0.43757699444887804,0.4396785146000085,0.44232443133748983,0.4454481535263447,0.4489407094000411,0.45265711668128084,0.4564234918835295,0.46003856735713194,0.46325896914429376,0.46580996695044935,0.4675435110262803,0.4685675285045517,0.4691162557644534,0.46939392296969945
,73,0.4362260684829506,0.435225471590118,0.43471531071031105,0.4346916158583384,0.43516267252299257,0.4361518437584711,0.43768716889011566,0.4397830778722293,0.4424202614952295,0.44553479843990185,0.44901896542346337,0.45272835590942495,0.4564892780446466,0.46010040183635115,0.46331810819418656,0.46586734559806037,0.46759979775375643,0.46862318672343306,0.46917157774847845,0.4694490742061065
,102,0.4359107550181739,0.43506825063275456,0.4346591081414871,0.4346930609647056,0.43519318155517395,0.43619354872535604,0.4377303733523658,0.4398234154807788,0.4424561886734872,0.4455660786980243,0.44904597152743997,0.45275174354703535,0.4565097962061933,0.4601187694995499,0.4633349378569682,0.46588312550035554,0.46761491240765485,0.46863791697779633,0.46918610267000777,0.4694634950657482
,143,0.4357351162780537,0.43498184213059726,0.43462652022642906,0.43469067491692714,0.43520571587901746,0.4362117186492308,0.4377492291160367,0.4398407586342588,0.4424712483324062,0.4455787372660131,0.4490564168948156,0.4527603068288753,0.456516855253147,0.46012468524972283,0.46334001828657456,0.46588762373505144,0.4676190375507885,0.4686418258527078,0.46918989598276967,0.469467229832509
,200,0.4356455630366731,0.4349380974985578,0.4346099591704112,0.4346892323132719,0.43521168213998324,0.43622044851377556,0.43775826338446605,0.4398490125202074,0.44247834384439566,0.4455846182360329,0.4490611782649646,0.45276411502484,0.4565199001076111,0.4601271477977201,0.463342052862544,0.4658893581911303,0.46762057900131854,0.46864325528960493,0.46919126554712753,0.46946856906376566
