CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.4763914513537461,0.4763690537926969,0.476346454557934,0.4763173472838923,0.47627149567945215,0.47615796372883584,0.47581795511031877,0.47518527027770463,0.4746859719609223,0.47496404629634126,0.47636783540340305,0.4785309182055946,0.4808980112187987,0.48312412185665565,0.48501995871459236,0.48647224969382113,0.48745398162637504,0.4880413822707406,0.4883615796183147,0.4885261391285219
,13,0.47545018187131355,0.47543622146900316,0.475416810732823,0.4753821305546202,0.4752884222922639,0.4750146001350933,0.47442763627804135,0.4738175072866549,0.4738103081846594,0.4749102896132297,0.47694558467990966,0.47935531488582167,0.48175109499129454,0.48393670683312134,0.4857868705682378,0.4872055003349964,0.48816599816909373,0.4887412105494683,0.489054881630405,0.4892161085184058
,19,0.4738944888926556,0.4738785851602235,0.4738367940353352,0.4737254443750036,0.4734281166741923,0.47282449889730765,0.47222344503271574,0.47225196518046625,0.47340176785039323,0.4754784276928926,0.477933197544616,0.48040963199253844,0.48275019694623234,0.4848660263922304,0.48666323775716813,0.48804801842691303,0.48898865744686326,0.4895529146609863,0.48986084343612557,0.49001917000597756
,27,0.47217740797648666,0.4721310918008154,0.47201801921810205,0.47172812710451084,0.47113476376521674,0.47052586613640146,0.4705216234258143,0.47162834837456913,0.4736810885097067,0.4761388420142769,0.47864892187559793,0.4810695463469756,0.4833421218788201,0.48540651856449524,0.4871708602668681,0.48853637390431986,0.48946626960133527,0.4900247742778563,0.49032973706188065,0.49048657834662285
,37,0.4704336410000231,0.470332100091298,0.4700773370568463,0.46952361445881824,0.4688875790747522,0.4687657094426938,0.4697108073427078,0.47166041801075953,0.47408470257924823,0.4766031946617044,0.47906383346315917,0.4814205821867412,0.4836437302317301,0.4856759630983898,0.48742119450431765,0.48877596800098727,0.48970003427558956,0.49025547020744653,0.4905588662526114,0.490714927017166
,52,0.46838528501963905,0.4681472841383748,0.4676169030706868,0.4669755835782716,0.4668027538309788,0.4676661256309992,0.4695539490763943,0.4719488795489154,0.47445939441835216,0.47692894991388524,0.4793188335467883,0.4816190445850388,0.48380458553588873,0.48581399623766136,0.48754615444051197,0.48889373211518716,0.4898139458364886,0.49036737279127485,0.4906697491985735,0.49082530362235255
,73,0.46617268555971514,0.46566734306841795,0.46502358031901897,0.46480125554704127,0.465579846211112,0.467399584300001,0.4697588020485704,0.47225344350697823,0.47471865598700325,0.47711700629069387,0.4794488038297759,0.48170984333272654,0.483871273146997,0.4858666297868783,0.48759090438069236,0.4889341884819363,0.4898521187250289,0.4904043610410393,0.4907061383280906,0.49086139582898064
,102,0.4637453990774789,0.4631012302862238,0.4628242524197768,0.4635045549421049,0.4652426729254362,0.4675587529266088,0.470033080375671,0.47248805227417684,0.4748831297486192,0.47722294945415866,0.4795148222575652,0.4817510631034677,0.48389789468550987,0.48588495712731594,0.4876046442238111,0.4889454479015356,0.48986206493579154,0.4904136284225272,0.49071506326568354,0.4908701512950698
,143,0.4611668513213153,0.46084604460950196,0.461440542106528,0.4631022788255881,0.46537509461399496,0.4678266192151745,0.4702671793033543,0.4726519718780811,0.47498696328492046,0.4772853492741282,0.4795513146962155,0.48177222130006103,0.483910289703816,0.48589246754708354,0.4876094860108081,0.4889488579981957,0.4898647211451688,0.4904158964600275,0.4907171359834209,0.49087212748682846
,200,0.45890292229440516,0.45940663124867953,0.46098428517759027,0.46320927958419444,0.4656360688121838,0.4680607672635429,0.47043257756546086,0.4727569148336234,0.47504977545956123,0.4773216664883724,0.4795718888491803,0.4817837693347864,0.4839167893643089,0.48589619599510636,0.48761171720616264,0.48895029245921223,0.489865738595952,0.4904167001030439,0.4907178323249025,0.4908727708757746
