CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.46917390704115447,0.469191628205499,0.46920942196013926,0.4692316550287331,0.4692633647150578,0.46934064234611056,0.46957093919758097,0.46997293950227353,0.4702467593074482,0.4699728467864957,0.4689594121182507,0.467492373361521,0.4659496432791732,0.46455458233884994,0.4634222761861005,0.46260535182318435,0.4620871182933229,0.4617929770426139,0.4616381301285673,0.4615600195989768
,13,0.46940464332719034,0.46941584204645687,0.4694306307759953,0.46945512502138054,0.46952295948659745,0.4697169100880921,0.47010274809845637,0.47046226717363504,0.47038050741261883,0.4695528509285922,0.4681427455951568,0.46653955468514363,0.46499715709202477,0.46364059749331954,0.4625456472342015,0.4617554729494087,0.46125389334332206,0.46096915660583077,0.4608192667785442,0.46074366162313074
,19,0.4700939526313706,0.47010590937312685,0.4701381685813007,0.4702237247219079,0.4704386249386557,0.470838977581118,0.47119313083937087,0.4710830894333573,0.4702128347236605,0.46876132564789136,0.4671090195759353,0.46548764247971763,0.463997198423603,0.4626960516444754,0.4616422845427268,0.4608787629274362,0.4603929936132068,0.46011697020986847,0.4599716178680822,0.4598982925527757
,27,0.47104165689543204,0.47107923956173264,0.471168124197143,0.4713815091765245,0.4717817747484111,0.4721473574374998,0.4720589789060055,0.47120702685209676,0.4697534496664806,0.46807723974621174,0.46640823133862674,0.4648347939161441,0.46339533448137726,0.4621320620519104,0.4611029677526096,0.4603544399603837,0.4598772757940736,0.4596059124950505,0.4594629652475875,0.45939084302824007
,37,0.47210697825543324,0.4721884990592289,0.4723811444882831,0.4727647585341362,0.4731608072817052,0.4731572622323543,0.4724042589487837,0.47099798392392256,0.4693187295236856,0.4676178862712475,0.46598971236843173,0.46446225471793523,0.46305740391430233,0.4618167751025212,0.46080154654452465,0.46006117114551637,0.45958860216801106,0.4593197034397429,0.4591780218347562,0.45910653116214206
,52,0.47344556100392055,0.4736298028959321,0.4740057484395153,0.4744154942373282,0.4744506430873153,0.47374382410223903,0.47235846164895523,0.4706738728583383,0.4689525762895822,0.4672919547952172,0.4657136413578741,0.46422454934146673,0.4628449363487036,0.46161974758877244,0.46061361933942274,0.45987847689763595,0.45940882125573884,0.4591414748754392,0.4590005878127644,0.4589294929647021
,73,0.47497427934772696,0.47534103532723776,0.47576324278747,0.47583770479833853,0.4751805913915483,0.4738202596947148,0.47213359605195243,0.47039640971180013,0.46871254198963574,0.46710179104654703,0.46556242770210177,0.46409903618922543,0.46273508977671274,0.4615190607877668,0.46051817298835857,0.45978598567538226,0.4593179561585151,0.4590514708437601,0.45891102311533666,0.45884014679758434
,102,0.47671091839199536,0.4771449646697626,0.47726434475797,0.4766684114873931,0.47534283072157224,0.473658437049425,0.47190761855113356,0.4702043654119752,0.46857004015297754,0.4669987097687369,0.4654855183785009,0.4640380854644278,0.46268342290361597,0.4614726513417793,0.46047469958356374,0.4597441377099388,0.4592769915888948,0.4590109707225235,0.4588707590894338,0.4587999999933343
,143,0.4785762208752524,0.4787335708144606,0.47819180461591854,0.47689852400147414,0.47521658027519953,0.47345344240518034,0.4717333793264108,0.47008053328331484,0.46848719820422063,0.46694330883279284,0.4654469042222345,0.464009234078072,0.4626600750989467,0.4614523469690227,0.4604560608837373,0.45972640511460083,0.4592597449083217,0.4589939773864494,0.4588538939538053,0.45878319836344517
,200,0.4802097314804565,0.4797278983331696,0.4784736219920602,0.4767973588041682,0.4750227584954113,0.4732864011856104,0.47161672206353383,0.4700057914288484,0.46844076702873655,0.4669142706372068,0.4654280007554191,0.4639960427587831,0.462650032175242,0.4614440137482543,0.46044864804857777,0.45971948515405103,0.4592530858110132,0.4589874531004473,0.45884743754597923,0.45877677549319845
