CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,nan,nan,nan,nan,0.9086544509786073,0.5690120494312234,0.4818168393660904,0.45159793901599343,0.43590404931238846,0.42493462505243507,0.4166729042382644,0.4101206073230815,0.40466723480067596,0.4000877917650136,0.3963969132043003,0.3937182460050653,0.3920360468134313,0.39110677172904246,0.39063238591286553,0.3903986684964156
,13,0.07230066105547717,0.07174820366830328,0.03816583475146619,nan,0.6725289681603488,0.5056007099344997,0.464697644454658,0.44404297859900155,0.43054186143721834,0.42101766074376984,0.4136798964735251,0.40764273814085245,0.40250158622397936,0.3981196534036965,0.39455901536869187,0.39196626168993215,0.39033709726894744,0.3894375906611637,0.38897869078993336,0.3887526902651934
,19,0.27127501524890985,0.22993170511726307,nan,0.7919324370842075,0.5400898627714045,0.4812637366028992,0.4532594683617979,0.43700294535685846,0.4260017521889763,0.41773372699978584,0.41105816841582327,0.40539983514122546,0.4004872936642859,0.3962521418955608,0.3927906786322933,0.3902650341391365,0.3886780003325726,0.38780232681347265,0.3873558603732116,0.38713606132172557
,27,0.2574051082617231,nan,nan,0.6314656478917751,0.5115192826351417,0.4696680290920572,0.44778422410906366,0.433865063072315,0.4239034477982663,0.41615440957278005,0.40975491229248745,0.4042534703482264,0.39943594666427495,0.3952624368700565,0.3918436065868435,0.3893476845848576,0.38777974075504784,0.3869149960113662,0.3864742596826854,0.3862573242609098
,37,0.20211771424762764,nan,nan,0.578818118408423,0.49895358308860926,0.4648176905473947,0.4453777349964721,0.4324483982288754,0.42293632750906307,0.41541131541702514,0.4091315081609488,0.403698069675192,0.3989215986872217,0.39477464917859817,0.39137433433715046,0.38889159190292844,0.38733228993746227,0.3864725552382513,0.3860344615763556,0.3858188502716459
,52,nan,nan,nan,0.5567428737003772,0.4926446890606401,0.4622593911603436,0.4440906400129103,0.4316825780954378,0.42241064716580456,0.41500606538532087,0.40879084470235233,0.4033940900522945,0.3986396264731586,0.39450674820764287,0.3911161692985078,0.38864041082663725,0.3870857568667181,0.3862287468316604,0.38579209889035676,0.3855772139731533
,73,nan,nan,0.7332604791439212,0.5471838604119239,0.4897201223332828,0.4610449208389262,0.443477495852869,0.4313199917614908,0.42216466103239203,0.4148189177130963,0.40863535651079497,0.40325658025134303,0.39851283905276214,0.39438671785924817,0.3910007280599636,0.3885282382431047,0.386975771881614,0.38612005364082824,0.38568409432961415,0.3854695562279497
,102,nan,nan,0.706287146977514,0.5428181816264052,0.48833580443151303,0.4604658050764028,0.4431874137906881,0.431151695135468,0.4220534384050706,0.4147366251583987,0.4085686679849153,0.4031987534485573,0.3984602782597261,0.39433743950595534,0.39095363433553987,0.3884826725962979,0.38693122307642513,0.386076105893746,0.3856404675771555,0.38542609132491235
,143,nan,nan,nan,0.540693199302561,0.4876504416204059,0.4601792312841083,0.44304574354270815,0.43107152274130944,0.42200222197086396,0.4147001304761532,0.408540126698446,0.4031747297984424,0.3984389341141764,0.39431775489381055,0.3909350373332689,0.388464820890097,0.3869138608820315,0.38605903177370926,0.38562354715393904,0.38540924838453133
,200,nan,nan,nan,0.5396548681815702,0.48731284956678644,0.46003851656366035,0.44297709249395756,0.43103359550606624,0.42197880467882054,0.4146841047690609,0.4085280985240662,0.40316497266254236,0.39843052268907214,0.39431017412824,0.3909279957278939,0.38845814258457717,0.3869074177528158,0.3860527260795297,0.38561731459699267,0.38540305266064134
