CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.4638977367400196,0.463893240433994,0.46388861017074773,0.4638820855435872,0.46387019393295975,0.4638408858674402,0.46375414247179925,0.4635911419109609,0.46345854203555303,0.4635215128910937,0.46386676552316425,0.46439562630044834,0.4649694689696598,0.46550732078679774,0.4659679881121906,0.4663260192874105,0.4665721836371704,0.466721480098293,0.4668036329186596,0.4668461531171539
,13,0.4637870842516282,0.46378418576910246,0.46377972401283163,0.46377108086796637,0.4637488269494276,0.46368088538599894,0.46352900816257075,0.4633677600145989,0.4633582689222157,0.4636296404123469,0.46413104064570504,0.46471840257159086,0.465297340656559,0.46582406649535735,0.4662729362931655,0.46662246943056807,0.46686335438241866,0.46700965358592067,0.4670902129969018,0.46713192217963684
,19,0.4634623142325148,0.4634586494358103,0.46344943034214353,0.46342388559585185,0.4633489622193579,0.4631911881558697,0.46303148885617146,0.46303174637751326,0.46331803848247394,0.4638328997194491,0.46443442856038725,0.4650347751147053,0.4655978464002646,0.466106038164606,0.46654108323614657,0.46688184073561007,0.4671176062260684,0.46726109755217987,0.4673401918948803,0.467381162595861
,27,0.46304236661815656,0.4630322872714504,0.4630059740025571,0.46293255710360126,0.46277683074896125,0.46261454142859726,0.46260675734226336,0.4628840751353857,0.4633963303435417,0.46400254152944914,0.4646147740962419,0.46519948293362623,0.46574470194771994,0.46623954039987464,0.4666660403472018,0.46700176384995307,0.46723471455305404,0.4673767000021278,0.46745501949343765,0.467495602481784
,37,0.46260545553306004,0.4625819107267521,0.46251771551606274,0.4623718523482078,0.4622020086122329,0.4621638178404632,0.4624014903589105,0.46289146928622826,0.46349389085514187,0.4641128295776716,0.4647114337054751,0.46527963821945906,0.4658122602206196,0.4662989070731535,0.466720510056151,0.4670534574711488,0.46728489247391103,0.4674260789525747,0.467503990823053,0.46754437077720223
,52,0.46209342189226443,0.46203333428416254,0.46189280625078966,0.4617205973389565,0.46166891221702344,0.46188705716728073,0.46236482905102116,0.4629643004820772,0.46358596913892053,0.46419146334134403,0.46477196120409514,0.46532595202174265,0.4658491831493383,0.4663301348069819,0.4667484641014213,0.4670795999078279,0.4673100614210153,0.4674507400068036,0.4675283943302457,0.4675686464223281
,73,0.4615385818625742,0.46140387664161764,0.46122995187363147,0.46116494485439247,0.46136248985138656,0.46182631759554726,0.46242119896711914,0.46304360313500015,0.4636528063392555,0.4642401271169616,0.4648060938307879,0.4653503922494922,0.46586769880033324,0.4663452122322165,0.4667616184047999,0.46709170895728386,0.4673216157313028,0.46746200728126974,0.46753951677057404,0.46757969715150194
,102,0.4609194343122816,0.4607443503359664,0.4606645165490547,0.4608376125101082,0.4612838355328622,0.46187216844941936,0.46249409263714353,0.4631053988049871,0.46369662100437364,0.464269256828959,0.46482533413221316,0.4653635490578485,0.4658773037638728,0.46635281469025475,0.4667681222678653,0.46709762371776997,0.4673272208481488,0.4674674532244223,0.46754488271238376,0.46758502356748216
,143,0.460251335737965,0.4601593960383772,0.4603110168880118,0.46074071695836877,0.46132231891090975,0.46194300627561163,0.4625551904529854,0.46314835824041767,0.46372440618238453,0.4642867190557919,0.46483640842724755,0.4653708766170102,0.4658825086448973,0.46635684708327796,0.4667715206969419,0.4671006857646574,0.46733010745255993,0.46747025012033033,0.4675476346655534,0.46758775335516606
,200,0.459659029872929,0.4597875378445953,0.4601984516971912,0.4607720493408556,0.46139094981177814,0.4620035401030244,0.4625977899715632,0.4631755736680055,0.463741050377613,0.46429678559289506,0.46484260224073215,0.4653748689658149,0.46588528014871805,0.46635895454277476,0.46677327317329764,0.46710225148693835,0.46733157639382356,0.4674716697945914,0.4675490297247262,0.4675891362924488
