CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.45149228537600644,0.45147344542108947,0.45145413417385344,0.4514271567314362,0.45137600893806007,0.45124639290332086,0.4508670166518916,0.4501248580307042,0.44946596629818725,0.449635023144331,0.45108406863816025,0.4534290016671136,0.45604008167736565,0.4585301693312523,0.46069930782268176,0.4624227191085937,0.4636413772809015,0.46440255105065376,0.4648317559517579,0.46505684155871424
,13,0.4501362117359802,0.45012439964353373,0.45010612676271744,0.4500685457942534,0.44997197251950505,0.44968407475641486,0.4490115962474152,0.4482422631092883,0.4480941982132919,0.44919148036639955,0.4513819660813578,0.45402753204699836,0.45668106495428196,0.45912846443347205,0.46124652659263904,0.46293191710104875,0.4641265351196296,0.46487387017486737,0.46529562557937104,0.4655168819910083
,19,0.4479264172605114,0.4479108844594853,0.4478718620540097,0.4477669458104645,0.4474552667380075,0.4467599459307278,0.4460001921985077,0.4458941371687517,0.44705152417345984,0.4492902966380356,0.45198306894166895,0.45471446220835027,0.4573062041025942,0.4596720006102081,0.46172724787589625,0.46337219020974396,0.46454294958081876,0.46527705601930075,0.4656918412393568,0.46590955884723523
,27,0.4457021320311768,0.44566145680084807,0.44555531557823636,0.4452525563798051,0.44457408370864393,0.44381196480138146,0.4436738322956813,0.44478268989615655,0.44699152985450286,0.449683761041008,0.45244690567629686,0.4551149663257095,0.45762680457690713,0.4599310909289302,0.4619464169830258,0.4635676368423094,0.464725018452489,0.4654519021173635,0.4658629405105915,0.4660787727717907
,37,0.44361633789410077,0.4435221899088542,0.44326137589429065,0.4426368284713278,0.4418563389204053,0.44159369859720693,0.4425181541437083,0.4446044306874197,0.44725403361992944,0.450023263148694,0.45273152549515183,0.4553255946577916,0.4577791734790591,0.46004494167887405,0.46203698850742747,0.4636449060287262,0.46479496919267954,0.46551796500307857,0.46592700666884135,0.46614183997185926
,52,0.4412959222606667,0.44105493280496155,0.4404613290208282,0.43968172399642125,0.439366961775532,0.4401990564521829,0.4422120369251101,0.4448250916591246,0.4475831429217361,0.4502998503883494,0.4529275211013553,0.4554561102922084,0.4578655949503517,0.46010426045726527,0.46208056192428326,0.46367969358758293,0.4648250019291338,0.4655455009417585,0.46595326989679603,0.46616746922849445
,73,0.43886311120625315,0.4383017321274065,0.43752580666967333,0.4371606892727311,0.4378974988886176,0.43983042938054845,0.4423998167139349,0.44513772714754996,0.4478485354861748,0.45048511297613864,0.45304634067146016,0.4555297076513451,0.45791114177398035,0.46013333051546595,0.46210031794023615,0.46369434384931707,0.4648369241782084,0.4655560037899079,0.46596305351520434,0.46617689580094424
,102,0.43619704766058043,0.43542755807136274,0.43500708087170337,0.4356339852355366,0.4374716401537845,0.4399887232849764,0.4427009850535687,0.4453987073399353,0.4480311435317453,0.4506011921127142,0.45311666980180965,0.45557146554075356,0.457936008256472,0.4601485665463549,0.4621102161201611,0.463701355375432,0.4648424084882392,0.4655606989537663,0.4659673505414687,0.46618099566184074
,143,0.43332161261303903,0.43285765412793703,0.43338936928301025,0.43513834418040187,0.43760322193969114,0.4402867867881372,0.44296608253162345,0.4455857347715679,0.44815009499490477,0.45067281749747623,0.45315855509913494,0.45559568495685976,0.45795010561864546,0.46015701372486,0.4621155779160441,0.46370506642141635,0.4648452530065434,0.465563098142153,0.46596952580398493,0.4661830602370122
,200,0.43074960123418404,0.43118112644253037,0.43283296632184354,0.43524051160066995,0.437893039621807,0.440551840293636,0.44315494070584205,0.44570625903554056,0.44822259693829963,0.45071496563383356,0.4531826015663507,0.4556093240505853,0.45795791200775954,0.4601616154774986,0.4621184500436304,0.46370702114395224,0.4648467292470084,0.4655643295803922,0.46597063448852993,0.4661841083368188
