CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.5591778583707487,0.5591778559891427,0.559123120531961,0.5523417727881242,0.5018623843875555,0.4370908454716209,0.4012451052728694,0.383429351288806,0.37231756669682153,0.3641285591855715,0.3577694509486936,0.35256417054965455,0.3481059060570192,0.3442015306201796,0.34081120883010885,0.33802855262069637,0.33601425221372544,0.33476031035432124,0.33406968047700025,0.3337162443454883
,13,nan,nan,nan,0.612808511255366,0.46332841571494926,0.4148615289582104,0.3930161048957676,0.3794433655659465,0.369868083745099,0.36268849739484543,0.3569402414279643,0.3520922227461127,0.3478476584886671,0.34407363196037155,0.3407647661953154,0.33803313731601264,0.336049783589403,0.3348135848732599,0.33413254132717385,0.33378402540115876
,19,nan,nan,0.7119670508887948,0.4841649244827475,0.42972741612131965,0.40307158706466034,0.38690573494848207,0.3760140843420762,0.3679777223853649,0.36163300405881804,0.35635174540013315,0.3517721145640064,0.34768582521924346,0.3440077969466327,0.3407587487272433,0.3380647120682048,0.33610430592625345,0.33488131967628526,0.33420741884415595,0.3338625684073539
,27,nan,nan,0.5414666306397126,0.45502325347787476,0.4179728513290889,0.39741513288278457,0.38408495504675627,0.37453214481382135,0.3671762062471948,0.36119293100867633,0.3561111249278954,0.3516454756440671,0.3476264228079913,0.3439892664188449,0.3407657332111681,0.33808779009442863,0.33613725796150296,0.3349199795628625,0.33424916921378917,0.33390590549210036
,37,nan,nan,0.5011674954882686,0.44178433305078946,0.41259281168858614,0.39491889849882966,0.38283947316856654,0.3738799687506114,0.36682361873621977,0.36099934524219024,0.35600553868068646,0.3515904066683354,0.3476013015152536,0.34398243436776876,0.34077035987948856,0.33809966834501387,0.33615359900143704,0.3349389061511565,0.33426949718967214,0.33392695324632227
,52,nan,0.5983017477116512,0.48126964103707454,0.43497021603070324,0.40972988849549363,0.3935787687847155,0.3821666139308704,0.3735256566354162,0.36663113726127566,0.36089326033398766,0.3559475472505271,0.3515601728448712,0.34758760114202,0.3439788717660353,0.3407731689500101,0.33810651990878554,0.33616294321345735,0.3349496963117252,0.3342810715459084,0.3339389304790265
,73,nan,0.5633050773844414,0.4724595203025598,0.43177766839396986,0.4083597077520894,0.39292929782174496,0.3818377602501394,0.37335136053439943,0.3665359672443179,0.3608406065844465,0.3559186903425706,0.35154511346668443,0.3475807908648139,0.34397713483191766,0.3407746280806582,0.3381100103592757,0.33616768775851447,0.3349551689017048,0.3342869391408362,0.33394500104112596
,102,nan,0.5486867493144496,0.468408605781192,0.4302600246987488,0.40769783999655107,0.39261246181225207,0.381676223750047,0.3732653051121375,0.36648879812446633,0.36081443672517993,0.35590432125010624,0.35153760836889597,0.347577399780826,0.34397627884428267,0.34077537147426096,0.3381117713618523,0.33617007746730926,0.3349579237575068,0.3342898921563805,0.3339480558893147
,143,nan,0.5419049051759567,0.46643462946952285,0.4295057450089409,0.40736534131531793,0.3924521917027889,0.3815941125729812,0.3732214059991364,0.3664646730409226,0.36080102695010013,0.35589694928876553,0.351533755639217,0.3475756596768657,0.34397584211761745,0.34077575777337704,0.33811268164551844,0.33617131161805724,0.33495934605470146,0.3342914165719577,0.33394963278620693
,200,nan,0.5386787504033075,0.4654704040408504,0.4291329001724962,0.407199847375968,0.3923720551882244,0.38155292335159796,0.3731993334165334,0.36645252236467757,0.3607942650295149,0.35589322905192095,0.35153181061079425,0.3475747813604967,0.3439756223818158,0.34077595412298045,0.33811314299739154,0.33617193680333224,0.33496006643053466,0.33429218861755483,0.33395043138729774
