CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.31828274797085687,0.31828274797171774,0.3182828254426268,0.3183019858822123,0.3185649318206784,0.31936945172288056,0.32046740692800163,0.3215526949677134,0.32308987092932545,0.3258748248478192,0.3298418342531541,0.33485261075221157,0.3407030350298223,0.347065136678958,0.3534152217257497,0.3590210701572688,0.36329476633799035,0.36615843049535785,0.36784904356459786,0.36874190639650106
,13,0.3241716589961107,0.3241710490249065,0.32413758787194125,0.3239259727121641,0.323494200065433,0.3229554939369531,0.32250417281695964,0.3228075334827372,0.32433551448765785,0.327017539355703,0.33085942795870166,0.3357277349465045,0.3414387444699143,0.34767966901807223,0.3539296548949152,0.35945768184541604,0.3636770191869488,0.36650736617586743,0.36817898906269036,0.3690617496176241
,19,0.33433868536924993,0.333012652578718,0.33056527605369046,0.3279271105012905,0.3255623104090391,0.3238474850179089,0.3231829461360832,0.3235971760204322,0.3251582463453126,0.3278336076269431,0.33159377246519683,0.33635971470678705,0.3419673608501084,0.3481160842122439,0.3542889060524576,0.3597563407698782,0.3639330518876776,0.36673701095185535,0.3683936213745866,0.36926844505417095
,27,0.3395741323547746,0.33498400063534106,0.3309902591522361,0.32756741265770356,0.32510153638055,0.3236339922020266,0.3232192561070434,0.32383596546214377,0.3254809633825821,0.3281676594465913,0.3318991409154999,0.33662240103051355,0.34218574958684256,0.34829414554614785,0.35443274675559183,0.3598730618642719,0.36403059492675444,0.36682260572944847,0.3684724116712248,0.3693436485494541
,37,0.3388325197078901,0.3338312991245637,0.32971132244607987,0.32661549455748673,0.3245102530195394,0.3233860537649566,0.3231908459915324,0.32392727801606447,0.32562137234832633,0.3283156461149335,0.33203506353041984,0.33673938859381614,0.342282877957973,0.3483730482729289,0.35449607921531384,0.3599239957188338,0.36407273637531856,0.3668592543828909,0.3685059288555471,0.36937551614345365
,52,0.3365634446818336,0.3319821103015657,0.32841709033351196,0.32583125256452083,0.3241079749544165,0.323220356794162,0.3231670970671508,0.32397636394849844,0.32569933341715945,0.3283979971448991,0.33211071315298246,0.33680454261972015,0.34233701694892404,0.3484170516974656,0.3545313986939908,0.35995238370917665,0.3640962013417584,0.36687963998128803,0.36852455772093984,0.3693932196213205
,73,0.33461087546871704,0.33069963752565684,0.327656223631686,0.32540029359876144,0.32389225132186383,0.32313446082922237,0.32315502770301346,0.3240014015474471,0.3257387658259357,0.32843948019525265,0.3321487670601324,0.3368373218176412,0.3423642760159211,0.3484392284368062,0.3545492150028689,0.35996671491754373,0.36410805499740323,0.3668899428864078,0.3685339755830891,0.36940217122800545
,102,0.3334964561767628,0.33001770475562214,0.327259158664561,0.3251816408560958,0.32378403492009267,0.32309209081643225,0.32314956914335435,0.3240142959264954,0.32575868322003715,0.32846032271719383,0.3321678539498653,0.33685375944013873,0.34237795052721404,0.34845035952595427,0.3545581626070469,0.3599739161269755,0.36411401405869026,0.3668951241924557,0.3685387129071813,0.3694066746348647
,143,0.33290711388609895,0.3296645803191126,0.32705500243146773,0.3250701697872306,0.3237292415434074,0.32307087839881843,0.32314709892468796,0.32402110362530817,0.3257690106798077,0.3284710811242692,0.3321776917511263,0.33686222915251796,0.3423849974776306,0.348456097385951,0.3545627763553756,0.359977630456318,0.3641170884829499,0.3668977978744857,0.3685411577961202,0.3694089989744369
,200,0.3326106484678927,0.3294878990038509,0.3269531325965985,0.32501467944867346,0.3237020503819386,0.32306043375595295,0.32314599257595333,0.32402461243738256,0.32577426079887545,0.3284765319676634,0.33218267071532737,0.33686651454203037,0.34238856313035015,0.3484590010736525,0.35456511156796394,0.3599795107366196,0.36411864504507424,0.36689915168712245,0.3685423958461608,0.36941017602786536
