CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.4254311783825699,0.42544605147379955,0.4254613785939606,0.42548323753390743,0.4255246862454525,0.42562691516775175,0.42593085575129114,0.42652697334147216,0.427040815285689,0.42683875494377005,0.4255686579055831,0.4236009354121078,0.4214715936348329,0.41948556938514137,0.4177850957373662,0.4164523106096825,0.41552285684915075,0.41495307995801545,0.414638540451507,0.4144760317299215
,13,0.4268854002262611,0.4268951241106583,0.42691015209112754,0.426939788381321,0.42701522482286536,0.42725213436396015,0.42781138178827394,0.4284336881851579,0.4285046586262264,0.4275122962519825,0.42563801541092267,0.4234443059028236,0.4212968569250457,0.4193549567753579,0.41770050193237185,0.41640052863245147,0.4154912718389858,0.4149328957637372,0.4146244047957454,0.41446497174851044
,19,0.42904771939533204,0.4290601232500047,0.4290912193104207,0.42917861348791064,0.42944729147224936,0.4300393003084555,0.4306653701994821,0.43070472199867876,0.42964869985678117,0.42770764159442926,0.4254428191407345,0.42320028408734395,0.4211155949876707,0.4192458007299351,0.41764466778330167,0.4163782624606631,0.4154884229998586,0.41494063431672873,0.41463765253582846,0.41448099258038595
,27,0.4311015891486245,0.4311361436717359,0.43122814499819856,0.431494900183746,0.4320858647602229,0.4327304445768467,0.43280420385581064,0.43177591450568276,0.4298284556548038,0.42752554636069584,0.4252184657428151,0.4230367367658035,0.421020852705668,0.41920209883651466,0.41763337991367355,0.41638591103696776,0.415506570780132,0.4149643662468839,0.41466424960486636,0.41450902114765614
,37,0.43298575753126406,0.4330690330194787,0.4333038093483718,0.4338612760271743,0.4345395750533413,0.4347327225444218,0.43385313913121853,0.43197664930387825,0.42966704225767705,0.42731239929371256,0.42505807431708925,0.42293996310535875,0.42097219528718277,0.4191844434797418,0.41763408928085727,0.416396929899212,0.41552316665490036,0.41498388404108005,0.4146852537507087,0.4145307645342117
,52,0.43507901661940274,0.4353012713719104,0.43584418445677586,0.43653910770768156,0.43678822676809126,0.43597853784903823,0.4341320661101062,0.43181070202145183,0.4294220391767325,0.4271196043923739,0.42493556654801634,0.42287210786598123,0.42094007448742116,0.4191737704660815,0.41763561653063996,0.4164051350896641,0.41553492504753653,0.4149974845271895,0.4146997855386559,0.4145457579828082
,73,0.4373037897776994,0.43782965461889156,0.438538489133769,0.4388434227548085,0.438108659779803,0.43629899186710625,0.4339711556690654,0.43155470440626587,0.429214852752108,0.42698371108270156,0.424856118291278,0.4228298965223076,0.42092037392414156,0.4191669907192148,0.41763598391797685,0.41640934282929215,0.41554115039116396,0.4150047470990986,0.41470756985766033,0.4145538002328276
,102,0.43979268624191287,0.44051260635373723,0.44087980478297245,0.44023678483115114,0.43847933132747635,0.4361520698089536,0.43371110253959577,0.4313385170355435,0.4290700454128202,0.4268966123158008,0.4248074421454263,0.42280458709689156,0.4209085537855556,0.41916269099709896,0.417635763627689,0.4164112850141435,0.41554421775286754,0.41500838909718407,0.4147114997440612,0.41455787212532635
,143,0.4425268174454679,0.4429464800115661,0.4423845798969029,0.44067556070369374,0.43834894986179235,0.4358850353696748,0.433482889197091,0.4311832017355271,0.4289750928789184,0.4268422455260338,0.4247778960161926,0.4227894313646052,0.4209014584072929,0.4191599979313094,0.4176354240999102,0.41641218006366376,0.4155457502588542,0.41501024541795006,0.414713517755647,0.4145599697479876
,200,0.4450104638703292,0.4445380348024184,0.44288802137415834,0.44056714015795667,0.4380813495248136,0.4356499083470029,0.43332074535545234,0.4310830246771499,0.4289169901897112,0.4268100080297178,0.4247607071260779,0.4227806977509153,0.4208973603169353,0.4191583928034793,0.41763513664555413,0.4164125779877736,0.41554649983412695,0.41501117282625766,0.4147145337129058,0.4145610292360693
