CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.3413553994692258,0.3413285588441051,0.3413016360691835,0.3412675381792354,0.3412152170914418,0.34107821178646086,0.3406272624026994,0.33975777535057117,0.33904907699096926,0.3393744386573271,0.3412099958620853,0.344069874447218,0.34722343070460854,0.35021675354385473,0.3527976124377044,0.35479892726085194,0.3561608828040562,0.35697733046511554,0.3574223883355459,0.35765120215861224
,13,0.3390775923823432,0.3390608826456231,0.3390383663039415,0.3389993975008762,0.3388877891730492,0.3385338864573377,0.33774425652085355,0.3369077600647911,0.33685978882716955,0.3382786528953501,0.34093897473537504,0.3441111235565138,0.3472899719982637,0.3502183404810144,0.35272891680739965,0.35467758593512805,0.3560054303606233,0.35680188039321525,0.3572361023372923,0.3574593510031725
,19,0.33594090154741163,0.33592299148375765,0.3358742518990069,0.3357394790912242,0.33536016886356,0.33456413291635234,0.3337570192602417,0.3337616221909896,0.3352294905457057,0.33791031818596756,0.34110170486113667,0.3443468139072089,0.34744020282717114,0.35026488342688766,0.3526953843247991,0.3545910640956268,0.3558866432904347,0.3566647934700564,0.3570892672179648,0.3573075512317566
,27,0.3331164266649068,0.33306147686020937,0.3329260447473992,0.33256217757378886,0.3317909020646968,0.3309859273557726,0.3309506395652851,0.33234861207268124,0.3349704224058746,0.3381315593743981,0.34138592882956287,0.34455093480869153,0.34754831928190594,0.35029888235033796,0.35268037075291625,0.3545460261559581,0.3558241233435731,0.35659261305114437,0.35701201287128137,0.35722773109766026
,37,0.33060283745970515,0.33048280480558545,0.33016818573890616,0.32945714566484696,0.32862741812936624,0.3284440640650179,0.3296244268448256,0.33209174859593893,0.3351806991864795,0.33841510027494276,0.34160220306854444,0.3446809566670355,0.3476104676650494,0.35031565953511623,0.35266918335186903,0.35451839007905106,0.35578715366859504,0.3565505675317334,0.3569673253716471,0.3571817137918576
,52,0.3278832326563719,0.3275926678176674,0.32691836516534045,0.3260902722602905,0.3258450651762374,0.32691283971523705,0.32928183078260653,0.33230709856950236,0.335502928688591,0.3386733719765562,0.34176809845816336,0.34477209389777735,0.3476509548137784,0.3503246461851242,0.3526595322505042,0.35449805431709125,0.35576085844144173,0.35652106714495974,0.356936167399275,0.35714972429141384
,73,0.3250771246085095,0.3244404700403739,0.3236165366713948,0.3233116868899643,0.3242651162386955,0.3265308518576594,0.32948728876177424,0.3326368361162876,0.3357752090477175,0.33885479616321434,0.3418746234429202,0.34482746350090376,0.3476743465110864,0.3503290365761256,0.352652996031547,0.35448537275146524,0.3557447947277418,0.3565032004291298,0.35691737309616445,0.35713046594311937
,102,0.3220515097430663,0.32123372531540584,0.32086340401668295,0.321687430026081,0.3238354025790641,0.32671587679680875,0.32981530858845876,0.33291543629591536,0.3359655721283711,0.33897081860555667,0.3419394201383999,0.3448600858089886,0.34768778695062125,0.350331414671254,0.35264913985391094,0.3544780603212979,0.35573559987308095,0.3564930091285012,0.35690667131766507,0.35711950936004866
,143,0.3188629933261602,0.3184413775027472,0.319153268927229,0.3211918498827856,0.3239978315103082,0.3270454442295108,0.3301032838049633,0.3331159707813972,0.33609057054034147,0.3390432533813116,0.3419786741014698,0.34487949895475584,0.34769573266913173,0.35033288556877795,0.3526470169065713,0.35447396756579463,0.3557304434657089,0.3564872930202082,0.35690066950275745,0.35711336520824793
,200,0.3160820805035361,0.31667722965508094,0.3185986358202177,0.3213259142069728,0.3243205096915095,0.32733536990457385,0.33030823112560476,0.33324555792401345,0.3361671912159827,0.33908627164832644,0.3420015420941916,0.3448906999988233,0.3477003374265441,0.35033382488135556,0.3526459461013144,0.35447180535742534,0.35572769624604195,0.3564842395532564,0.3568974602004218,0.35711007840131537
