CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.45007951823198356,0.4501003124348999,0.45012119126109795,0.45014731163674815,0.45018485409324177,0.45027725910806327,0.45055611398299217,0.45104942078565446,0.4513950654437124,0.45107802087487703,0.4498555996019001,0.44807454408414876,0.44619741036543165,0.44449579143522144,0.44310835662891546,0.4421009190361362,0.4414578986846166,0.4410913873134546,0.44089800181728667,0.440800347892649
,13,0.4504840506111818,0.4504972136817401,0.45051463160409894,0.4505436274335733,0.4506243289395706,0.4508578395795772,0.4513292042105848,0.45177686546157575,0.4516931862156664,0.4506984823000815,0.4489882869634528,0.4470397623619033,0.44516316697536085,0.4435089794630142,0.4421675150368388,0.44119301832102614,0.4405705548829457,0.44021568451871,0.44002844753036885,0.43993390462722654
,19,0.4515004489347834,0.45151457932775846,0.4515527630509216,0.4516545296508279,0.4519135471837141,0.4524034938698471,0.45284562298736875,0.45272737597403356,0.4516793232540924,0.4499171177727696,0.4479081998795303,0.44593676243912234,0.4441236031654281,0.4425371550221487,0.4412460315322794,0.4403041483475483,0.4397010823478219,0.43935693411206045,0.43917529272850836,0.43908356464560755
,27,0.4528020471596645,0.4528465773353553,0.45295240565723127,0.45320983687166405,0.4537003309536213,0.4541571284749666,0.45406533103486585,0.4530384032734735,0.4512715118820233,0.44923137246228534,0.4472008771154927,0.4452875826519023,0.4435364326307219,0.4419960001027472,0.4407348072681425,0.4398111101700744,0.43921850125238415,0.43888003089759464,0.438701325751677,0.43861106810809025
,37,0.4542055869851627,0.4543026944776542,0.4545349686404419,0.45500497526951333,0.45549890921590436,0.4555107095713555,0.4546041929793105,0.4528931480437957,0.4508466378494741,0.4487750563224148,0.44679399028455286,0.4449365904182385,0.4432274545379346,0.4417144246741624,0.4404699474178556,0.43955605289210553,0.4389689695075059,0.4386334672224975,0.43845628847692725,0.4383667931462888
,52,0.4559175859600193,0.456139899651748,0.4566009696707997,0.4571122582571412,0.45717159313504824,0.45632065509247444,0.45463267179547745,0.45257639497484076,0.4504768397671741,0.44845399406307257,0.4465336863329488,0.44472298936885296,0.4430444851455149,0.44155010778907533,0.4403165570550146,0.4394089107947613,0.4388252967268416,0.43849164254682865,0.4383154101524233,0.4382263864434135
,73,0.45783205342420985,0.45828225242427584,0.45880931867281005,0.4589169777770172,0.45812607113262754,0.4564662478233157,0.4544040176498894,0.4522816699443248,0.45022762198219596,0.44826576839367877,0.4463930616185014,0.4446137044772033,0.44295423860056343,0.4414709332193208,0.4402436688476992,0.43933953861427316,0.43875784851407174,0.43842521060829426,0.4382494963086629,0.4381607302267916
,102,0.45998573559083705,0.46052764716765715,0.4606904964181253,0.45997393677692394,0.4583544202413796,0.45629153590511184,0.4541489070160205,0.45206794096005587,0.45007468676540957,0.44816117781835607,0.44632051514120313,0.44456065293835745,0.44291249188496573,0.44143555657851274,0.44021182253106744,0.43930962881156344,0.4387289833622821,0.4383968924044984,0.43822145560329523,0.4381328271758324
,143,0.4622974278362278,0.46250704731482656,0.4618563227400365,0.46027416846835845,0.45821078955638744,0.45604928626067115,0.45394422445830607,0.4519252773289831,0.44998242994051496,0.4481026177846125,0.4462825330530379,0.44453461416243617,0.4428931680578985,0.4414199310151238,0.4401982080013431,0.4392970990952432,0.4387170310404394,0.4383852397151767,0.4382099541763882,0.4381214005906521
,200,0.4643292191776464,0.46375163922057877,0.4622153007297216,0.4601554145836601,0.45797594519038587,0.4558471592914515,0.45380422067254644,0.4518369330332221,0.4499289296893933,0.44807048994088333,0.44626283770736375,0.44452191343467085,0.44288431433117154,0.44141315996765246,0.4401925527281155,0.43929203745594964,0.4387122816729111,0.43838065107807006,0.43820544629590136,0.4381169325680823
