CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.4552157432805056,0.4552157433353866,0.4552164349844186,0.45528217330060605,0.45582656091484025,0.4570417621755871,0.4583922145164518,0.4595599278366329,0.46063865012099764,0.4616880552269955,0.46269750822180367,0.463662428866028,0.46457711152515174,0.4654270502322955,0.4661778950402187,0.46677734348632527,0.46719351358538447,0.4674458932560759,0.4675844291010806,0.4676559813669201
,13,0.45493830885629766,0.4549450669138293,0.4551274162127436,0.45590477822254205,0.4571220707538834,0.4582835119744605,0.45930737623237133,0.46030601573375557,0.4612930994620636,0.4622592507268706,0.4632020988147613,0.4641177294651829,0.46499763536113964,0.4658237044029607,0.46655834621670367,0.4671470281845874,0.46755643657317575,0.46780489756705945,0.46794132240669667,0.4680117928195429
,19,0.4547427523059907,0.45542813885500766,0.45645292781395,0.4574219030915707,0.4582950218931735,0.4591712189215579,0.460058497104839,0.4609493905815617,0.4618425397031101,0.46273594168817594,0.46362534393017596,0.4645031001623024,0.4653568139049079,0.4661650603150294,0.46688764392594495,0.46746829850157945,0.4678726490474749,0.4681181740505719,0.46825301677416015,0.4683226764480587
,27,0.455747733307728,0.4565534301339929,0.45728475578288363,0.4580298685028976,0.45880212420278244,0.45959497096641266,0.460407763204521,0.4612395743947726,0.46208810311798343,0.4629489039651183,0.46381500477745574,0.4646763921794023,0.4655187851583161,0.46631930130437355,0.46703663466876977,0.46761377979326596,0.4680159121175718,0.46826014760960516,0.46839429521113374,0.4684635986780949
,37,0.4563720424254699,0.456986088425054,0.45763801322591285,0.4583217687888928,0.45903704062279194,0.45978346852112145,0.4605601174510201,0.461364710227397,0.462193183426715,0.4630394395779982,0.46389513127868964,0.464749163844263,0.4655864286460717,0.46638341141519235,0.467098325670762,0.4676738450792699,0.4680749474292511,0.46831858389504205,0.46845240864744003,0.46852154671501656
,52,0.45667613048926664,0.4572374985282371,0.4578390386499924,0.458480797083571,0.4591623947284048,0.4598826686825908,0.46063943524601153,0.461429168896522,0.46224669225847687,0.46308497646586766,0.4639349295453044,0.4647848784948001,0.46561927251615415,0.46641425915456575,0.46712779501106977,0.4677023828694554,0.4681028937972602,0.468346186243959,0.46847982565234514,0.46854886879694085
,73,0.4568325416340929,0.4573615814600229,0.4579366795292148,0.4585573572141132,0.45922243107052146,0.4599299462726456,0.46067700516780347,0.4614594567440902,0.46227158792119855,0.4631059260934446,0.4639530237702493,0.4648009299094678,0.46563387943131546,0.46642785507522533,0.467140688335306,0.4677147992983477,0.46811500693603686,0.46835812292561774,0.46849166728479946,0.4685606617602339
,102,0.4569083514689192,0.4574216900766236,0.45798408530171547,0.458594620290915,0.4592517035652324,0.459953012806609,0.4606953236388165,0.4614741957716314,0.462283664774041,0.46311604722046423,0.4639617249243978,0.4648086120993707,0.4656408389744186,0.4664343072890203,0.46714678693509576,0.46772065737503876,0.468120711901802,0.46836373878728527,0.4684972351497165,0.4685662050496437
,143,0.4569461576809225,0.4574518769297247,0.4580080220610845,0.45861351395798566,0.45926659264517644,0.4599647728194178,0.4607046783348212,0.46148173030364886,0.46228984141122453,0.4631212237918601,0.46396617390281203,0.4648125380907248,0.46564439354706516,0.46643760078888136,0.4671498982693985,0.4677236447063981,0.4681236202622966,0.46836660118152823,0.4685000727820186,0.4685690300028728
,200,0.45696486926788904,0.45746690282610164,0.4580199858525779,0.45862298627593706,0.45927407504495316,0.45997069378517824,0.4607093952026254,0.4614855337453896,0.4622929620735968,0.4631238408131228,0.46396842404945277,0.46481452427617026,0.4656461921294805,0.4664392674259615,0.46715147279790814,0.4677251565141065,0.4681250921181929,0.4683680497802557,0.4685015088514595,0.4685704596566633
