CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.4317720354088569,0.43175225104205905,0.43173219242787053,0.43170558661663166,0.43166120575989103,0.43154924326804467,0.4312062221585459,0.43055920989875474,0.4300374807259861,0.4302944651045828,0.43168051298704363,0.4338200298211461,0.43616244497554657,0.43837259349048635,0.44026950010814314,0.44173958678637915,0.44274550008980923,0.4433537284038025,0.44368795276571654,0.44386070963948165
,13,0.4305901749523962,0.43057769592303885,0.43055982631143236,0.430526949975029,0.43043823045825663,0.4301676802573301,0.4295702594250119,0.4289403940155833,0.4289113297063178,0.4299931849242384,0.4320032953173375,0.4343814078565052,0.43674769854637857,0.4389146962546058,0.4407644408932267,0.4422000143890329,0.44318421029540866,0.4437799828875994,0.44410753690416643,0.4442768852379099
,19,0.4286405746345043,0.4286260083013308,0.4285879522418333,0.428483862994998,0.42818994808901956,0.4275773598249308,0.42695995424431954,0.42696871928335556,0.4280985076977306,0.43014390070901326,0.4325585065254554,0.43499407859013867,0.4372996987790722,0.4393932121419176,0.4411873075425371,0.4425871220818724,0.44355022369659947,0.4441343181006069,0.44445573740789923,0.4446219820492271
,27,0.42665775413988943,0.4266156832841308,0.4265099264005181,0.4262246629234764,0.42562515362150066,0.42500290560674425,0.4249801813795412,0.4260652626820367,0.4280825310703846,0.4304941913644871,0.43295599475331104,0.43533150867208126,0.4375663015788796,0.4396060534705942,0.44136534129365773,0.44274441580887464,0.44369579504411,0.4442735614731289,0.44459170374874724,0.4447563029077853
,37,0.4247916107338093,0.4246973135889664,0.42444888872868874,0.42389157837138713,0.423244820751206,0.42310569973649215,0.42402920179198134,0.42594236512105227,0.42831756540753707,0.43078344417924946,0.4331932307446892,0.435503561033433,0.43768783462246086,0.4396943390342191,0.4414335191039899,0.44280105548263915,0.44374606239432907,0.44432043825226203,0.44463683943074184,0.4448005682764785
,52,0.42271484735354886,0.42248383018805746,0.4219512646205367,0.42130080062549774,0.42111168969518165,0.4219533232086939,0.42380361271380684,0.42614715455553637,0.4286021229137834,0.4310174259350477,0.4333563061858985,0.4356100779962171,0.43775653012378635,0.43973984045728765,0.44146553159168334,0.44282550882724014,0.4437664047442399,0.4443386149284033,0.4446539105800342,0.4448170885717178
,73,0.4205340680981299,0.4200275895518673,0.4193757806461036,0.41913798154737125,0.4198950377534343,0.4216770796809977,0.42398364175404646,0.4264208016445146,0.42882958346943983,0.43117437030246547,0.43345593190645026,0.43567101173091305,0.4377935609768792,0.43976285407190957,0.4414806158497872,0.44283622975013676,0.4437747822830118,0.44434576821737903,0.44466044203311983,0.44482331101527883
,102,0.41815317199241325,0.4175018747100231,0.41721026915272236,0.4178695577570281,0.41957059858402374,0.42183348360804707,0.4242488892981923,0.4266456816062901,0.4289853487578024,0.4312727138137306,0.4335151375417883,0.4357058914470247,0.4378140984796244,0.4397752250767495,0.4414884579948501,0.442841614434474,0.44377886042226017,0.4443491684448181,0.4446634993517199,0.44482619831380116
,143,0.41562156290381647,0.41528696087232597,0.41586099148535194,0.41748637821250534,0.41970570519770833,0.42209709507758414,0.4244778820636853,0.4268056114859992,0.42908645346093244,0.43133330788277946,0.4335504036570719,0.4357261598048752,0.43782579059676496,0.43978213455839876,0.44149275441946895,0.4428445084756196,0.44378101495118333,0.4443509414402318,0.444665080022432,0.4448276838060482
,200,0.4133995032593329,0.4138834277257086,0.4154257777112249,0.41759733884802297,0.41996302718493633,0.4223264857628806,0.42463962650162235,0.4269082248697341,0.4291479259632277,0.4313689150141175,0.433570637517917,0.435737575165679,0.43783227130058155,0.43978590609059104,0.44149506293001645,0.4428460387607003,0.4437821376303429,0.444351854823639,0.44466588821250624,0.44482844002111216
