CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.40228987834224317,0.4022898783714665,0.40229055015616844,0.40237625094658525,0.4032168163585685,0.4053693046081628,0.4080833054118495,0.4106925705682824,0.4134070132360182,0.41642388729738,0.4196488535143586,0.4229879450940748,0.42634672951874253,0.42960498969369937,0.4325762443522699,0.4350094439998906,0.43673913585427054,0.43781220158139317,0.43841003626760777,0.4387204292336676
,13,0.4032218533493506,0.4032278356119815,0.40342949728986705,0.40442528296133007,0.40620417260388986,0.40811274116901275,0.41001114277886586,0.4122042873764591,0.41475654364113557,0.4175915011458998,0.42064675576255556,0.42384630461503453,0.427098470784957,0.43027935375432774,0.43319594840454867,0.4355916158506532,0.4372971539866885,0.438355993643061,0.4389460633349667,0.4392524476771513
,19,0.4051817549681457,0.40568857108268525,0.4065462536259244,0.40745712785161886,0.4084375003460599,0.40973153491212466,0.41140728982294106,0.4134438503805819,0.4158184082084978,0.4184918690277378,0.4214105560623245,0.42450202657797403,0.42767272922820115,0.4307946475143325,0.4336695680735037,0.43603652205491805,0.43772350247336045,0.43877138973407875,0.43935548821836307,0.43965879446068423
,27,0.40740509577602274,0.40755570989838386,0.4078061260178678,0.4083191639931146,0.4091834711902693,0.4104129305496088,0.4120105109717964,0.4139656512354369,0.41626037785234105,0.4188627639143855,0.42172201479406163,0.42476625426540826,0.42790100953824917,0.43099655230471334,0.43385258519808906,0.43620640469249317,0.4378848587252605,0.43892770757907856,0.4395090621492765,0.43981095593009545
,37,0.4080737890211054,0.40794916441724893,0.40811914439965674,0.408622933090607,0.40948076703195807,0.4106947376618525,0.4122643869204438,0.4141854205332657,0.41644545438042013,0.4190163676312467,0.42184902507806943,0.42487189728124225,0.4279901768407869,0.4310734458859154,0.433920559810248,0.4362681169909103,0.4379424906425667,0.43898292666715805,0.43956296818538176,0.43986418669209915
,52,0.4081128559491981,0.4080043773069529,0.4082154950288515,0.4087549015329403,0.4096283618213857,0.4108411916367574,0.41239836319519807,0.4143016046856372,0.41654290251423537,0.41909659421749956,0.4219145805892374,0.4249255751577316,0.4280346186046811,0.4311109397261788,0.433952956125557,0.4362969109072975,0.43796893110559515,0.4390079745922498,0.43958725848411656,0.43988808752709213
,73,0.4080098762015603,0.4079770052276798,0.40824130080426824,0.4088114605577647,0.4096980785466376,0.4109122506014048,0.4124639062315597,0.41435854784240084,0.41659062559823584,0.4191357852225175,0.42194646975013395,0.42495152794739877,0.4280559352627956,0.43112875245530247,0.4339681863915153,0.43631031028415856,0.43798113253734805,0.4390194668118127,0.4395983648197143,0.4398989955120078
,102,0.407929833359793,0.4079521576506181,0.4082500751967284,0.40883820091491463,0.40973230987612885,0.41094745924640375,0.41249647092260855,0.41438687192335494,0.4166143806182416,0.4191553024706403,0.42196235286641226,0.42496445063256433,0.428066541556089,0.43113760490584835,0.4339757441376454,0.43631694902112544,0.4379871695534718,0.439025147472166,0.4396038515584313,0.4399043825672366
,143,0.40788392158409886,0.4079378864711009,0.40825417334538466,0.4088518515165461,0.4097498829380037,0.4109655438005065,0.41251319804278086,0.4144014245821914,0.41662659202126967,0.41916534183138054,0.42197052807264596,0.4249711057676529,0.4280720061813526,0.4311421673897193,0.43397964018288643,0.4363203717605052,0.4379902822893985,0.4390280765796392,0.43960668072904246,0.4399071603639573
,200,0.4078604910704513,0.4079307515838363,0.40825634672188726,0.4088588145092334,0.4097587928219389,0.4109746916872668,0.412521651548811,0.41440877770340073,0.41663276325521925,0.419170417133364,0.4219746625605305,0.4249744727213773,0.42807477169849034,0.4311444769423528,0.43398161277110864,0.4363221049655773,0.43799185867446133,0.43902956006319166,0.4396081136494745,0.4399085672910056
