CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.5885420911357396,0.5885420894535401,0.5885034260119756,0.5836797600814015,0.5455810842645703,0.49040281181593615,0.4563771847481515,0.43842881564391667,0.4268610834804756,0.4181429233474354,0.41127351726544076,0.40562390118413133,0.40083346904610895,0.39676917338401313,0.39347795511987915,0.39108163075318975,0.3895616454787942,0.38870641074735535,0.3882609922447565,0.3880381689953034
,13,0.9240000947911196,0.9206190422857116,0.8274488779372392,0.6223449357066175,0.5120387037474226,0.46819520415056975,0.4468517338302863,0.43304114155159074,0.4230227105789417,0.4153600207554549,0.40914627427790945,0.40388847901278535,0.3993382116578861,0.39542485746476985,0.392231989943431,0.3899003329337245,0.3884206315983801,0.3875883869135587,0.38715513743631474,0.38693846339277943
,19,nan,nan,0.6769480089514005,0.5280269415656822,0.4808529284788483,0.45561953228410035,0.439545625706596,0.4283579722458042,0.41990698268918075,0.41311837169842863,0.4074050830691957,0.40244135156380906,0.3980689925956082,0.39426744786657114,0.39114808374784177,0.3888654224220576,0.3874165933272781,0.38660208675276797,0.38617825762843566,0.3859663510846352
,27,nan,0.8083160354122518,0.5714110767092785,0.5028522101844423,0.4693501444490815,0.44952071282425154,0.4361408297371004,0.4262796301763371,0.4185234417015333,0.4121128930781232,0.40661264991820295,0.4017731695126974,0.39747586336421753,0.3937215707309701,0.39063349664563285,0.3883719575100133,0.38693659718174944,0.3861298887708118,0.3857102178013346,0.38550041972050436
,37,nan,0.6678089696382289,0.540726435370111,0.4909503419300694,0.4640136016013204,0.4468117582563217,0.43463224049585075,0.42536098215812196,0.41791074493797614,0.4116661640651758,0.40625954097253786,0.401474770127023,0.39721054389145993,0.3934770612532694,0.3904027692423527,0.3881505772202378,0.38672121787041625,0.38591800225119105,0.38550019942680036,0.3852913501013248
,52,nan,0.6098262563244718,0.5246320265716196,0.48470487131821477,0.4611590266760174,0.44536021076612287,0.43382391151444505,0.4248697639952786,0.4175846906032336,0.41143011082442676,0.40607447293501536,0.4013195913654284,0.39707345566246993,0.3933513280466201,0.39028452441547473,0.3880374020446751,0.3866113029073283,0.385809989452512,0.3853932057599938,0.38518487450161915
,73,nan,0.5864202145180979,0.5172971771566856,0.48175428682468974,0.45979342525010686,0.44466217908590633,0.43343555478353074,0.4246353184124739,0.41743094335495523,0.4113205808979112,0.4059901004672908,0.40125000976045516,0.39701283427452855,0.39329631822883826,0.3902331942351432,0.38798854879705486,0.3865640386266004,0.3857636520315215,0.38534736508251183,0.3851392864048052
,102,nan,0.5761465033254017,0.5138820180750648,0.4803479984444645,0.45913588777240844,0.4443249899285334,0.43324848797771864,0.4245234182978233,0.4173586805847124,0.411270133172898,0.4059521050105531,0.401219350744687,0.3969866228231437,0.39327288808829586,0.390211579193417,0.3879681476946925,0.38654441273068996,0.38574447738921946,0.3853284320918444,0.3851204762456937
,143,nan,0.5712768323934896,0.5122086210810155,0.4796488396874415,0.4588067637246955,0.4441559432001288,0.43315502030754666,0.4244680014343568,0.41732341236416337,0.41124598870021883,0.40593432425548187,0.4012053245164457,0.3969748738864172,0.39326256210915,0.39020217883725505,0.3879593631033949,0.38653601955255185,0.3857363114687944,0.3853203877199923,0.38511249361963573
,200,nan,0.5689369876770459,0.5113891872080503,0.47930337422964003,0.45864344002298474,0.4440719932976384,0.4331087375088178,0.4244407535470694,0.4173062720795645,0.4112344401887078,0.40592597933794056,0.4011988713772874,0.39696956859725974,0.3932579737402786,0.3901980558796604,0.3879555485957935,0.38653240039630693,0.38573280547859007,0.38531694218568724,0.38510907877808565
