CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.461248406794331,0.4612649594960374,0.46128173159897246,0.461303656386616,0.46133842145792014,0.4614245591677538,0.46168461332925076,0.462164056942526,0.4625328071031196,0.46229151962467496,0.4611839626299798,0.4595249759101627,0.4577499466443063,0.4561110901721802,0.4547353390671591,0.45369450723549054,0.4530004007151905,0.45259097343087434,0.45237037641184075,0.4522577694775992
,13,0.4620590175617175,0.46206958622062644,0.46208437937396774,0.46211065678027535,0.46218152027299303,0.46239226044783627,0.46284367655659003,0.46330380913757646,0.4632846947721363,0.4624006764419939,0.46081879849488455,0.458991066103199,0.4572107226906942,0.4556134966602713,0.4542790154583763,0.45326758796626965,0.45259169982680353,0.4521925768116957,0.45197743332216356,0.45186759132882687
,19,0.4634467809428585,0.463458938721956,0.46349076667026956,0.46357669348228225,0.46381055011238687,0.46428188763427075,0.4647396545030724,0.4646904078964534,0.4637568870949382,0.46212718092538213,0.4602476186214789,0.4583907170823971,0.4566669983731079,0.45513196253114824,0.45384354371034835,0.45286152878874397,0.45220290175635247,0.4518132620193849,0.4516030614236805,0.4514957063295064
,27,0.464934740434218,0.4649709548919295,0.4650603784565887,0.46529249268106426,0.4657631490435763,0.4662340575480653,0.4662103894544093,0.46529870513077976,0.4636665049171091,0.46176039338784036,0.4598544082188434,0.4580503095797961,0.4563843441114667,0.45489216050857717,0.4536312824558002,0.4526656601388927,0.4520162802991106,0.4516316075570225,0.45142396441262367,0.45131788805842826
,37,0.4664071028933505,0.4664887629600914,0.46669598517948896,0.46714326869597295,0.4676450486906825,0.4677182318493398,0.46692379807801476,0.4653481593238115,0.4634387516513317,0.46149739817684093,0.4596364316997879,0.45788475480857505,0.45625832268197475,0.4547917610103098,0.4535462558662387,0.4525894201509857,0.4519448733518613,0.4515627577772387,0.45135642044114627,0.45125099424200954
,52,0.46811008057081177,0.46830732752186255,0.46874413452144953,0.4692602410379827,0.46937806115099917,0.46863847210187454,0.4670872944602706,0.46517054521355466,0.463204587927578,0.46130748325422455,0.4595037370859688,0.4577963169335296,0.45619886385731506,0.45474979251022174,0.4535143388180386,0.4525630846501965,0.4519215485464378,0.45154100673465825,0.45133546763481747,0.45123043749995173
,73,0.46994627316394744,0.4703707693705643,0.4708994832111865,0.4710623438837489,0.470381753137541,0.46886022237124925,0.46694007875130394,0.46495421621564115,0.46302949753835765,0.4611900169766878,0.4594316061156454,0.4577540784961536,0.45617473089884814,0.45473609420445604,0.4535064538884185,0.45255835598451283,0.4519184951078983,0.4515388199375521,0.45133371783479576,0.45122890386718406
,102,0.4719832617832682,0.4725231113688706,0.4727368856052954,0.4721287648571046,0.4706488705107215,0.46873087732305785,0.4667277625898819,0.4647791580509966,0.46291193765552985,0.46111861426787193,0.4593908997650502,0.45773205538751327,0.4561635143087345,0.4547309218807005,0.45350457818467693,0.4525582419115701,0.45191930514306616,0.4515401043349213,0.45133524034752237,0.45123054388802475
,143,0.4741771690133859,0.4744338405582934,0.47388984178901655,0.47244874463796993,0.4705332405061091,0.4685144627707557,0.4665447524091817,0.4646547616567981,0.4628356880145117,0.46107468950105257,0.45936675430118734,0.4577193939584544,0.45615729879045513,0.45472823763289444,0.4535037910148299,0.45255845700623204,0.45192004154184645,0.45154110678355075,0.4513363758863214,0.45123174498553165
,200,0.47612646659886626,0.4756532485711983,0.47425911747117105,0.47235015969398675,0.47031685282029184,0.46832662061923697,0.46641552207821,0.4645748433195942,0.46278919206578256,0.4610487478762445,0.45935278678857533,0.4577121662999166,0.4561537744788069,0.45472671099580486,0.4535033251804404,0.4525585466622847,0.4519204181863717,0.4515416292140474,0.45133697104135306,0.45123237590992615
