CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.4825288677873097,0.48253345255951097,0.4825381059198903,0.4825442319698264,0.48255404465544427,0.482578357038469,0.4826516191140352,0.48278505931939836,0.48288576168586533,0.4828170639466681,0.4825115343556292,0.48205611132565673,0.48156832225794616,0.4811168052137997,0.4807372497595307,0.48045036859689333,0.4802594280704454,0.480146849555188,0.4800860940457114,0.4800550050872333
,13,0.4827865506561716,0.4827894690058393,0.4827936005885331,0.4828009826343948,0.48282084885475374,0.4828800710415836,0.4830057135690941,0.4831318531191109,0.48312452084942936,0.4828802448406199,0.4824464436082926,0.48194508273629977,0.48145523804453494,0.4810144131789716,0.4806456063969513,0.480366410282098,0.480180237165887,0.4800703552471411,0.4800110267701764,0.4799806616378831
,19,0.4831909219050549,0.48319430443761346,0.48320311641549757,0.4832269837304825,0.4832921707323895,0.4834225152468559,0.48354736509668067,0.4835317470484957,0.4832748345267445,0.4828293472498787,0.48231516942085,0.48180539279665785,0.48133026883011687,0.4809058046307116,0.48054913009782296,0.48027767199028243,0.4800960333379817,0.479988639113095,0.47993060617910144,0.4799008928650283
,27,0.4835970950530552,0.48360702181525944,0.4836316573886598,0.48369593760248963,0.4838254308755285,0.4839532344826587,0.4839445858222192,0.4836945310584611,0.4832500113416492,0.4827304956351113,0.4822090778955303,0.4817133206779926,0.4812536146555083,0.48084060386870114,0.4804912812577504,0.48022418898520985,0.48004500740296946,0.4799389303251277,0.4798815747640753,0.47985220005207957
,37,0.48399161178524835,0.4840139473751131,0.48407099588013025,0.4841935458632677,0.4843292680370633,0.48434695499246944,0.48412944249563133,0.4837018940150473,0.48318366889838194,0.48265484128465264,0.48214552727413573,0.48166388484488193,0.48121484935492426,0.4808087649250356,0.48046359896671015,0.48019888094378776,0.4800210038396366,0.4799156160151414,0.4798586120836939,0.47982941240952864
,52,0.4844479970817874,0.48450193751396864,0.4846209423188157,0.48475979907650396,0.48478938822983864,0.4845875743965051,0.48416857281059217,0.48365083409937726,0.4831178249066041,0.48260096298701743,0.48210708651164363,0.4816374210193034,0.4811962559436211,0.48079493716180965,0.4804525171722852,0.48018932712592727,0.4800122751226812,0.479907318594205,0.4798505333627024,0.4798214422102426
,73,0.4849409681040026,0.4850559686588134,0.4851974733057496,0.48523897627404367,0.48505389190910114,0.4846448587350835,0.4841288161366918,0.4835930980391991,0.48307123793345463,0.48256988140178314,0.4820882438870698,0.4816266832389357,0.48119044929855065,0.4807919851598724,0.4804511624229819,0.48018884308695137,0.4800122545525078,0.479907538071814,0.47985087392663156,0.47982184269331296
,102,0.4854857839025608,0.4856295686076754,0.485684480750473,0.48551958796114025,0.48512365493452664,0.4846108621489429,0.48407329682507527,0.4835476223205129,0.4830411594199882,0.4825522050382387,0.4820788529878755,0.4816223593598832,0.48118907030826025,0.48079226116839774,0.4804523453524238,0.4801905128562639,0.4800141805733696,0.4799095958428417,0.47985299787370195,0.47982399931356434
,143,0.48606695632759134,0.48613301737806536,0.4859859610735096,0.48560232795096786,0.4850929408920746,0.48455408494068625,0.48402549736008954,0.48351543378380846,0.48302183870586174,0.4825415644448312,0.4820735499346941,0.48162017059014084,0.48118863805196277,0.48079279576906986,0.4804534017846789,0.48019184620482347,0.4800156584344814,0.47991114757782727,0.4798545865888298,0.4798256062538156
,200,0.4865774043725113,0.4864497897494354,0.4860805051299661,0.485575617409728,0.4850358810306549,0.48450468084633924,0.48399161586305117,0.48349465798175706,0.48300998924445226,0.48253523278664373,0.48207044914744485,0.48161889747638903,0.48118837411635357,0.4807930788111228,0.48045397662514083,0.4801925745131165,0.4800164662923286,0.47991199591338035,0.47985545513102384,0.4798264847396965
