CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.45123007368142815,0.45123007372812124,0.4512306621892378,0.45128658879258077,0.45174940825958665,0.4527804731322292,0.4539229026961156,0.4549077613632727,0.4558150636494195,0.4566957116246326,0.45754251244482025,0.45835448993081285,0.4591309402132202,0.45986414795084235,0.46052716113728137,0.46107154308391674,0.46145971476637554,0.46169987904501936,0.46183335967360534,0.46190277206640745
,13,0.4509972318828464,0.45100300246107977,0.4511586739735522,0.45182158677422174,0.4528572998108956,0.4538427324551565,0.45470878253688457,0.4555505273660713,0.4563797460908265,0.45718960351832877,0.45797987655641814,0.45875005489739507,0.4594970196468993,0.46020997653075285,0.46085919884504173,0.46139437142359274,0.4617767209656832,0.4620134872447819,0.46214512711010935,0.4622135928160912
,19,0.4508188275011835,0.4514064745438425,0.4522835255970516,0.4531108969953067,0.45385420040590174,0.45459731698408806,0.4553468234346498,0.4560965672818343,0.4568458705342409,0.4575939825511041,0.4583389717171868,0.45907708892273136,0.45980188908922337,0.4604997573934053,0.4611387377981163,0.46166704832664557,0.4620450387379038,0.4622792551693992,0.46240951334048247,0.4624772686231222
,27,0.45167188343328313,0.45236467327169194,0.4529916498372362,0.4536280340141735,0.45428484709998435,0.4549563899003115,0.45564214731840313,0.45634148326309054,0.45705283093420424,0.45777327799663126,0.45849852892215553,0.4592227958607925,0.45993802277731544,0.46062935239052727,0.46126387700256327,0.46178918760139737,0.4621652645421557,0.4623983596892826,0.46252801008116873,0.4625954529026585
,37,0.45220734956416325,0.4527360454983442,0.4532948054958512,0.45387817602901026,0.45448581761550166,0.45511742197896426,0.45577220491787174,0.4564483040429865,0.45714258365749383,0.457850681361993,0.4585671083350203,0.45928514641569484,0.4599960325511519,0.46068437069257573,0.4613168408810912,0.46184076135494695,0.4622159499221743,0.4624485244936776,0.4625778928787643,0.4626451907927983
,52,0.452471263745822,0.45295422958615295,0.4534691650031434,0.4540160499001546,0.4545945357936745,0.45520359909380786,0.45584132889393764,0.4565047369754749,0.4571896941867712,0.4578910195189627,0.45860257776750835,0.45931715339813733,0.4600256060743988,0.4607122518206558,0.46134355040432806,0.46186667448844304,0.46224135363369206,0.4624736299181371,0.46260283686984144,0.46267005188752997
,73,0.45260832522603905,0.453062886092207,0.4535546539970394,0.45408315054086384,0.4546472997995677,0.4552453563463016,0.45587475671374367,0.4565319441719146,0.4572123098507862,0.45791028202381007,0.45861941662275957,0.45933225898051505,0.4600394860940702,0.46072527393998025,0.4613559751685692,0.46187869185378655,0.4622531102207557,0.4624852338899282,0.46261435830052333,0.4626815309524277
,102,0.45267510581463294,0.45311576105802615,0.45359635165884454,0.4541159820653795,0.4546731918172475,0.45526589277160645,0.4558912188823477,0.45654534864372104,0.4572234474052275,0.45791975759730896,0.45862768679172417,0.45933966441756574,0.46004627825603306,0.4607316355132031,0.46136203612857724,0.46188454746095775,0.46225883431215187,0.4624908810176652,0.4626199638096767,0.4626871151027624
,143,0.4527084756880101,0.4531423537174245,0.4536174337276763,0.4541326519705311,0.4546863828673113,0.4552763834102538,0.4558996456494234,0.4565522206356575,0.4572291631363623,0.45792462346484125,0.45863193499499005,0.4593434687764306,0.4600497673962827,0.4607349030682403,0.4613651488316502,0.46188755431137585,0.4622617733475011,0.46249378036215155,0.46262284169018875,0.4626899819677466
,200,0.452725001729607,0.4531555954040056,0.4536279737189574,0.4541410117419958,0.4546930139669552,0.4552816670826634,0.4559038962350525,0.45655569101989824,0.4572320521406544,0.45792708447081293,0.4586340845513745,0.4593453943119581,0.46005153371235724,0.46073655739453556,0.46136672485987157,0.4618890767997207,0.46226326152838704,0.4624952484613956,0.46262429892913487,0.462691433632936
