CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.46414850775936595,0.4641633789078757,0.4641786374701919,0.4641999921674868,0.4642391453655533,0.4643373363901684,0.46462571325582125,0.4651914748704344,0.46568744489559744,0.4655164940740075,0.4643212253481144,0.4624362935089982,0.4603824695361586,0.4584627764825985,0.4568200456851668,0.4555364316765184,0.4546462791866155,0.4541047109765073,0.45380810386263903,0.4536559163434801
,13,0.4651884861367233,0.4651981123032238,0.46521271745327486,0.4652416610229009,0.4653157603721921,0.46553797400630864,0.4660600513215923,0.46665352221202866,0.46673945386155985,0.46581630294617954,0.4640306252881047,0.46192146483570184,0.4598500826053336,0.4579758503614456,0.4563808556412916,0.45513152391494305,0.45426254744181105,0.4537329345137854,0.45344266002456207,0.4532936874673091
,19,0.4669028148352499,0.46691520761850513,0.4669461042239385,0.4670294187176444,0.46727810028989514,0.46783107252799794,0.4684279597590524,0.4684825032219608,0.46749825959684754,0.46564990935714434,0.46347538139656247,0.46131624061653964,0.45930796587341194,0.4575073690020892,0.4559675635435694,0.45475333638719656,0.4539047561744867,0.45338626322113706,0.45310176420516685,0.45295569387323986
,27,0.4686712166792861,0.4687047224535686,0.4687923285025578,0.469040487129772,0.46959149716074006,0.4702031156931361,0.4702876404085442,0.4693298703779589,0.4674776962991037,0.46526918048143956,0.46305041832796556,0.46095124149839983,0.4590121543031087,0.4572636071852036,0.45575734820729497,0.45456295584085277,0.4537254289863219,0.4532128126157005,0.45293132205337794,0.45278675204476887
,37,0.4703880007966869,0.47046807283317066,0.47068712153622105,0.4712052482996844,0.47184562481057135,0.4720400824681719,0.4712248310207888,0.46944457274995555,0.4672325393627541,0.4649694832810938,0.46280136575560643,0.46076494959623926,0.4588739394710052,0.457156755750878,0.4556693306144292,0.45448562997900444,0.45365391317782744,0.4531443385829706,0.45286439167592163,0.4527205879739145
,52,0.4723595534587669,0.4725672288484891,0.47307105172929326,0.47372540501113664,0.47397123613748376,0.47322313771832736,0.4714743566529158,0.4692531840058488,0.46695824856460466,0.4647438699165663,0.4626439973870073,0.46066128926093297,0.45880570166005913,0.45710997131365866,0.45563487212337983,0.45445797228062745,0.4536298844819103,0.4531221894205883,0.45284319072672596,0.45269985629466736
,73,0.47447913758831783,0.4749665745179414,0.4756327199095721,0.47593011951004327,0.4752540022826946,0.47354339763796827,0.47131856060552835,0.468998060299723,0.4667476336287652,0.4646018151270033,0.46255689532100436,0.4606106799676473,0.45877726834576266,0.4570943344371025,0.4556263543874678,0.45445329625630265,0.45362722922590626,0.4531205721240953,0.45284209476034865,0.45269901773922094
,102,0.4768469853881724,0.47752224726807163,0.47787722071467914,0.4772888593515118,0.4756315106731567,0.47341049437313343,0.471068415819579,0.4687871139745105,0.46660496110204464,0.46451507849181106,0.46250763738371165,0.46058430745810286,0.4587641495407645,0.45708862735522365,0.4556246805694774,0.4544537649392661,0.45362881311635234,0.4531227252324952,0.45284453276858094,0.45270159615835115
,143,0.479449452457414,0.4798528200527035,0.4793419091621317,0.47773408166834724,0.47551728007762506,0.47315584927352966,0.47084763280854486,0.4686357884547303,0.46651198588247333,0.4644615963307466,0.4624784062534355,0.46056917766275174,0.4587569368307058,0.45708574827394327,0.45562412354282894,0.454454427672406,0.45363010577194823,0.45312433775179134,0.45284630489404665,0.45270344681465846
,200,0.48182373735819223,0.48139780052837,0.47984958575123643,0.4776422216247681,0.4752630537309644,0.4729290140393227,0.4706901053996895,0.4685380279850946,0.4664550867782008,0.4644299232725995,0.4624614546034331,0.4605605172193138,0.4587528311578819,0.4570840968866529,0.4556237719883877,0.45445475306290034,0.45363077855571426,0.45312518616345054,0.45284724070478366,0.45270442556501606
