CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.868263009285242,0.8682630077936156,0.8681288215523942,0.8374023969115564,0.63447754725281,0.48889583122420815,0.4387650003739361,0.41981915843615875,0.40960779476890646,0.40229638782964616,0.3966575832399929,0.39205269265132786,0.38806014294230823,0.38448315145360495,0.3812873157065957,0.3786155501663281,0.37668573997579363,0.3755040078870644,0.37486600277549526,0.3745458710054115
,13,0.08554910413084751,0.08491328917273402,nan,nan,0.5402806665375085,0.4534766320835029,0.42876994301605287,0.4156834265632229,0.4068750959984795,0.4005069188959305,0.3954831052498475,0.3912300849148031,0.38745328322838535,0.384013573404051,0.3809080845583183,0.3782958104899497,0.3764029111707603,0.37524208129811304,0.37461513108274436,0.3743005834320513
,19,0.2886548325443415,0.25169532365922037,nan,0.5892598001212663,0.4734603871239027,0.4396281218178995,0.4223891972684643,0.4119943044381423,0.40477467519181115,0.39922827250025755,0.3946467214861829,0.39064988114997423,0.3870287725119953,0.38368843165500793,0.380648754821539,0.3780801811576216,0.37621459575837246,0.3750693156613826,0.3744505947006206,0.37414020089002675
,27,0.27725108822559213,nan,nan,0.5204710881304292,0.45780222987589403,0.433068562869173,0.4194451463279615,0.4105015665564317,0.40394690524587423,0.39873925583081427,0.3943407383778674,0.3904488915843395,0.3868913005741625,0.3835912908533415,0.38057821353028803,0.37802730674092955,0.37617282215008163,0.375033906862262,0.374418571119351,0.3741098904917807
,37,nan,nan,0.678965180661222,0.4944920376791728,0.45078316250228895,0.43036416943582484,0.41820482110108015,0.4098781541676115,0.4036112964617306,0.39854984247460107,0.39423052478519205,0.3903840222237043,0.38685368661699204,0.383570782525439,0.38056883374829614,0.37802525919238145,0.37617538949656826,0.3750391378953455,0.3744252281600258,0.37411727228376207
,52,nan,nan,0.5928698314057758,0.4830377866786585,0.4472350323953107,0.4289449464230793,0.41755182739836677,0.40955110092231606,0.40343830799605346,0.3984556268599725,0.3941791801650453,0.390357256729363,0.38684164943823,0.3835679117893961,0.38057185887598777,0.3780321388510776,0.3761846957403972,0.37504985125873486,0.37443669856751227,0.3741291287419294
,73,nan,nan,0.5653840300657292,0.47796664022973584,0.4455771819433326,0.4282656212102832,0.41723627212827935,0.4093926249949817,0.4033548493459399,0.3984108035275584,0.39415549501327124,0.3903457309309922,0.386837415946811,0.3835682073205633,0.3805750554501852,0.3780372262745541,0.37619097389114153,0.375056821395596,0.37444404184948044,0.37413666259832384
,102,nan,nan,0.5541593653088763,0.4756232082877642,0.44478497181240184,0.42793595230079884,0.41708182301367863,0.40931466874764366,0.4033136997031564,0.3983887158106306,0.39414388065733735,0.3903401600920917,0.386835477174642,0.38356852669899727,0.38057682165869294,0.37803993564770316,0.37619427751223233,0.3750604705936625,0.3744478775018818,0.37414059351113277
,143,nan,nan,0.5489673496174873,0.47447434323778315,0.444389093569956,0.4277695997850745,0.41700341943098185,0.40927493770628653,0.40329267178570777,0.3983774107724355,0.3941379330430991,0.3903373105932128,0.3868344925813994,0.3835687029027128,0.38057774220655394,0.37804134170451426,0.3761959895906955,0.37506236067942395,0.3744498636448045,0.374142628733846
,200,nan,nan,0.546493778163391,0.47391039464132323,0.44419259601823124,0.4276865285464925,0.4169641162248036,0.4092549688144306,0.40328208427215967,0.39837171206744004,0.39413493303264524,0.3903358733117379,0.3868339969224011,0.383568793778046,0.3805782093892887,0.3780420544327713,0.37619685712637346,0.37506331827564077,0.3744508698433233,0.37414365976624436
