CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.49723928918467913,0.49723928890504454,0.49723286126752236,0.49642220024827294,0.4893470363996061,0.4764113094513733,0.4662302797361779,0.4599385483911352,0.455457817494695,0.45180651323721055,0.44872692407176057,0.4460392225972145,0.44362975974443397,0.4414566213052567,0.4395545457768515,0.4380332793792256,0.4369800160771407,0.43634893013960413,0.43600811785913757,0.4358345979674287
,13,0.527125037821108,0.5269497200657461,0.521387675071712,0.5012146396409138,0.4811857283390676,0.46958989070393387,0.4627756056240234,0.4578276607706615,0.4539007922522192,0.4506631671576092,0.4478656273730992,0.4453607919556464,0.4430712526335172,0.4409778220350568,0.4391294067270598,0.43764368156655536,0.4366125091660733,0.4359940335036262,0.43565992413910154,0.43548980531973824
,19,0.6874669623576012,0.5647954003834504,0.5066654744528611,0.4840007071936128,0.47280178011488955,0.465459195112697,0.4601136927687187,0.45600359155545034,0.452641421023818,0.4497508185398805,0.4471687089223141,0.4448005509059267,0.44260002052741015,0.4405661343919759,0.43875828252475135,0.43729974162167484,0.43628558374388493,0.43567684124381634,0.43534790358293046,0.4351804072317681
,27,0.6004085484628109,0.5173892310286013,0.4917621390730563,0.47816744082459234,0.4694901591515005,0.46345244995805585,0.4588909025874211,0.45521841030386767,0.4521082715901186,0.44936668604265556,0.4468753122156067,0.44456425566964985,0.4424009141582022,0.4403920468210409,0.4386013939215666,0.4371544926776701,0.4361476726799178,0.43554314383249354,0.43521644831207745,0.43505008945793944
,37,0.5432467128375787,0.50475606559094,0.48615451479896127,0.4752395295792871,0.46793517895070763,0.4625771838254722,0.4583731896546585,0.45489630078248966,0.4518969570878095,0.4492203584481945,0.4467684156848653,0.44448209253799925,0.44233478395612646,0.4403366433596783,0.43855333556736975,0.4371114062704191,0.4361077316367088,0.43550501595505714,0.43517928784031973,0.4350134205170436
,52,0.5244689408320785,0.49746559701203275,0.482925121135238,0.4736599301965193,0.46710794876561024,0.462121805715352,0.458111292271401,0.45473977140612154,0.45180013454277373,0.4491586119268653,0.44672796464038467,0.44445496621437147,0.44231623288585237,0.4403237610846857,0.43854428472284374,0.4371049293519795,0.4361028826272964,0.43550110827147914,0.43517588391041945,0.43501027303136125
,73,0.5154977631008063,0.494022843662934,0.48138106009937004,0.47290409454595234,0.46671439449721025,0.46190738553473437,0.45799047919320696,0.454670172004005,0.4517596956807196,0.44913537437040063,0.4467151961444108,0.4444487459718869,0.44231420707529834,0.4403244804754618,0.4385468359132863,0.4371087000132578,0.4361074229802973,0.4355060945197127,0.43518110933831095,0.4350156204104992
,102,0.5114372970068819,0.49240301054189506,0.48064473477799147,0.4725407641354882,0.466524540582548,0.46180400714112846,0.4579326031888721,0.45463734103119785,0.4517411981408328,0.4491253667017871,0.446710370875418,0.4444471670638509,0.44231470637520126,0.44032633541592126,0.43854959065193905,0.437112051237486,0.4361111502383257,0.43551003976925085,0.4351851716351202,0.4350197424278433
,143,0.509498134396079,0.49160957427459967,0.48027929365514616,0.4723589185391134,0.46642897689030577,0.46175178534010686,0.45790332680393886,0.45462075672551944,0.4517319066940419,0.4491204085791331,0.44670806428256327,0.44444652427504755,0.4423151297201595,0.44032745429348263,0.4385511709219659,0.4371139371932591,0.4361132288872573,0.43551223015126855,0.435187422026089,0.43502202344217067
,200,0.5085665181335067,0.49122207523779116,0.48009908704348836,0.4722686596704571,0.4663813204660444,0.4617256536116653,0.45788864160980813,0.4546124254615221,0.45172723648905544,0.4491179183758806,0.44670691016953423,0.44444620955364383,0.44231535333171124,0.4403280293136149,0.4385519791415522,0.43711489995184377,0.43611428907848343,0.4355133468455214,0.4351885690688555,0.4350231859727869
