CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.4767180234465554,0.4767149198407257,0.4767116703492639,0.4767067933269017,0.4766970812795349,0.47667346499509755,0.47660564209064615,0.4764773144000818,0.4763696140509015,0.4764114997326803,0.47667219855243304,0.47707571577413277,0.4775142960420447,0.4779257642750612,0.4782797527460419,0.4785575757839258,0.4787509537385948,0.4788694374685317,0.4789350622111594,0.47896915145867386
,13,0.47668675323799403,0.4766847229737841,0.4766813391003987,0.4766743826744854,0.4766572161621654,0.4766049991073287,0.4764858386615669,0.47635620717865457,0.47634207292240205,0.476545890983555,0.4769291051468196,0.47737907051320616,0.4778221715250411,0.47822528958908006,0.4785702888706152,0.47884163647168265,0.4790310008964168,0.4791472092014016,0.47921162476144635,0.4792450985648353
,19,0.4764874807627409,0.4764846684122319,0.47647787370115224,0.47645891956881925,0.4764011791647671,0.47627686378157047,0.4761481290319456,0.47614181550867996,0.4763582184523312,0.47675327285158564,0.47721563896603597,0.4776762843674114,0.47810728414023995,0.47849610325060266,0.4788304350480658,0.479095033424497,0.479280475030716,0.47939453677551985,0.4794578335519672,0.47949074367985256
,27,0.4761909932123065,0.4761837769218377,0.4761641821644958,0.4761075221692265,0.4759848348905168,0.47585418141872854,0.47584190311649865,0.47605186947086325,0.47644577785621567,0.4769129353203147,0.47738402509127953,0.477832626857706,0.4782497790051976,0.4786282366717577,0.4789559517301143,0.4792166670771752,0.4793999455970991,0.4795128528563381,0.479575556296952,0.4796081696986148
,37,0.47586804678512534,0.4758505734221345,0.4758012295759054,0.47568652472247314,0.47555032605628555,0.47551459532940177,0.47569385729125163,0.4760708839362393,0.4765359299614809,0.47701334765575243,0.47747392241641873,0.47790969604267275,0.47831705045649725,0.4786891435628973,0.47901306360799284,0.47927163594991695,0.47945374874452973,0.47956604296359107,0.47962843402221045,0.4796608919172062
,52,0.4754805650818124,0.47543446068517375,0.4753240216831598,0.4751860911268373,0.4751399426835726,0.47530413398605276,0.47567202597755204,0.47613542766891526,0.47661587670740013,0.4770829240699567,0.4775294059666062,0.47795410439166347,0.47835414474376886,0.47872180832745437,0.4790431888178306,0.4793003611569975,0.47948172442451464,0.47959362857086063,0.4796558220981267,0.47968818199338187
,73,0.4750549083674507,0.47494911593749295,0.4748099588209088,0.4747535020724221,0.47490170788821756,0.475258975332506,0.4757192714244723,0.476200976259868,0.47667181062049724,0.47712469608999963,0.4775598391217095,0.47797697482658436,0.4783723956504323,0.47873738195639826,0.4790572684729204,0.4793136316770469,0.47949456708255533,0.47960625042863714,0.4796683327171828,0.479700637580501
,102,0.4745753846507044,0.4744354751481809,0.4743675480516659,0.4744967115577291,0.4748403945763271,0.47529592412191446,0.4757777630520706,0.47625091901439753,0.4767077305317916,0.477149145905752,0.47757656340880966,0.4779889485161764,0.4783815977555238,0.4787450233380802,0.4790640554039634,0.4793199618978975,0.47950065808423176,0.47961221878758165,0.4796742395370281,0.4797065140232488
,143,0.47405408914862046,0.47397680170060064,0.47408923403896924,0.47442014178659975,0.47487069432754814,0.47535196565813925,0.47582632339041336,0.47628532649168503,0.47673027719186545,0.47716362171717963,0.4775860461004085,0.4779955040561338,0.4783864961935651,0.47874900748576943,0.47906754613553826,0.4793231915997019,0.4795037520912515,0.4796152435892639,0.4796772297239707,0.4797094871536027
,200,0.4735891459654599,0.47368355328617057,0.47399987788669956,0.4744444105109076,0.47492461577217976,0.475399697777949,0.47586005638175044,0.4763070272370237,0.4767437072660876,0.47717190648075136,0.4775913026894963,0.4779990402559215,0.47838907906559885,0.4787510723879116,0.47906933463945095,0.47932483509688856,0.479505320674272,0.47961677413016507,0.47967874128747856,0.4797109893795359
