CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.7074620717525102,0.7074620713802967,0.7074285800194412,0.699370786904687,0.6206176357608426,0.5223767182926051,0.4762668055383788,0.456731567734687,0.44567875291207926,0.4375377812215882,0.43115414641047445,0.42593764488224595,0.4215111533218134,0.4177556281688325,0.4147212984079646,0.41252462079605534,0.4111503556137987,0.410392969277634,0.4100063921202116,0.40981577064525404
,13,nan,nan,nan,1.284615003322403,0.5597404067880211,0.48866466205187536,0.46442289899525346,0.4507309657062833,0.44114852740858085,0.43403794448497873,0.42835127443721616,0.4235440414398529,0.41937507222828896,0.4157870828063572,0.412864790663347,0.4107420099584455,0.409413023144695,0.4086808557370886,0.40830733876379255,0.40812321575128874
,19,0.2771878905200014,0.20783846173960985,nan,0.5885009134178708,0.5045906320981756,0.47339961579285983,0.456043466123651,0.44503551738313846,0.4371344183582307,0.4309300115773282,0.42574785826298683,0.42124300936410286,0.41726472708266316,0.41380360384152826,0.41096868557431937,0.40890503519437793,0.4076128121053369,0.4069012378518003,0.4065384024349391,0.40635959612063716
,27,0.2563333326910137,nan,0.7412817135128452,0.5410123688190421,0.48938634660389824,0.4657882519595795,0.45187268930701535,0.4423434703178632,0.4351511292526747,0.4293213121507918,0.42434891831797156,0.41996939745886824,0.41607101308012356,0.41266425162900794,0.4098680846805891,0.40783157665816727,0.40655661039134755,0.4058548019478929,0.40549705092502697,0.40532077856466703
,37,nan,nan,0.631789374727512,0.520209823391975,0.4822520575301387,0.46246235620833825,0.44996277181291916,0.44106477494980684,0.43417927348263574,0.4285108486444352,0.42362896821191043,0.41930343836024947,0.41543943561465524,0.4120562219070426,0.40927721831287683,0.40725311228767075,0.4059862267975524,0.40528905178836555,0.4049337267941731,0.4047586662718342
,52,nan,nan,0.5874724504419403,0.5104040362972776,0.47854071416049,0.46066457183912435,0.4489104816230541,0.44034616977817737,0.43362451618993414,0.42804261033299595,0.42320929744424995,0.4189126121968989,0.4150667913679822,0.4116959067280954,0.40892593394415844,0.40690850241683707,0.4056460693079554,0.40495148448032287,0.4045975251318095,0.404423148831354
,73,nan,nan,0.5705072851463605,0.5059423764724603,0.4767913498940978,0.4598024469445646,0.44840296490861004,0.4399992632873219,0.43335709789555443,0.42781735142184424,0.423007725356804,0.41872504359009954,0.4148879340898184,0.411522831539858,0.40875703279098513,0.40674271012907204,0.40548238867695646,0.4047890491205838,0.40443575107124846,0.4042617072034143
,102,nan,nan,0.5631378366899611,0.5038641571189927,0.4759619484068708,0.4593939662873142,0.4481653497927968,0.43983974275589777,0.4332364528664108,0.4277173949668208,0.42291940213530205,0.41864357805376906,0.4148106929203707,0.4114483347216754,0.40868446354610555,0.40667155952789985,0.4054122066307549,0.40471944280184124,0.40436645204960997,0.4041925630566118
,143,nan,nan,0.5596436313229767,0.5028467357134349,0.47555431199254156,0.459195523798576,0.44805266202500804,0.4397664923008647,0.43318291319014324,0.42767436931119107,0.4228822924869182,0.41860995071856444,0.4147791990187744,0.41141820666342993,0.40865526888530307,0.40664303472827334,0.4053841350603384,0.40469164065955826,0.4043387939430209,0.40416497762189413
,200,nan,nan,0.5579616681168826,0.5023496774948557,0.4753556461494178,0.45910030507155963,0.4480001122338702,0.4397336445314519,0.43315993857439766,0.427656669309153,0.4228675618431646,0.4185969666427355,0.4147672820757755,0.41140696749791444,0.40864448383177476,0.4066325668346374,0.40537387795229674,0.4046815080322777,0.4043287277449466,0.4041549449249431
