CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.4772758332844458,0.47727583313829164,0.4772739912805628,0.4770996580792373,0.47570930798975447,0.47291421383117765,0.4702294187124758,0.4682087870862579,0.4665508784225949,0.4650861516357537,0.463777865768913,0.46259474953374163,0.46152057082768766,0.46056005214267604,0.4597441820615219,0.4591193364356924,0.4587025062280667,0.45845769975721873,0.4583261667307574,0.45825906679142303
,13,0.480167674748266,0.4801439677477835,0.479514667980584,0.47703916663551166,0.4737309704456386,0.4710906908512974,0.4691069258491709,0.46742390615868773,0.46594246226216013,0.464618586349624,0.4634122314140207,0.46229928047829444,0.4612724367113847,0.46034370759925664,0.45954924163495653,0.4589385391606058,0.45853049848851013,0.45829071916549957,0.4581618647881635,0.45809612800854066
,19,0.48466746280442724,0.48127129676027103,0.4771506284003561,0.4740417229017082,0.47175434755625667,0.4698446452045059,0.46819718695362805,0.46674839420150566,0.46544176963017675,0.4642378663808177,0.46311188368514605,0.46205228147667954,0.4610609143226853,0.46015597654057383,0.4593776109613736,0.45877762517983695,0.45837627979456175,0.45814033908091206,0.45801353179889165,0.45794883707705675
,27,0.4819318426152681,0.47793099077602835,0.4751040692882969,0.47281690285098,0.4708905346292961,0.4692353591672702,0.46777311772054103,0.4664485214868869,0.46522339298553866,0.464072514073534,0.4629811070450133,0.46194422303691535,0.46096794456551254,0.4600731646075602,0.45930171971488715,0.4587063753621598,0.4583079461220042,0.45807368242687535,0.45794777073021076,0.4578835321798855
,37,0.4795058660734702,0.476585049719994,0.4741929761563202,0.4721970265771379,0.47048117198673944,0.4689646493402708,0.4675917292273948,0.46632410802976915,0.46513539346278304,0.46400796558339147,0.46293181274525974,0.46190495775996326,0.4609353483137881,0.4600450630276243,0.4592766853836089,0.4586834036993753,0.45828627414923645,0.45805275941964274,0.4579272481640468,0.4578632137031424
,52,0.478234215302154,0.4757374445384413,0.47365093887037846,0.4718533406871009,0.47026313944709575,0.46882524048907737,0.46750154188444737,0.4662649639622774,0.46509603859322274,0.46398137395832495,0.4629135458353865,0.4618921761309621,0.46092621625800995,0.4600383869167926,0.4592716809705496,0.458679521778641,0.45828309959419017,0.4580499927967328,0.45792469978423544,0.4578607765965281
,73,0.47753141599222915,0.4753037772956075,0.47338387738890436,0.47168826608857933,0.47016052864006547,0.4687611641007932,0.4674614970713222,0.466240095833946,0.46508087956213295,0.46397250242912186,0.4629087900919779,0.4618901390660821,0.4609259893077139,0.4600393761089625,0.45927349517273625,0.4586818882920037,0.4582858137133902,0.45805290734884085,0.4579277215864231,0.4578638530900717
,102,0.4771814757628142,0.47509194244587044,0.473254628864094,0.47160881298861557,0.4701114378852979,0.4687308231108651,0.46744289058103106,0.46622893264660686,0.4650744988168601,0.4639692305715318,0.4629075595759537,0.46189025994434196,0.46092701099568606,0.46004100289423605,0.4592755318489678,0.45868419892346834,0.45828829660929415,0.45805548954985414,0.45793035692472306,0.45786651552638985
,143,0.4770062799234623,0.4749859802647206,0.4731898726642285,0.47156892155629293,0.4700867593425258,0.468715580333613,0.46743357956857184,0.46622339957925696,0.46507140161883814,0.46396772135061615,0.4629070953712798,0.461890488712133,0.4609277022148898,0.4600420049396465,0.4592767444622755,0.4586855522481348,0.45828973840433257,0.45805698234503417,0.45793187701039045,0.45786804952951704
,200,0.47692001202763307,0.474933604705888,0.4731577390978576,0.47154905697236726,0.4700744354333256,0.46870795317985164,0.46742891579434503,0.4662206289144316,0.4650698545376029,0.4639669734665395,0.4629068741942003,0.46189061719135316,0.46092806422577326,0.46004252400488,0.4592773699646485,0.4586862488939394,0.45829047978704623,0.45805774951919287,0.45793265798633775,0.4578688375441944
