CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.46192950581041786,0.461929505883135,0.46193042231681136,0.4620175297198369,0.46273920283271247,0.4643522638055521,0.4661482475765203,0.4677034877243116,0.46914070073212194,0.47053722698815625,0.47187388014198206,0.4731357551486448,0.4743011463268439,0.47533255450951006,0.4761753083191941,0.4767849105743352,0.47717016590887057,0.4773880745028415,0.4775026653661051,0.4775604794196897
,13,0.46121963563860374,0.46122857801173284,0.46146989868120675,0.4624993781585658,0.46411382099942367,0.46565682740202163,0.46701925113022585,0.4683501684620486,0.4696668066638701,0.4709539159747882,0.47220328915703924,0.4734008692413241,0.474521107789545,0.47552156242973,0.4763432112176852,0.4769387418757465,0.4773152469359081,0.47752817656249164,0.47764012848628645,0.47769660421095383
,19,0.4607551015023844,0.46166043927784767,0.4630156356965286,0.464298821547078,0.46545709020646653,0.46662194679739954,0.46780409103656323,0.4689930864088449,0.4701859107898232,0.47137729844329923,0.47255659054525107,0.4737047787217922,0.47479107017064076,0.4757684882025281,0.47657449708841476,0.4771596032109809,0.47752961637524916,0.4777388466975074,0.4778488361079186,0.47790431605321837
,27,0.46204538328500905,0.4631081549235774,0.46407456274341874,0.4650614324433038,0.46608678562062933,0.46714196005015707,0.46822592630462084,0.4693370022362024,0.47047101460507557,0.4716195362129513,0.4727683268230126,0.4738952331170707,0.47496693032610204,0.47593445070282575,0.47673375156120046,0.47731439524778996,0.4776816319878681,0.4778892804994827,0.47799843071586035,0.47805348483215193
,37,0.46287711992976915,0.4636865537492062,0.46454831946258585,0.4654546536866545,0.4664051594438234,0.46739928110616785,0.4684356340722326,0.46951083072525174,0.4706184317000468,0.4717478556209834,0.4728830492227476,0.47400042252140523,0.47506554116128247,0.4760285783032529,0.4768248388675924,0.4774034662322217,0.4777694527649143,0.47797639058549296,0.47808516421139247,0.4781400273506015
,52,0.46329123438091346,0.4640316588114484,0.464827508618197,0.46567887381601675,0.4665852260422271,0.467544976117132,0.46855514757027067,0.4696107627351944,0.4707039495424982,0.4718229120693915,0.4729506150462768,0.4740626997120081,0.475124139395845,0.47608465003369366,0.47687919038639043,0.4774566782503041,0.4778219606036012,0.4780284992356742,0.47813706168710607,0.47819181783031994
,73,0.46350359498116367,0.46420197624797344,0.4649633833590986,0.4657872193113352,0.46667192818785136,0.467614915647,0.4686123026010206,0.4696583186119554,0.4707444042006231,0.4718581851011478,0.4729821569763499,0.4740915910273771,0.47515117306502536,0.4761103966653694,0.47690405416563264,0.47748095564092097,0.4778458759634613,0.4780522097145493,0.47816066391668743,0.47821536525232894
,102,0.46360403471125333,0.4642820983436545,0.4650270016552873,0.4658376074414927,0.4667118534202283,0.4676466862138639,0.4686378175319992,0.46967911213350333,0.470761688641685,0.47187289812402977,0.47299501096390906,0.47410311883672945,0.4751617666435913,0.47612033826266775,0.4769135447523222,0.47749014487271335,0.47785487869856985,0.47806110685805087,0.47816950527450053,0.47822417836879755
,143,0.46365229189110924,0.464320523070149,0.4650573157851161,0.4658613459001876,0.46673034808089575,0.46766106813145647,0.46864902902803635,0.4696879213537318,0.47076870654935965,0.47187859963688783,0.47299975833153257,0.4741071838352175,0.47516534949403844,0.47612358302778934,0.4769165539887847,0.4774929956444221,0.4778576309720165,0.47806380324373915,0.47817217210550544,0.4782268302313732
,200,0.46367528732673613,0.4643387678215525,0.46507158843677643,0.4658723700199341,0.4667387661314828,0.4676674333881875,0.46865380667736733,0.4696914929722641,0.4707713769819492,0.4718806066351342,0.4730012837120958,0.47410836427633474,0.4751662858087805,0.4761243477011711,0.47691719850586056,0.4774935588398242,0.4778581433858876,0.4780642867661999,0.4781726403281989,0.4782272906999117
