CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.43451276409567324,0.4345127641276643,0.434513499535978,0.4346073111054881,0.43552677090712744,0.4378747171989827,0.44081859704946214,0.44362126407795544,0.44648308815290677,0.44958806725505435,0.4528275481420613,0.4560973806424527,0.45929374222006547,0.4622901688138307,0.4649136334052279,0.4669642058785491,0.46835308515831836,0.4691784193682705,0.4696248144287281,0.4698529927166452
,13,0.435418696569758,0.4354254612565931,0.4356534681949066,0.4367783554217545,0.43878310107675766,0.4409255032038711,0.44302991464521607,0.4454002743176046,0.4480875383784654,0.45100066728107135,0.4540660887977592,0.45719724135902473,0.4602907856078733,0.4632148876807044,0.46578873535600096,0.4678060095871967,0.46917379020592714,0.4699868428249134,0.47042661282030374,0.47065139990993365
,19,0.4374200592037541,0.43805511098855693,0.43912956176718176,0.44026488539436615,0.441451577211777,0.4429461768246825,0.4448079189258707,0.44700138581918314,0.4494937388098344,0.45223520006772294,0.4551604658485861,0.4581847129621213,0.46120085999795774,0.46407130178015943,0.46660883296198513,0.46860196169204493,0.46995449327369815,0.470758672730016,0.4711936578652425,0.47141599645400273
,27,0.4398981581384063,0.44025870955451113,0.44070220301074364,0.4414103986680611,0.44246807708456437,0.4438794927113394,0.44564175193575895,0.4477376523850053,0.450140077747936,0.4528052352350399,0.45566930019526897,0.4586468894625901,0.4616291183848395,0.4644759555779302,0.46699752378694964,0.4689800827872246,0.47032596252718245,0.47112627872517626,0.4715591832509854,0.47178045799143636
,37,0.4407673316173005,0.44082347516780934,0.44117866282129825,0.4418646238895107,0.44289788053268714,0.444277335593866,0.4459989499952446,0.4480523160239789,0.450415084513566,0.4530462006965672,0.4558826830118095,0.45883896074668606,0.46180544155703757,0.46464111843360306,0.4671550185212975,0.46913245732083864,0.47047511116877755,0.4712735570079634,0.47170545613113196,0.471926217440865
,52,0.4409222662821087,0.44098458146633196,0.4413649582329611,0.4420706101359038,0.4431056906640231,0.44447321392580275,0.44617468680289174,0.4482053709653201,0.45054654277543327,0.453158897399328,0.4559800129935623,0.4589242659559572,0.46188171288285657,0.4647108496337634,0.46722015122376004,0.4691944680337649,0.47053514197249746,0.4713324388909716,0.4717637209015608,0.47198416731732273
,73,0.44088275468743054,0.4410068925862854,0.44142846449894385,0.4421551996999245,0.4431958501571216,0.444559052625557,0.4462510990671428,0.44827071549523356,0.45060121220561017,0.45320422180528236,0.45601762741145785,0.45895579503770007,0.4619086166754226,0.46473434944235686,0.46724120991590823,0.46921384279236855,0.4705534404995199,0.4713501114292937,0.47178105710055446,0.47200133191884824
,102,0.44083384546129967,0.4410047669882659,0.44145340259696403,0.4421930473008878,0.4432373331317745,0.4445986765932775,0.44628613672863704,0.4483002901724399,0.45062549288937814,0.4532238521153628,0.45603340735931613,0.458968523643542,0.4619190137488977,0.46474301738840923,0.46724862557536395,0.469220387193204,0.47055942548193763,0.47135577045158084,0.4717865408933989,0.4720067263001091
,143,0.44080366515810293,0.44100171788489684,0.44146530803447176,0.4422119064893417,0.443258146569077,0.4446185586374607,0.4463036753477313,0.44831503423730973,0.4506375270780223,0.4532335031349062,0.4560410822812452,0.45897463001353345,0.461923919389383,0.46474703039993115,0.46725199015925767,0.4692232994157117,0.4705620467904896,0.4713582221335815,0.47178890136344387,0.47200904022449075
,200,0.4407880773595344,0.44100015664663217,0.4414713466657985,0.4422214374039764,0.44326864203130373,0.4446285717006278,0.4463125016670737,0.44832245043988533,0.4506435770373918,0.45323835132450896,0.4560449333802809,0.45897768911199976,0.46192637179800583,0.4647490314840227,0.46725366315877126,0.46922474339682785,0.47056334343511597,0.47135943285311976,0.4717900658752692,0.47201018115557175
