CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.380947693522459,0.38094769352424174,0.380947853956423,0.3809875390835662,0.3815333811910582,0.3832162870531719,0.38556956331748937,0.38796026472681766,0.3907486948851461,0.3945666236210812,0.39927270433480244,0.40462483011299916,0.4103595162807999,0.4161324485300657,0.42149746046802256,0.42591125466261526,0.42901773630766166,0.430913389230168,0.43195259239910333,0.4324835713530043
,13,0.38555252289374103,0.38555356586053685,0.3856108214925437,0.385974704554439,0.3867110575301344,0.3875205990079416,0.3883889280159916,0.3899814842354844,0.3926901864291852,0.39634638773489245,0.40086167290863584,0.4060394290291239,0.41162701329730667,0.417287690503201,0.4225706644563752,0.42692653036874295,0.42999462310929465,0.43186721818700746,0.43289368329168515,0.4334180691394257
,19,0.39346984903911625,0.39293549406240275,0.39192791826713486,0.3907888140549377,0.38978208292637323,0.38941358280954447,0.3900314872837947,0.3916225320049562,0.39422121403809307,0.3977531742189907,0.4021242354597287,0.407169741550306,0.4126466455411916,0.4182219139038647,0.4234424874882509,0.42775438099956903,0.43079337056108047,0.43264845759939075,0.4336652669278549,0.43418466761063795
,27,0.39847512288974174,0.39571246668980514,0.39324148050723995,0.3912634273126636,0.3901385404441338,0.38990103508989377,0.39061605041730957,0.392267855949197,0.3948493665959741,0.3983334287950267,0.4026449322152131,0.40763307451071423,0.413060682300341,0.4185969532380601,0.42378844051700776,0.42807959816739316,0.4311048337348582,0.4329516522261268,0.4339639136847562,0.43448097337324665
,37,0.3986658017945813,0.39531690045523993,0.39270018766461756,0.3909291257406861,0.39002722575052656,0.3899988469963399,0.3908248124397988,0.39251852787910185,0.395098913547834,0.3985626343135647,0.40284766807571015,0.4078096084817772,0.413214188715959,0.41873176174489884,0.423908917054637,0.4281896583133896,0.43120794125306233,0.43305058008604075,0.4340605467556124,0.43457642760400866
,52,0.39729662188533904,0.3942127589513361,0.39196239698682656,0.3905447540377142,0.3898978024880353,0.39001748347272375,0.3909188856487679,0.392639281133518,0.395219930894716,0.39867248279253126,0.40294278007046525,0.40788998722616143,0.413281448289706,0.4187881778896525,0.4239568458074457,0.4282313162192257,0.43124538554721487,0.4330854881332255,0.43409406272598156,0.4346092290354524
,73,0.39599044558255975,0.39338022849813037,0.3915013418074978,0.39031747279017687,0.38981782766570106,0.3900197639393823,0.39096079872693335,0.3926948144380039,0.3952755299827454,0.3987224389600105,0.40298533029565214,0.4079251170425756,0.41330993285737183,0.41881112155016553,0.4239754039002542,0.42824660359301453,0.4312584657560372,0.43309723813640144,0.43410508239074247,0.4346198738780938
,102,0.3952232964140469,0.3929277041311204,0.3912562383637239,0.39020030381774207,0.38977680543230464,0.39002056014709224,0.3909813634021133,0.392722023160368,0.3953026664414575,0.39874671606810286,0.4030058967035658,0.4079419703559458,0.4133234562736818,0.41882186098041085,0.42398393205562407,0.4282534774540132,0.4312642214674461,0.43310231954552064,0.4341097934814882,0.43462439490563065
,143,0.3948131602562045,0.39269191818017346,0.3911298114921377,0.3901406160350418,0.3897562542969891,0.39002130859994444,0.39099209512608335,0.3927360570145987,0.3953166084616693,0.39875916883590024,0.40301643726133374,0.4079506012594603,0.41333037446766624,0.41882734626815604,0.4239882782072426,0.4282569707306731,0.4312671380103549,0.4331048882045431,0.43411217106291927,0.43462667441344993
,200,0.3946061686853065,0.39257384297842296,0.39106681712309166,0.39011105074155855,0.38974621910288065,0.3900218709650927,0.3909976047308006,0.3927431845426362,0.39532366723753987,0.39876546726259965,0.4030217674432708,0.4079549661576477,0.4133338737985622,0.41883012127360764,0.4239904772029228,0.4282587383443124,0.4312686138585961,0.4331061880411316,0.43411337421784263,0.4346278279436912
