CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.42628665701964225,0.42632174789269933,0.4263571892281924,0.42640287759221446,0.4264736848778201,0.4266489419435178,0.42717551562388606,0.4281609875779849,0.42894015829702153,0.4284584096101419,0.4261374884304519,0.42262942887803573,0.4188790132553994,0.4154284583923481,0.4125366710247033,0.41034288117736795,0.40887168308793775,0.40800078053239625,0.40753199251556954,0.4072936341180109
,13,0.4282406545179008,0.4282631542848926,0.4282940462626418,0.42834828566011335,0.4284952579539769,0.42892598338494237,0.42985638562772666,0.4308270809668852,0.4308097638730442,0.42896055353608387,0.425606598034594,0.4217294264493284,0.4179691699505717,0.414611133455356,0.4118103155989812,0.4096810581507107,0.4082497674644399,0.4074014688499355,0.4069446743497688,0.40671240140558634
,19,0.4315466387193424,0.43157229886647513,0.4316400854834598,0.4318212131836233,0.43230595699166285,0.43329105981584587,0.4342692197926726,0.4341904369214619,0.4322211063671847,0.4287399932889303,0.4247270000314231,0.42078378634688407,0.4171464481634588,0.4139231657437409,0.41122174828524366,0.40915571071971385,0.4077614421359264,0.4069335043409597,0.40648734532575,0.4062604269822413
,27,0.43498988807163147,0.43506821198656753,0.4352591782759047,0.43574662992720997,0.4367414248717049,0.43775927616320043,0.43773686770851483,0.4357996759003659,0.43228545480516256,0.4281841205020748,0.4241076219276495,0.4202771916996037,0.41676372129051553,0.41363185006098474,0.41098877750162965,0.4089572308885603,0.4075823332498061,0.40676479578353697,0.4063239991183145,0.40609976301070727
,37,0.43831347049415265,0.438490217702994,0.4389308133533296,0.43988448376227635,0.4409773003608908,0.4411646500559937,0.4394697614232748,0.4360523182091355,0.4319101753756455,0.42772457527291036,0.42374412577872583,0.42002649873346204,0.41659762182236715,0.41352011201595384,0.4109093446691479,0.40889608472345085,0.40753117588743426,0.4067189116950346,0.40628080871244404,0.4060579137032748
,52,0.4421088967482701,0.4425336144652098,0.4434749470536347,0.4446103265849337,0.4448978231476544,0.4433090143941025,0.4399149093883195,0.43571909505887535,0.4314434511344454,0.42735281506254297,0.42349669632106995,0.4198747384574706,0.4165080026916256,0.413467654203913,0.41087803251814775,0.40887639717149027,0.4075177112173906,0.40670869020227446,0.406272231864725,0.40605015265208966
,73,0.4461982660580091,0.44712264610448477,0.4482969148912398,0.44868668236781056,0.44721439450840844,0.4438547716645312,0.4396116295178166,0.4352527672150246,0.431066511533776,0.42710249877054424,0.42334547611610895,0.41978835422988553,0.41646056139999477,0.41344246482634467,0.41086513324009366,0.40887011369078086,0.40751491637051623,0.4067076954594651,0.40627214465693284,0.4060505142570757
,102,0.4507675123613869,0.45197716678488065,0.45248351103724727,0.45115976294167165,0.44786215323613743,0.44358232621134697,0.43914290585534893,0.4348654483126475,0.4308068965799688,0.42694482761313585,0.42325505843950106,0.4197385266080672,0.4164340165406329,0.4134288375996278,0.4108584972985693,0.40886718649532633,0.40751392405562314,0.40670769425030934,0.40627264092710946,0.4060512559841629
,143,0.45576480289320365,0.4563718383856291,0.45517979580511686,0.451937933117236,0.44762032937641,0.4431008606855341,0.43873481320536306,0.4345889078214039,0.43063779445335976,0.4268472483723162,0.42320085542615093,0.4197092884688725,0.41641867306253477,0.4134210450079048,0.41085473076899864,0.40886553220635197,0.40751336267732696,0.40670768947570946,0.4062729145517275,0.406051666714804
,200,0.46029184667140083,0.45924893100808045,0.4560825134232711,0.4517351574170009,0.4471355562968077,0.44267894879019576,0.43844584213473353,0.4344111423425373,0.43053474094726923,0.42678971408165484,0.4231695939891507,0.41969268290814693,0.41641005133021625,0.41341669482169596,0.4108526315928267,0.40886460350568526,0.40751303549673734,0.4067076671661181,0.4062730442764106,0.40605187119435765
