CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.6246701441379608,0.624670143756945,0.6246358615113256,0.6164513343295218,0.5422045989015618,0.46049244666312966,0.4251263477909367,0.4105961906348645,0.4024672707487969,0.3965060712945794,0.3918136061823598,0.3879068764358438,0.3844534799036502,0.3812918884866279,0.37839523221902616,0.3759042168179406,0.374058662427449,0.37290753710937097,0.372279505178813,0.3719632557684968
,13,nan,nan,nan,nan,0.4918363752835101,0.4357111819756592,0.4174552327569708,0.407315074492706,0.40028351217849895,0.3950787117404072,0.39089089250206993,0.3872801312530772,0.38401139491672587,0.38096901178764864,0.378151680827643,0.37571328305116,0.3739004676889056,0.3727678612245393,0.37214962979926963,0.3718383444506528
,19,0.289114066986685,0.2458226381333194,nan,0.5175497993927721,0.4493519783856583,0.42549805653041345,0.4125266816991715,0.40440170222817734,0.3986088578803921,0.39406487203730955,0.39024149096706706,0.38684607564237705,0.38371066945088983,0.38075467997862983,0.3779951985637221,0.3755954748393221,0.3738068897413547,0.3726880603308994,0.3720771193329223,0.3717695217822905
,27,0.27632362483071965,nan,0.6657348570578556,0.47910370507206745,0.4384892584360674,0.42060654368818695,0.41024474634985464,0.40322175656054954,0.39795043927285384,0.39367871341315075,0.39000569493490117,0.38669828459372096,0.38361712524780356,0.38069613382374756,0.3779600037866216,0.37557590502423965,0.3737971698444614,0.3726839860038949,0.3720760489226373,0.3717699751919602
,37,nan,nan,0.5572536293065669,0.4629648996244119,0.4335052901510615,0.41857232591643245,0.4092811376915576,0.4027280686927768,0.3976825186233568,0.39352817850507404,0.3899200659655976,0.38665052701930014,0.38359253758808326,0.38068631634594513,0.37795991591407635,0.37558228929222787,0.37380765250262715,0.37269683869238057,0.37209017283772117,0.371784747261746
,52,nan,nan,0.5185239642864404,0.4555278142948534,0.43095816623226146,0.4175006644474179,0.40877267701731945,0.40246835596089064,0.39754368975753235,0.393452566535785,0.3898795427086846,0.3866304851925901,0.383584972457993,0.38068663187021057,0.37796536636389083,0.3755911361002674,0.37381865646253504,0.37270909851903783,0.3721031105129608,0.37179803194313193
,73,nan,nan,0.5043015895495531,0.45217121187025644,0.42976099903958487,0.4169865283094401,0.4085266128841987,0.4023422914160299,0.3974765048122782,0.3934163865980686,0.38986065828118915,0.3866217253750825,0.38358238169978537,0.38068792755016845,0.37796918434656496,0.37559661902808833,0.3738251986336101,0.3727162593347517,0.37211060619893876,0.3718056993678154
,102,nan,nan,0.49821043057565256,0.4506063196114378,0.42918727011522906,0.41673672472281686,0.40840609875459183,0.4022802456617787,0.39744335545855974,0.3933985366641155,0.389851378339517,0.3866174775184049,0.38358120598765183,0.38068868907216025,0.37797120349755214,0.3755994686289057,0.3738285769879299,0.37271994677027115,0.37211446105221246,0.37180964011610396
,143,nan,nan,0.4953354505022862,0.4498358586739764,0.42890014709941016,0.41661059260144434,0.4083449028813237,0.40224861867127315,0.3974264146090807,0.3933894004939997,0.38984662637420825,0.38661530536461614,0.38358061132891175,0.38068909027900405,0.3779722517307501,0.37560094436760066,0.37383032503650665,0.3727218540376702,0.3721164545756699,0.37181167789746705
,200,nan,nan,0.4939527243239018,0.44945684858572305,0.42875751988208366,0.41654758379660795,0.4083142203315339,0.40223272159069157,0.3974178848128204,0.3933847953242314,0.3898442298038909,0.3866142101550891,0.38358031265929393,0.38068929482490865,0.37797278339481805,0.3756016922481082,0.3738312106740482,0.37272282023158265,0.37211746441359517,0.3718127101298786
