CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.4390769184065482,0.43907691844301155,0.43907775665680754,0.4391846804298897,0.4402324189788895,0.4429055308254722,0.4462505878713363,0.4494232511247597,0.4526400692089038,0.45609785006560216,0.4596661360698834,0.46321679938636523,0.46661612916330963,0.46969801300108116,0.47226050898240124,0.4741385659223318,0.47533481511398407,0.47601286047889474,0.4763688099172613,0.4765479217678156
,13,0.4399077733042685,0.43991556573491547,0.440178201167011,0.4414735334377739,0.44378005666545456,0.44624115843918355,0.4486481601719647,0.4513366876948328,0.45435702595721833,0.45760032701840614,0.4609762214253898,0.4643757850205413,0.4676644592900929,0.4706691813573982,0.4731786461722072,0.47502090894247595,0.47619454591498905,0.47685957284321334,0.4772085887254557,0.47738418275689515
,19,0.4420993449187576,0.4428520170010692,0.44412520494012375,0.4454685288172309,0.44686152873943036,0.4485926734038612,0.4507239435705744,0.45320998389629213,0.456009444501084,0.4590606908715681,0.46228208599701287,0.4655657984926583,0.46877219319694785,0.4717208088951552,0.47419251178004,0.4760096106357679,0.4771674072241534,0.47782330856337263,0.47816745874011185,0.4783405825373788
,27,0.44504500096881805,0.44552400890941796,0.44608866062179625,0.44694741600232485,0.4481926053926799,0.4498249159716878,0.4518385620582512,0.4542112868100712,0.45690833857061064,0.4598742589353283,0.46302849992475603,0.4662621395008243,0.46943312684421384,0.47235788103309373,0.47481389625527876,0.4766207989916105,0.47777227154072766,0.4784245506058917,0.478766773204482,0.47893891920944803
,37,0.44621065409550087,0.4463410192408638,0.446804759983593,0.44763399939417364,0.44884542427302654,0.45043636412043003,0.45240059642248937,0.4547235488793035,0.457375405553001,0.4603033378706132,0.4634274241746555,0.466638323934013,0.46979304693160395,0.4727067837068111,0.47515563435807273,0.47695799535768624,0.47810671406945265,0.4787574362509304,0.4790988356124986,0.479270565303106
,52,0.4465409522101642,0.4466744267749497,0.44716009222267533,0.4480051772435858,0.4492134941889908,0.45078731767395674,0.4527266204550872,0.455022943742058,0.45765018627874854,0.460557192967497,0.4636644827041606,0.46686254148349726,0.4700079188102046,0.4729152086920711,0.4753598345252627,0.4771595463860556,0.47830668857865233,0.4789565320139671,0.47929747043607196,0.47946896798971966
,73,0.4465901552736931,0.44678703451534807,0.44731387233083997,0.4481786939065817,0.4493903598939385,0.45095734778438207,0.45288486972001113,0.45516816882785766,0.4577832253369936,0.4606797845956512,0.4637786131594914,0.46697012717191966,0.47011065826917314,0.47301452373265485,0.47545685317747993,0.477255112787321,0.47840139509880253,0.47905076295989657,0.4793914532789378,0.4795628262616007
,102,0.44657892846654856,0.44682454215787054,0.447378919904553,0.4482561468510746,0.4494704001982174,0.45103429393600053,0.452956059709053,0.45523291512818587,0.4578419103843994,0.4607332481391772,0.46382782410531903,0.4670160239140127,0.4701540714397185,0.4730561460459207,0.47549724171014374,0.47729470391997697,0.47844050958201273,0.47908961329497013,0.47943016582777653,0.47960146965111755
,143,0.44656284185738976,0.44683685462551076,0.44740652689857047,0.4482904803008652,0.449506159602475,0.45106849006613486,0.45298731050168983,0.4552608633778645,0.457866747093395,0.4607553978757667,0.4638477784332907,0.4670342600021149,0.4701710112670843,0.4730721388910806,0.47551256748131643,0.4773095879849109,0.47845512526914835,0.47910407906995506,0.47944455312982953,0.47961581750025895
,200,0.44655176485648884,0.446840482321854,0.44741793663157553,0.44830526998835435,0.4495216474926493,0.4510831762991027,0.45300050526180946,0.45527238981067114,0.4578767017261316,0.46076399368394155,0.4638552620648787,0.467040871177989,0.47017696200657577,0.47307760373926794,0.4755176849281,0.4773144707290395,0.47845986306609445,0.47910873515040225,0.47944916623898837,0.4796204089560412
