CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.3663908742634908,0.36639087426521566,0.36639102949763797,0.3664294261922242,0.36695712772328953,0.3685801989883072,0.37083765034018995,0.373118711791925,0.3758998586241289,0.38000415163299545,0.3852891842292757,0.3914749174585686,0.39822038682331734,0.40503157683739843,0.411257611376509,0.4162076514983344,0.41955604896208876,0.42152000558330693,0.42256213794150066,0.42308557180833867
,13,0.37246044241906723,0.3724610008483085,0.37249164833445225,0.37268604983066844,0.3730740741574112,0.3734647631275975,0.3739274962604817,0.3752697696532868,0.37799286509826313,0.3819333430784077,0.3870180619399438,0.39301603149836467,0.3995982257424747,0.4062824855358843,0.4124131975546908,0.4172937071169394,0.4205948009834817,0.4225298199738147,0.42355599805697974,0.42407126369923653
,19,0.38303552894047044,0.3820798707628621,0.3802933711656121,0.378315895338054,0.37654497775621226,0.3755340941769959,0.37571754992674433,0.3771040309685232,0.37975071021135437,0.3835895818631656,0.3885308113376042,0.3943892761074038,0.40085111456587363,0.4074405680576026,0.4135006749161795,0.418330347403601,0.42159712050863546,0.42351115132219025,0.4245257469314752,0.4250350837805237
,27,0.389308460170146,0.38527186969553695,0.38169774543535534,0.3787381254776268,0.3768328543960386,0.37602601817223014,0.3763907533104733,0.37790719454712496,0.38057297268091106,0.38437808364315457,0.38926245876108867,0.3950618959214405,0.40147134813101754,0.4080187177377181,0.41404733035521724,0.41885461715903555,0.42210649526222704,0.4240114688266754,0.42502107565482283,0.42552786301693474
,37,0.38928463152947773,0.38461192010769324,0.3808691390046125,0.3782037773280934,0.3766211218149418,0.3761201811640822,0.3766631233773668,0.3782613864519165,0.38094532073607995,0.38473714643200096,0.38959665912398034,0.39536946731342926,0.40175478103027146,0.4082823071020723,0.4142958054113388,0.4190923450281,0.42233714560159297,0.4242378448545727,0.4252451046047638,0.4257506947790055
,52,0.3873523750350341,0.38305628393025165,0.3798261114786039,0.37764638629606756,0.3764206624415848,0.3761338677834713,0.37679500516221814,0.37844392720260034,0.38113918413931175,0.38492374492661835,0.38976939475209116,0.3955272328160751,0.40189879465093775,0.4084147882296252,0.41441929759145857,0.41920936056742264,0.4224499001173878,0.42434803679423394,0.42535389247551675,0.42585876720258736
,73,0.3855542416355426,0.38190272990302776,0.37917707388841326,0.3773158973291281,0.3762943328104623,0.3761258985747488,0.37684884385248374,0.3785235684876589,0.38122435933049936,0.3850051335696607,0.3898437415224245,0.3955939753054935,0.4019584983254723,0.4084685016311195,0.4144682367486011,0.4192547887075608,0.42249300054244504,0.4243897382755875,0.42539482821264263,0.4258993127787659
,102,0.38450239798780217,0.3812743544591639,0.3788279678411622,0.3771403312590633,0.37622400633004527,0.37611570241744197,0.37686951790167306,0.37855691719963913,0.38126029817343277,0.38503908481530025,0.3898741216059361,0.395620510439589,0.40198146178684957,0.4084883993738852,0.41448565160997997,0.41927034129437263,0.42250730371454137,0.4244032889510141,0.4254079670609066,0.42591224170414577
,143,0.383939428452594,0.3809447342148652,0.37864512514302257,0.37704788128604566,0.3761856235587185,0.37610797072159097,0.37687741949365033,0.37857117603021173,0.38127580063540784,0.38505352338469123,0.38988670282084126,0.39563109840026506,0.4019901953754759,0.4084955340788026,0.41449147846426315,0.419275172299053,0.42251145877128604,0.4244070355474457,0.4254114900825839,0.4259156507113479
,200,0.3836545130425932,0.3807785624591305,0.3785528000590111,0.3770008197915327,0.3761655527662006,0.3761031683718633,0.37688038571700183,0.3785772832699526,0.38128250112530016,0.3850596704609883,0.3898919037020029,0.3956352865810351,0.40199344086090466,0.40849796484782386,0.4144932389653463,0.41927641722428444,0.42251235051190367,0.4244077131730003,0.4254120504836189,0.42591615131421445
