CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.5395353995816191,0.5395353988777996,0.5395192214720237,0.5374865704445823,0.520368443086213,0.4917001442199381,0.47123524350472956,0.4594152151032393,0.45136864546319566,0.4450493885414403,0.4399011102866853,0.43556036297880113,0.4318210601178921,0.428628949441312,0.42605179145596644,0.4241908720996034,0.4230202297330579,0.42236496096691273,0.42202439549311355,0.4218541048408317
,13,0.6301755224260247,0.6295641651144009,0.6107719434802918,0.551113783357708,0.5022911920123054,0.47772184715995764,0.4643636817797435,0.45514210059112825,0.4481196036249557,0.44253606971024223,0.4378679573259467,0.4338262772194946,0.43027707880943683,0.42720846829637976,0.4247135920949007,0.42290702173836864,0.4217699765759507,0.4211336973771802,0.4208031201386261,0.4206378617680505
,19,nan,0.8077641445544845,0.5678469070084246,0.5090675279116209,0.4842299632487535,0.4692248013571198,0.4589106437017137,0.4513284843462387,0.4453530549002794,0.4403836777147947,0.43608212314123573,0.43226458128594275,0.4288566058212651,0.4258803474649474,0.4234479783555025,0.42168340927426823,0.4205726343442186,0.4199512931117091,0.41962859423706544,0.4194673097916315
,27,nan,0.6019349805354989,0.5280573088259766,0.4957355927833928,0.4771140880282648,0.46500013736944706,0.45628989233288575,0.4495540457063043,0.44404528083340833,0.4393411715513424,0.4351951911713996,0.43147205070257594,0.42812356892773457,0.42518651749491154,0.42278113204104484,0.42103506616886294,0.41993604330367756,0.4193214420611372,0.4190023125603612,0.4188428319551096
,37,0.7024404432189759,0.5632671739721006,0.5141416939744418,0.4891251340446239,0.473732690529899,0.46308337569669916,0.4550983779753818,0.44874071296211115,0.44343761252863173,0.4388497713618929,0.43477192855832464,0.4310901346221977,0.4277676871307737,0.4248477925771456,0.42245429355696507,0.4207164900200929,0.41962278335223274,0.4190112562530728,0.41869376179404577,0.4185351092106001
,52,0.626896438585706,0.5428672829664167,0.5063509366608755,0.4855650050061278,0.47190193450420725,0.46204670585175395,0.45445281723332265,0.44829882292921874,0.44310672165446424,0.4385818281628143,0.43454097810990905,0.43088165046102767,0.42757331052146735,0.4246626572481415,0.42227553916542765,0.42054219210544985,0.4194513767690877,0.4188415324615409,0.418524936378586,0.4183667396206763
,73,0.5961806138658443,0.533679662237977,0.5026816775458075,0.4838645255844875,0.471024618370452,0.4615500644581638,0.4541450250117847,0.44808995655524375,0.442952063436758,0.43845805187590703,0.43443540765099076,0.43078714687201813,0.4274857366571872,0.42457958587389716,0.4221955448311344,0.4204643375480096,0.4193749133222873,0.4187658813987804,0.41844972005366093,0.41829174416869447
,102,0.5832209950744044,0.5294553183608242,0.500949565168467,0.4830527684648962,0.47060490758695084,0.46131365062523694,0.4540002797445179,0.4479935370785422,0.4428822593325565,0.438403468350734,0.43438981937975824,0.4307470311416541,0.4274490416555853,0.4245450991169665,0.42216254977468387,0.420432369127154,0.4193436094241526,0.4187349653008077,0.41841901154011807,0.4182611411519255
,143,0.5772258124591638,0.5274112791248298,0.5000966097379219,0.4826502671042744,0.4703968846146107,0.46119736592592203,0.4539301740660634,0.44794789755771935,0.4428501456905116,0.43837911101972166,0.4343700539254404,0.43073006112712037,0.42743381752695264,0.42453099764324054,0.4221491997754825,0.4204195304540449,0.4193310991676931,0.4187226460218961,0.4184067943445678,0.4182489758059155
,200,0.5743896250780687,0.5264197886541451,0.49967836592335346,0.4824521144241241,0.470294629987549,0.4611406344636275,0.4538964646183029,0.4479264281213704,0.44283546064359397,0.4383683235963805,0.43436157661854125,0.4307229908266006,0.42742762565215703,0.4245253694509595,0.4221439466669459,0.4204145302076503,0.41932626005597456,0.41871790019581934,0.41840209827624353,0.4182443049847089
