CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.36399299640056637,0.3640413067862942,0.36409010201501907,0.3641531880015639,0.3642524464541684,0.3644997864937133,0.3652494859579068,0.3666778999178251,0.3678378370666673,0.36716830859374283,0.3638013760176643,0.3587129718335443,0.35329798330519574,0.34832794622940755,0.3441467149564251,0.3409376263436216,0.3387511757819451,0.3374387969624263,0.3367266987712008,0.33636380011202993
,13,0.36756377073506175,0.3675951108296774,0.3676382172978299,0.3677143791643208,0.36792113482078925,0.3685374191370414,0.36990075176834614,0.3713558571826615,0.3713735511776664,0.3686798257774979,0.36377231971645907,0.3581295924485944,0.35268955514777756,0.3478433110871728,0.3437840697069182,0.3406605779553386,0.33852669726286877,0.337244138804831,0.33654795704613133,0.3361931684597238
,19,0.3730912168040646,0.37312747809522695,0.373223498746172,0.37348220779451624,0.3741898401690441,0.37566167324693606,0.37715904615415535,0.37709689132490337,0.3741944848884549,0.3690398721198478,0.3631375431695751,0.3573863368799591,0.35211541471417696,0.3474546375908021,0.34353003598829557,0.34049066709047165,0.3384054804630209,0.33714964742136994,0.3364674737865311,0.3361197579968904
,27,0.3785027139104019,0.37861541018465666,0.3788921532861317,0.37961315996087913,0.3811208846185616,0.38270397749074925,0.3827345977404206,0.3798501163025246,0.3745847898137535,0.368485521888436,0.36248408348919714,0.3568955775301694,0.35180164311228174,0.3472693600283331,0.3434252243689412,0.340432528358033,0.3383732112137597,0.33713121149054337,0.3364561819747305,0.3361120460854277
,37,0.3836070357905017,0.383865820714425,0.3845233141217042,0.3859830484894366,0.3876980543889032,0.38805457633511725,0.3855142179425981,0.3803362910645023,0.37410540205279347,0.36787912182525123,0.36202181301118597,0.3565995795441621,0.3516283759923675,0.3471737363992403,0.34337499898115115,0.34040760268681675,0.33836195428856713,0.3371271450424916,0.33645579330474173,0.3361134911444089
,52,0.3894334610337407,0.39007475579153117,0.3915329106156828,0.39333554941053667,0.39385450691073154,0.391450448556754,0.38624484770723894,0.379855932291405,0.37342338763938776,0.36734397617667985,0.36167407174352467,0.3563936371271811,0.35151321277076136,0.3471121360451132,0.3433434837350842,0.340392431082776,0.3383554612832632,0.33712516486277616,0.3364561051467577,0.33611494156783367
,73,0.3957774534762757,0.39722623736918483,0.399111755857534,0.39979920110921074,0.39755021543672964,0.3923322301035139,0.38578821151603765,0.3791500354117591,0.37285896338564817,0.36697375619918887,0.36145311848027867,0.35626888561775766,0.3514454789314623,0.3470765884043576,0.34332551328011623,0.34038382913733994,0.3383517671956678,0.3371239990075914,0.3364562158929154,0.3361156845195232
,102,0.4029868739247974,0.40495051582145364,0.4058324866966622,0.40379325139185884,0.3986053217660443,0.3919164588345753,0.3850676080073199,0.3785609846417473,0.37246885552279424,0.3667394773276426,0.36132002704065236,0.3561960075022883,0.35140669935619995,0.3470565054781235,0.3433154395920552,0.3403790149692314,0.33834967955567485,0.3371233054584415,0.33645622295760974,0.3361160376710537
,143,0.41104071445040125,0.4120966315428474,0.4102442549723912,0.4050752238436471,0.3982335892434391,0.39116642160367526,0.3844387869833974,0.378140232223224,0.37221472280897483,0.36659447018406693,0.36124023065609384,0.3561532344376269,0.35138427401078626,0.3470450090522557,0.34330970724323445,0.3403762779934591,0.3383484823276833,0.33712289070027035,0.33645619989543035,0.3361162076885254
,200,0.4185002460071756,0.41686807449006263,0.4117497670390411,0.40476221637551546,0.3974681959398042,0.39050754180509895,0.38399337650642273,0.37786977631718816,0.3720598678506386,0.366508990259585,0.36119422968851994,0.35612896446889525,0.3513716950579279,0.34703861232011,0.3433065330016441,0.34037476332683325,0.33834781479585896,0.33712265144415793,0.33645617431240027,0.3361162872408016
