CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.5175876403801671,0.5175876399591759,0.5175779632361139,0.516359337156832,0.505874063379437,0.4873751990293931,0.47339454309632006,0.4650005705958959,0.4591396355865003,0.4544416260985184,0.4505411865916519,0.4471915131076695,0.44424483673696125,0.44165375525277234,0.43946373952352913,0.43778454362968167,0.43666610448215093,0.4360140395515539,0.4356672467043349,0.43549192123673436
,13,0.5660170286877834,0.5657183786128023,0.556350450134728,0.5240165934313566,0.49423055035877744,0.4779404047249659,0.4686764295060625,0.46209526611078616,0.45696652644513813,0.4528064263186791,0.4492657857747836,0.4461452222011099,0.4433467194275721,0.44085309898017666,0.43872828710654943,0.437092138053611,0.4360003712918902,0.4353634715403386,0.43502470542694915,0.4348534403674777
,19,nan,0.6371645026804661,0.5329857787606613,0.49842470159736224,0.48237971967367704,0.4722128397798615,0.46499146169326216,0.45954724755273124,0.4551670331936068,0.45145734898125783,0.4481913273282262,0.44524208224082,0.4425534930156406,0.44013262821489196,0.4380571475426769,0.4364540253359113,0.435382909967687,0.43475779969574024,0.4344252811037782,0.4342571772988551
,27,0.7178890449641672,0.5507426693518961,0.5100239415842643,0.48997785051014603,0.4777090114744813,0.46941191087923206,0.4632762163708378,0.45842321333353425,0.45437692304819355,0.450861149943507,0.44771114926797734,0.4448336721854016,0.44219110100946996,0.4398008696732452,0.4377463916248867,0.43615751230917854,0.43509538875459897,0.43447543868235405,0.43414566087105316,0.4339789451866521
,37,0.5965534665140657,0.5302251325880161,0.501626405848084,0.4857656891105383,0.47551497007301685,0.4681807457801748,0.46253853208358875,0.4579498334920574,0.45405051627275217,0.45061948903540217,0.44752006478279077,0.44467380225100667,0.4420511695671436,0.4396741504297961,0.4376287118490653,0.43604597722455885,0.4349877508310935,0.43437004615680663,0.43404146387688736,0.43387535445347436
,52,0.562940180273316,0.5187740252324275,0.4968510572088645,0.4835037689451203,0.4743487359754911,0.4675394211455652,0.46216388602450953,0.4577175501094113,0.453897479915401,0.45051224472541085,0.4474401881102195,0.44461079448331775,0.4419988737149637,0.43962887512614174,0.437588178986525,0.43600864177766296,0.43495243960482854,0.4343359027678225,0.43400794331407694,0.4338421500696215
,73,0.5477410757791212,0.5134669539453574,0.4945856068156943,0.4824266023958769,0.47379671514166904,0.46723977170383746,0.461993155024643,0.4576159924403886,0.45383462209893644,0.4504718442646633,0.44741324581891956,0.44459214878032305,0.44198547495884116,0.43961888065589916,0.43758045032511766,0.43600242140284934,0.4349471684978044,0.4343311787838024,0.434003511291749,0.4338378663559048
,102,0.5410332155283684,0.5109927303514988,0.49351022266542105,0.48191078819373684,0.4735318232489983,0.4670965884277504,0.4619126061367637,0.45756925924129205,0.45380690476633295,0.45045520664808203,0.44740326717100776,0.44458628106496273,0.4419822051786869,0.4396172894618617,0.4375799677063975,0.43600267089144046,0.4349478767042899,0.43433215102792777,0.4340046244271018,0.4338390510734296
,143,0.5378665994510348,0.5097861735598468,0.49297771523019107,0.4816530919449461,0.4733987999140418,0.46702453459084897,0.4618721271529952,0.45754591301366604,0.45379323162688623,0.4504471872855438,0.4473986537646768,0.4445837737404072,0.44198102987383997,0.4396169745142784,0.4375802200112062,0.43600329702261464,0.43494873675475365,0.434333145661923,0.43400569087151514,0.4338401540036929
,200,0.5363536983756099,0.5091981926127682,0.4927153916886371,0.4815252608969205,0.4733324960365511,0.4669885015033947,0.46185184274239244,0.4575342044994712,0.4537863785088645,0.4504431781599385,0.44739636069974764,0.4445825430759777,0.4419804717049008,0.4396168509351295,0.4375803830204521,0.4360036488946798,0.4349492068030814,0.43433368370297415,0.43400626519282914,0.4338407467588872
