CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.46840082106558006,0.4684008209158693,0.4683973796381257,0.4679625544654503,0.464098343146447,0.4566965273527484,0.45054179051061943,0.4465785609828932,0.44367082086570747,0.4412394791708443,0.43913528394376705,0.43724695641331723,0.43549635819077204,0.43384769304032067,0.4323238815269578,0.43102820550741283,0.4300812637222922,0.429492200739377,0.4291673985070125,0.42900047110756656
,13,0.48291428222693633,0.4828334787374517,0.4802374417581122,0.47026397975197615,0.4594071679219136,0.4526322285386224,0.448463273211022,0.44533689218632644,0.44278555915142814,0.4406265971259624,0.43871330520371965,0.43695219048704204,0.4352868283126542,0.433695811699357,0.4322113660676401,0.4309420402955738,0.4300115970865344,0.4294320081082947,0.42911227292402787,0.428947929131258
,19,0.5358860701690933,0.4983222385741918,0.47279306890218226,0.46091523908324816,0.45455944124883835,0.45019185501787906,0.4468964754668058,0.4442862307558804,0.44209498853637397,0.44016475150500556,0.43839763397599396,0.43673177410048813,0.4351299237593277,0.43358216966601937,0.43212756640972233,0.43087840079626627,0.4299606349268576,0.42938832143656047,0.4290724664009717,0.42891009687048476
,27,0.5106223976814925,0.47781890133482485,0.4650640709904266,0.45764789871520106,0.45264070276156404,0.4490134369139594,0.44618506756734155,0.44384552183009696,0.44181504259831833,0.439982686148694,0.4382769356149632,0.4366508248015892,0.4350755472238803,0.4335460251301126,0.4321040996627084,0.4308635611671163,0.4299512467454317,0.42938206854975586,0.4290678860389367,0.4289063673715538
,37,0.4891632221341394,0.4716777870467095,0.46205857025941244,0.4559926183383916,0.451735698751644,0.4484997225978409,0.4458851543653004,0.4436664096863563,0.4417063929477539,0.43991655034161015,0.43823733534265424,0.4366283485202544,0.4350644691853414,0.43354273119261194,0.4321062005486454,0.4308693366853634,0.429959355841104,0.42939152721310575,0.4290780674769076,0.428916917343345
,52,0.4809742965153735,0.4680004078522798,0.46029985609361496,0.45509245394428627,0.45125152645032945,0.44823039970346973,0.4457316334212198,0.4435779143781589,0.44165579924527937,0.4398888326077169,0.4382238800341277,0.43662405504566293,0.4350662192757895,0.4335485576277908,0.43211482084515374,0.4308798536639989,0.42997108352615065,0.42940396045484985,0.4290908808534807,0.4289299252331047
,73,0.476834496817996,0.46622560480717234,0.45945092185060377,0.4546590742154795,0.45101958812266457,0.4481021849164415,0.4456594753537373,0.443537355943285,0.44163373857421917,0.43987797440985177,0.43822001490862256,0.4366246720292286,0.43506977266471625,0.4335540699782178,0.432121661475667,0.4308875924841986,0.4299793979919432,0.4294126125746669,0.42909971582747564,0.4289388540553567
,102,0.4749089211727296,0.46538163752405304,0.45904402412131934,0.4544500228473524,0.45090725027997214,0.4480399756797985,0.44562452856132184,0.44351786545188737,0.4416233407098789,0.4398731047242263,0.4382186050535937,0.4366254814630376,0.43507203383057647,0.43355729599028825,0.4321255389972547,0.4308919098997945,0.42998399784173286,0.429417378555079,0.4291045719704823,0.4289437565320205
,143,0.47397739621379875,0.4649660782429572,0.45884158047835233,0.4543452405794455,0.4508506331209728,0.44800849943630233,0.44560680500836586,0.4435079766970095,0.44161807920979296,0.43987066530129265,0.43821793597853187,0.4366259497656461,0.4350732467268682,0.43355900378331724,0.43212758088436914,0.43089417738459346,0.42998641025590206,0.4294198762749716,0.4291071160098768,0.4289463243810371
,200,0.4735270407665326,0.4647625882757297,0.4587416262043514,0.4542931987002817,0.4508223892550707,0.44799274594467936,0.4455979139209534,0.4435030086500459,0.4416154344502242,0.4398694404619458,0.4382176033086647,0.4366261909564415,0.4350738639168066,0.4335598710264851,0.4321286170009932,0.4308953275682225,0.42998763373578197,0.4294211429037159,0.4291084060697601,0.42894762648578905
