CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.4529622528271924,0.45296908260954577,0.4529759381516638,0.4529845378593764,0.45299705670219553,0.4530282691729124,0.4531237780672448,0.45329357176245005,0.45341357369108987,0.45330870201348133,0.4528974403395817,0.4522965634264443,0.45166067781315183,0.4510814148283972,0.45060684616562136,0.45026087106937035,0.45003927249240333,0.4499124989912487,0.44984536133699937,0.4498113593814148
,13,0.45291460823712754,0.4529189184172114,0.452924644213039,0.4529342489855785,0.4529611304662452,0.4530402987110612,0.4532017955822254,0.45335606405896184,0.4533306171500516,0.4529971599651068,0.45242176923141725,0.45176364323472445,0.4511266854250826,0.4505623279386918,0.45010248142038717,0.4497671151196565,0.4495521567851314,0.4494291506545395,0.4493640060944684,0.4493310141736387
,19,0.4531079598439777,0.453112586218371,0.45312509801022455,0.4531587014851135,0.4532459420734798,0.4534129169332022,0.4535647689562044,0.4535280333123555,0.45317806404885513,0.4525871685914579,0.4519107212862263,0.45124352057623246,0.45062663768035366,0.45008411687664424,0.44964052558657713,0.4493156732465306,0.44910695922423205,0.4489874026207846,0.4489240588388565,0.44889197353893834
,27,0.45347422312527846,0.45348870888534887,0.4535233977947261,0.45360949124334726,0.4537756974532705,0.45393176085526804,0.45390423225095194,0.4535629633041971,0.4529729597509314,0.4522887448118828,0.45160425012964794,0.4509557964795652,0.45035917043925644,0.44983168870333773,0.44939783070264,0.4490788505460022,0.4488734929812041,0.4487557523721796,0.4486933464341273,0.4486617307620107
,37,0.4539079120220198,0.45393949675427997,0.45401650776201014,0.4541747536777741,0.4543423412340204,0.4543496014068155,0.45405011317234906,0.45348143799595897,0.4527982709913977,0.4521031449440675,0.4514347692931724,0.4508047508760189,0.4502220159441526,0.4497035727543306,0.44927518885874773,0.44895938697167576,0.44875580471933896,0.448639012105056,0.4485770923412139,0.4485457192635864
,52,0.4544545061528014,0.454527641906148,0.4546818453277213,0.4548541695010455,0.4548771987700811,0.4545977757456525,0.45403968319997234,0.4533567341062956,0.4526557226468854,0.45197657626126336,0.4513283293352967,0.4507138502655881,0.4501413220513166,0.4496290801759414,0.44920430370889974,0.4488905428345284,0.4486880819106144,0.4485718822412419,0.4485102649629544,0.44847904241503483
,73,0.45507377892413275,0.45522331720117837,0.45539975882526956,0.4554386176256433,0.4551805978523335,0.4546348428950762,0.45395360267007945,0.4532487145703235,0.4525626416996627,0.4519037042028208,0.4512713149985885,0.4506673176064674,0.45010117031495345,0.4495926363102501,0.449169954293688,0.4488573541182079,0.44865552189916436,0.44853965180726174,0.44847820185965853,0.44844706237851245
,102,0.4557738909742295,0.45595408367406176,0.4560108427872505,0.45577874720434897,0.4552492903483465,0.4545716393071403,0.4538639139022307,0.4531725641254767,0.4525065694149761,0.4518636961880859,0.4512420101144338,0.45064455252474545,0.4500822092996148,0.44957582078776126,0.4491543247998533,0.448842371100009,0.44864088483146775,0.4485251946947784,0.44846383571649373,0.44843274129265065
,143,0.4565245001615003,0.4565962179683277,0.4563870452529165,0.455872850622986,0.4551989233587857,0.45448898494869194,0.4537934735732896,0.45312250401423265,0.452473182956578,0.45184152078786816,0.4512267171913782,0.4506332729922683,0.4500731950299994,0.44956805712577064,0.4491472411519859,0.44883565314213864,0.4486343605307567,0.44851877043263616,0.44845746182333723,0.44842639229495335
,200,0.45718134007211203,0.4569972490363772,0.45650095505795724,0.4558320973502121,0.4551203794637318,0.45442099386439516,0.45374577848142955,0.4530918044765355,0.4524540176040332,0.4518294706058966,0.45121882807433417,0.4506277365541439,0.4500689582988337,0.44956452647873324,0.4491440894837714,0.4488327030406103,0.44863151622812786,0.448515980451416,0.448454699095185,0.4484236430113566
