CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.4543044903345108,0.4543044903606758,0.4543050918372337,0.4543818054233208,0.4551322238864242,0.45703442149604806,0.45938457131740024,0.46157329545840853,0.4637382098568894,0.4660009294627431,0.4682847419870058,0.47053233203931444,0.4726974374693152,0.4747262330947984,0.4765297202041947,0.47797496828701186,0.4789785050923051,0.47958658925383707,0.479919755857308,0.4800912811428205
,13,0.4547118085324882,0.4547176238396745,0.4549135528278182,0.45587765535388436,0.45758348133548776,0.4593854928286152,0.46111419590234226,0.4629809319262304,0.46500598736009324,0.46711880022501195,0.46927199387799357,0.4714191696456938,0.4735121329839698,0.4754915392219965,0.4772618593126337,0.4786850742370811,0.47967465103982626,0.48027458658928,0.48060334078779365,0.4807725994727027
,19,0.4558606565269611,0.456478834060371,0.45752224208970566,0.45861727898736765,0.45972156330082015,0.46102440270345174,0.4625540630688331,0.46426831401724133,0.4661343600661166,0.4681132122376328,0.4701618738652789,0.47223267779716277,0.47427258553397594,0.47621657581843024,0.47796361979304924,0.47937152049311543,0.4803513697224446,0.4809455976325518,0.48127125241979,0.48143891680566864
,27,0.4577557439166174,0.4582892644877283,0.45885881564805076,0.4596135697879948,0.4606063941020054,0.46182508876286643,0.4632582777491067,0.46488438349392114,0.4666750874810896,0.46859377086350124,0.47059675998863715,0.4726345557170194,0.47465172753934765,0.47658072779589844,0.4783180815181287,0.4797196751395974,0.4806955189948882,0.48128738781876756,0.4816117580158993,0.48177876062386976
,37,0.458562798717055,0.4588442709988275,0.4593397716674419,0.46006004457606164,0.46101063677076354,0.46218531791573725,0.4635743647002043,0.46516058305613683,0.4669175052381207,0.4688090918422211,0.47079133702674797,0.4728139597521595,0.47482054524970996,0.4767424876578508,0.47847524977937766,0.47987385472679617,0.4808478067285548,0.4814385645815995,0.48176233109906996,0.4819290231049825
,52,0.4588102101660907,0.4590820943118705,0.4595727821596192,0.4602845021595873,0.46121751028415253,0.4623698594258527,0.46373546037867197,0.4652999976234476,0.4670383474823144,0.4689148587162803,0.4708853968519701,0.47289929967120586,0.4748996601000509,0.4768173366520518,0.4785472482036752,0.47994397107747383,0.48091673247284233,0.48150679515760897,0.48183018586095877,0.48199668513616883
,73,0.4588710656490413,0.45916723855709485,0.45967003960891584,0.46038300527837556,0.46130958146931667,0.462451620870369,0.4638058899876154,0.4653597628649323,0.4670888820760638,0.46895782596969005,0.4709224175865516,0.4729318207803617,0.4749288977971772,0.47684425777678463,0.47857257252358487,0.479968220769378,0.48094030049861813,0.4815299668503097,0.48185314426782555,0.4820195345024539
,102,0.4588829713478999,0.45920025755424065,0.4597128264748693,0.4604277603571247,0.4613516390443376,0.4624887408747926,0.46383745720927083,0.4653860614457416,0.4671105947545209,0.4689757583913408,0.4709373604654345,0.47294448233625125,0.47493987405009624,0.4768540240877739,0.4785814884649986,0.479976557026318,0.480948267907144,0.48153772013061735,0.48186078256719356,0.4820271141129925
,143,0.45888546072515174,0.4592154797808876,0.4597337297913277,0.46044989618416887,0.4613724686365339,0.4625070726458526,0.4638529621277985,0.46539887712851413,0.46712106420662264,0.46898428904245965,0.47094435378659005,0.47295029879720174,0.4749448172829606,0.47685833641622444,0.4785853541389803,0.4799801166661793,0.48095163250908046,0.4815409715309764,0.4818639732177335,0.48203027377043817
,200,0.4588863441668251,0.4592230261723713,0.4597441985778295,0.4604609941314017,0.4613829077315725,0.4625162538394865,0.4638607210702565,0.46540528289385735,0.4671262884693516,0.4689885359607555,0.4709478249076314,0.4729531753916061,0.4749472522171402,0.476860451782195,0.4785872428942675,0.47998184996869175,0.480953266692938,0.4815425481816842,0.4818655189948829,0.48203180379763455
