CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.45561290584856756,0.45561290591425896,0.4556137338040904,0.4556924278682998,0.4563446113038248,0.4578037539840118,0.4594308070127441,0.46084275233120714,0.46215183506781965,0.4634296814672085,0.4646609755903606,0.4658358914216781,0.4669409729009005,0.4679506050265359,0.4688183902003203,0.46948736793208456,0.46993625680331164,0.47020155275439607,0.4703448544746744,0.4704182163643132
,13,0.45520750798560705,0.45521556312544625,0.45543296247543724,0.45636086730389075,0.45781758732335864,0.45921181976790315,0.46044528323742234,0.4616535317486825,0.46285296472575194,0.46403090442177736,0.4651820570892405,0.46629756912658915,0.46736068716386664,0.46834147475537885,0.4691896570052832,0.46984560615389603,0.4702863421095214,0.4705469426722598,0.4706877293051246,0.47075980706672693
,19,0.4549488781010655,0.4557616967450075,0.4569794534106348,0.4581338818656883,0.45917770927592494,0.46022981836528076,0.4613002712290048,0.4623800015998741,0.4634668918439495,0.4645574018981083,0.46564416964899125,0.46671398016783117,0.46774545127998246,0.4687046684476789,0.46953824155686347,0.47018448012578734,0.4706191317707895,0.4708762257460377,0.4710151337691831,0.4710862523902725
,27,0.45614010069898864,0.4570919275599166,0.45795891370856473,0.4588461863603217,0.45977033297035885,0.460723761749345,0.46170570400173483,0.4627149512939306,0.4637484039529628,0.4647997484035626,0.4658584565438551,0.46690852205039,0.46792631824236036,0.4688761828113753,0.46970340051237214,0.4703454037351919,0.47077739718015493,0.4710329579770559,0.47117104443943436,0.4712417435921205
,37,0.45687556004071245,0.4575996592447902,0.45837263582915994,0.45918779468491744,0.4600449023693279,0.46094354527897513,0.46188262371537037,0.462859431581012,0.4638688823948533,0.46490276703281275,0.46594895367312594,0.4669901595720926,0.46800177151375394,0.4689473695891451,0.4697716658056339,0.47041171251730307,0.47084247540371055,0.4710973260484205,0.47123503196318756,0.4713055368323727
,52,0.45722850687331346,0.45789103758401517,0.45860529824775653,0.4593714625235516,0.46018913450619786,0.46105698193992645,0.4619725073860982,0.4629316149528056,0.4639279661003263,0.4649522854819613,0.46599157388011847,0.46702786583466077,0.4680360204486619,0.4689792115714881,0.4698018446700692,0.4704407703105059,0.47087082590003654,0.4711252679590045,0.47126275488036884,0.47133314794459225
,73,0.4574073324194186,0.4580326750274635,0.4587164157690442,0.45945811784028995,0.4602564926575675,0.46110933592499853,0.4620133665606741,0.4629638004765102,0.4639537008083628,0.4649732856347035,0.4660091420138366,0.4670429763261952,0.46804939172933674,0.46899136362446125,0.4698131479260361,0.47045149799113545,0.47088118929076417,0.4711354206521189,0.47127279459956,0.4713431299791463
,102,0.45749309503006724,0.4581005650263748,0.4587697261641536,0.4594996915062463,0.46028874625059385,0.4611342945194447,0.4620327032211662,0.46297887324452097,0.4639655883368363,0.464982826327143,0.46601697574037343,0.4670495839445209,0.4680551289967208,0.4689964886241326,0.46981784502751234,0.4704559039884336,0.4708854106979442,0.4711395352084087,0.4712768518451487,0.4713471579581644
,143,0.45753567156260894,0.4581345184479854,0.45879652519700015,0.4595206614902164,0.46030504719709764,0.4611469174796317,0.4620424779211293,0.462986479496286,0.46397156975030573,0.46498760759752666,0.4660208823037891,0.46705286114622474,0.4680579587935601,0.46899900324142824,0.46982013906330067,0.47045804778423106,0.4708874591578156,0.47114152846338286,0.47127881548577205,0.4713491064747448
,200,0.4575567148191783,0.45815140076666816,0.45880990563168456,0.4595311629527894,0.4603132285793267,0.46115326333454254,0.4620473977796447,0.46299031105172705,0.46397458426087457,0.46499001769465864,0.4660228513454241,0.4670545125372882,0.46805938419852616,0.46900026934868466,0.46982129362648545,0.4704591263437646,0.4708884894767739,0.47114253084466734,0.47127980287909127,0.47135008621347957
