CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.42112187409322344,0.4211218740947589,0.4211220122489913,0.4211561932161795,0.42162752901533906,0.4230875588584833,0.4251093797819405,0.42706611505404046,0.4290458141061014,0.4312374326735734,0.43353711810949147,0.4358652050399636,0.43818052516111544,0.4404476386044448,0.44259671342753354,0.4444536660325191,0.44582568499570047,0.44669618971482367,0.4471889450048968,0.44744571213011375
,13,0.4217404078197993,0.42174210810708307,0.4218355630685007,0.4224341454788002,0.4236658013047966,0.42507496937981953,0.4264703877662068,0.42807914836687,0.4299724625348593,0.43203864363157896,0.4342171992063993,0.43645130622262807,0.438698174802292,0.44091885881688625,0.4430370952649051,0.44487301905834686,0.4462308178711775,0.44709269964373843,0.44758066970111693,0.44783492117533746
,19,0.4233775620932238,0.42364773456081417,0.4241652131499996,0.4247392674842873,0.42534388029858783,0.42621175880825607,0.42743990929595055,0.42895417875599123,0.43071661389883587,0.43266802025110557,0.4347529015272628,0.4369178923533957,0.43911703808662306,0.44130673133879594,0.4434052298163347,0.44522776939687986,0.44657620329239023,0.4474322067213066,0.44791686193107827,0.4481693589232531
,27,0.4252921325428227,0.4252234992855587,0.4251785616555957,0.42535120658235215,0.42587470689933654,0.42671846915467165,0.42788501255585687,0.4293386296452573,0.4310407692212078,0.4329414216010492,0.4349862723618433,0.4371221765169237,0.43930173716813625,0.4414791935850746,0.4435702468152792,0.44538778074437696,0.4467325808332351,0.44758622177071966,0.4480695189025318,0.44832129042670105
,37,0.4258988654195621,0.4255007838142524,0.4253906217792682,0.42558279710750396,0.42610163372686916,0.4269388355451421,0.4280819677576648,0.42950879551531196,0.43118437837486634,0.4330619311638982,0.43508831850541313,0.4372105899129419,0.43938084790731385,0.4415524271928702,0.44363987653271175,0.4454549885726002,0.4467980434238395,0.4476505546494316,0.448133204284199,0.4483846309630588
,52,0.42585942040267255,0.425505109293619,0.42544403094881206,0.4256836886942084,0.4262208889536724,0.4270573900432657,0.42818963934335413,0.4296019230637897,0.4312627411966481,0.43312710538408566,0.4351426783922815,0.4372567089044892,0.43942111126007244,0.44158879023817177,0.4436737101155478,0.445487101174474,0.4468289641932133,0.4476807313200364,0.4481629641247823,0.44841417211916257
,73,0.42571068476364715,0.4254498953926228,0.42545476128849596,0.4257284209490041,0.42627884840831837,0.42711608297113157,0.42824318943677925,0.42964823044792433,0.43130157468072994,0.43315914421980595,0.43516901910079125,0.43727857176047724,0.43943965423758485,0.4416049942038458,0.44368830846482726,0.44550059067021386,0.4468417117212029,0.4476930317782428,0.44817502013312577,0.4484261019524274
,102,0.4256082252811135,0.425413072611425,0.42545713713405464,0.42575017336430654,0.4263076968993405,0.4271453737012755,0.42826992050384327,0.42967133823298476,0.4313209243394767,0.43317504948975166,0.4351820014211587,0.43728921694840067,0.43944852292133885,0.4416125694918841,0.44369496713969814,0.44550661027847493,0.44684731057326804,0.4476983817711479,0.4481802358741143,0.44843124904416487
,143,0.4255507711966247,0.4253931297026037,0.42545822792946886,0.4257614371085136,0.4263225860068564,0.4271604502028565,0.42828366517812927,0.4296832179534701,0.43133087107481594,0.4331832204762434,0.43518865935549345,0.43729465767339826,0.4394530300537969,0.4416163887324901,0.4436982932195358,0.44550959117718064,0.4468500653019002,0.44770100353734127,0.4481827862377536,0.44843376301469945
,200,0.42552152897209433,0.42538321467733825,0.42545894213879726,0.4257672245681274,0.4263301492405485,0.42716807887639063,0.42829061106809213,0.429689220366345,0.43133589788944343,0.4331873508828315,0.4351920251973897,0.4372974075430379,0.43945530652602594,0.4416183154943199,0.4436999686445722,0.4455110905040465,0.4468514493260131,0.4477023198462575,0.4481840662122518,0.44843502448089234
