CL,,Blending Distance,,,,,,,,,,,,,,,,,,,
,,0.01,0.01438449888287663,0.0206913808111479,0.029763514416313176,0.04281332398719394,0.06158482110660264,0.08858667904100823,0.12742749857031335,0.18329807108324356,0.26366508987303583,0.37926901907322497,0.5455594781168517,0.7847599703514611,1.1288378916846884,1.623776739188721,2.3357214690901213,3.359818286283781,4.832930238571752,6.951927961775605,10.0
Grid Size,10,0.47133741167143073,0.4713347601665073,0.471331940829645,0.47132744904158286,0.47131775476873006,0.4712943735608174,0.4712285044952119,0.4711023542132681,0.4709931181326025,0.47102726056879946,0.47127414255913286,0.4716605503854456,0.4720813131012272,0.47247617936652836,0.4728169394399829,0.4730867018234861,0.473276770518855,0.4733944993105826,0.47346018193549594,0.47349444248242034
,13,0.47128625385620915,0.47128449178063053,0.4712813379544548,0.4712745228067761,0.47125822116868127,0.47120825912065106,0.4710913614056087,0.4709611548033634,0.470941092623988,0.47113296153316325,0.47150036633927594,0.47193303938724745,0.472358781640291,0.4727458013215745,0.4730779597954919,0.47334151236760436,0.47352773409595744,0.4736432818644102,0.473707804760339,0.47374147466987804
,19,0.4710687658078618,0.47106613739317155,0.4710599624107996,0.4710424788092138,0.47098696388146405,0.47086464976320386,0.47073520088452675,0.47072288455217887,0.4709275923201169,0.4713073733992395,0.4717530795186479,0.47219670519369433,0.4726108567161345,0.4729840122234086,0.47330581209068956,0.4735628197246303,0.47374524428884934,0.4738587161463985,0.47392215723039627,0.4739552820295713
,27,0.470768046328833,0.47076163061437504,0.47074350777998936,0.4706890780360164,0.47056852082131473,0.4704373331617806,0.47041934847079364,0.47061796345150575,0.47099697840615573,0.47144794411681906,0.4719025291384647,0.47233452201062104,0.4727351869680862,0.4730982336483036,0.47341358005612466,0.4736668066786955,0.47384712874761487,0.47395947958547857,0.4740223447260188,0.4740551815133881
,37,0.4704498037854524,0.4704337352192147,0.47038659058635374,0.4702741760363217,0.4701379863256441,0.4700973478567322,0.4702659847805172,0.4706285698520261,0.4710777623209859,0.47153907988174437,0.4719835126440313,0.4724030075584484,0.472794106689037,0.47315093580378126,0.4734625769414243,0.47371371453762434,0.4738929021818022,0.4740046570607005,0.47406721865448304,0.4740999043550763
,52,0.4700731509152396,0.4700292224186287,0.4699211420594546,0.469783459540538,0.469732771971529,0.4698866934540376,0.4702403787972235,0.47068812263858095,0.4711527518071444,0.47160408453184893,0.47203479314694485,0.4724434766867499,0.4728274295580445,0.4731799301748056,0.4734890915300202,0.4737388643269982,0.47391732260588604,0.47402869835824274,0.47409106807556806,0.4741236586054552
,73,0.4696614119140255,0.4695580264789324,0.4694193505560201,0.4693587352375291,0.4694970408910316,0.46984031891747946,0.4702850797332968,0.47075111569747446,0.4712065083778479,0.47164405334040316,0.4720636943141608,0.4724649888017945,0.4728444265624748,0.4731943107799796,0.4735020134426301,0.4737509975874325,0.47392903963465605,0.47404020087798504,0.47410246260349403,0.47413499972568274
,102,0.4691966073526064,0.46905743861777377,0.46898580209305807,0.46910551607109996,0.469435466567016,0.46987556013644943,0.4703417970849669,0.4707996462945496,0.4712413895720031,0.4716677389068997,0.472079831255003,0.47247648176916707,0.47285320982770496,0.473201568587499,0.47350843689834926,0.47375697584961945,0.47393478515775134,0.47404582724596256,0.47410802922803286,0.474140536870439
,143,0.46868888228774674,0.46860827645134245,0.4687116724896024,0.4690290960839542,0.469464304505719,0.4699300070567426,0.47038911385504906,0.4708331907388044,0.47126335716367823,0.47168181989908725,0.4720890304881069,0.4724828184445752,0.47285792595372367,0.47320539087356084,0.4735117772480512,0.47376006166190715,0.4739377388921645,0.4740487137097074,0.47411088206984797,0.47414337315096805
,200,0.46823378882688665,0.4683196175584712,0.4686227458604541,0.469052043422797,0.46951670513773774,0.46997655093362367,0.47042203926037773,0.4708543724520843,0.4712764567443787,0.47168988849614346,0.47209413728264016,0.4724862423372763,0.47286041733018946,0.47320737574984795,0.4735134920800639,0.47376163503782803,0.47393923931334225,0.4740501771305103,0.4741123270460619,0.4741448090549656
