-2.499759050602581 0.0049938422139335055
-2.4978320127308953 0.014933819430316703
-2.493980908340246 0.024768740473036243
-2.4882116755544716 0.034463719750378916
-2.4805332101123643 0.04399313500086009
-2.4709573516510903 0.05333230612506838
-2.4594988654503247 0.06244895055758319
-2.446175419665261 0.07129548918307006
-2.4310075580835977 0.07980572044756086
-2.414018668448504 0.0878994078875996
-2.39523494639642 0.09549469540856408
-2.374685355065277 0.10252324400198456
-2.3524015804354437 0.1089413580036571
-2.32841798247224 0.11473357741052198
-2.3027715421453583 0.11990971181463471
-2.275501804406892 0.12449850030782157
-2.246650817215884 0.1285407505253621
-2.216263066703421 0.13208351633550117
-2.184385408578246 0.13517579159563317
-2.1510669958786486 0.13786562224526014
-2.116359203182045 0.14019833775102714
-2.080315547389102 0.14221558905956344
-2.042991605204557 0.14395493406257592
-2.0044449274419645 0.14544977694436617
-1.964734950284515 0.14672952436116932
-1.9239229036387506 0.1478198647642315
-1.8820717167224807 0.14874310856268164
-1.8392459210324974 0.149518548846282
-1.7955115508416775 0.15016281754911692
-1.7509360413789263 0.15069022222232253
-1.7055881248489368 0.15111305547306011
-1.659537724452117 0.1514418736758878
-1.6128558465680778 0.15168574451234593
-1.5656144712689477 0.15185246475302341
-1.5178864413313133 0.151948750805489
-1.4697453499179434 0.1519804051388913
-1.42126542710246 0.1519524619161338
-1.372521425411951 0.15186931512644558
-1.3235885045639861 0.15173483229662563
-1.2745421155757855 0.15155245653100252
-1.2254578844242145 0.15132529923527768
-1.1764114954360139 0.15105622545109074
-1.1274785745880491 0.15074793328758732
-1.0787345728975402 0.15040302849670056
-1.0302546500820569 0.15002409480965495
-0.9821135586686868 0.1496137602434835
-0.9343855287310525 0.14917475921171294
-0.8871441534319223 0.1487099899510031
-0.840462275547883 0.14822256652587662
-0.7944118751510632 0.14771586451477084
-0.7490639586210737 0.14719355942041654
-0.7044884491583225 0.14665965687491833
-0.6607540789675028 0.14611851378592988
-0.6179282832775195 0.14557484962134992
-0.5760770963612496 0.14503374694421203
-0.5352650497154848 0.14450063993713996
-0.4955550725580357 0.14398128881107958
-0.4570083947954433 0.143481736456828
-0.4196844526108978 0.14300824122708813
-0.3836407968179553 0.1425671761031046
-0.3489330041213515 0.1421648796023685
-0.31561459142175424 0.141807437924245
-0.2837369332965788 0.14150037229352558
-0.2533491827841162 0.14124820353938897
-0.22449819559310802 0.1410538744187637
-0.19722845785464196 0.14091804071813935
-0.1715820175277602 0.14083831027744637
-0.14759841956455633 0.14080862508431047
-0.1253146449347231 0.14081912464732071
-0.10476505360358018 0.14085690397723793
-0.08598133155149554 0.1409079026659639
-0.06899244191640258 0.14095959184154624
-0.05382458033473897 0.14100339385839267
-0.0405011345496753 0.1410356040022805
-0.029042648348909517 0.14105647709011745
-0.019466789887635505 0.14106837281994825
-0.011788324445528436 0.1410741555483018
-0.006019091659753978 0.14107634706911465
-0.0021679872691050817 0.1410768402376666
-0.00024094939741897692 0.14107683472503724
0.00024094939741897692 0.14107683472503724
0.0021679872691050817 0.1410768402376663
0.006019091659753839 0.14107634706911365
0.011788324445528436 0.1410741555483013
0.019466789887635505 0.14106837281994739
0.029042648348909378 0.14105647709011643
0.0405011345496753 0.14103560400227974
0.05382458033473883 0.14100339385839222
0.06899244191640244 0.140959591841546
0.0859813315514954 0.14090790266596367
0.10476505360358004 0.1408569039772378
0.1253146449347231 0.14081912464732066
0.1475984195645562 0.14080862508431027
0.17158201752776006 0.14083831027744617
0.19722845785464183 0.1409180407181391
0.22449819559310788 0.1410538744187634
0.2533491827841161 0.1412482035393888
0.2837369332965786 0.1415003722935254
0.31561459142175396 0.14180743792424472
0.3489330041213513 0.14216487960236843
0.38364079681795515 0.1425671761031045
0.41968445261089754 0.14300824122708805
0.4570083947954426 0.14348173645682788
0.49555507255803544 0.1439812888110797
0.5352650497154845 0.14450063993714
0.5760770963612499 0.14503374694421212
0.6179282832775188 0.14557484962134992
0.6607540789675026 0.1461185137859299
0.7044884491583223 0.14665965687491841
0.749063958621074 0.14719355942041656
0.7944118751510623 0.14771586451477087
0.8404622755478828 0.14822256652587654
0.8871441534319219 0.1487099899510031
0.9343855287310527 0.149174759211713
0.9821135586686859 0.14961376024348375
1.0302546500820566 0.15002409480965498
1.07873457289754 0.15040302849670054
1.1274785745880496 0.1507479332875872
1.176411495436013 0.15105622545109051
1.2254578844242143 0.15132529923527727
1.2745421155757852 0.151552456531002
1.3235885045639864 0.15173483229662518
1.37252142541195 0.15186931512644536
1.4212654271024596 0.1519524619161338
1.4697453499179431 0.1519804051388914
